[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   3  92   1   1   0|   0     0 |  28k 9796k|1510940204
  6   9  81   0   3   0| 619k 9385k|   0     0 |1510940205
  6   9  81   0   4   0| 652k 9878k|   0     0 |1510940206
  6   8  82   0   4   0| 601k 9118k|   0     0 |1510940207
  6   9  80   1   3   0| 663k   10M|   0    36k|1510940208
  7   9  80   0   4   0| 651k 9873k|   0     0 |1510940209
  6   9  82   0   3   0| 559k 8461k|   0     0 |1510940210
  5   7  84   0   3   0| 529k 8035k|   0     0 |1510940211
  6   9  82   0   4   0| 598k 9067k|   0     0 |1510940212
  6   9  82   0   3   0| 636k 9643k|   0     0 |1510940213
  7   9  79   1   4   0| 660k   10M|   0    12k|1510940214
  6   9  82   0   4   0| 642k 9732k|   0     0 |1510940215
  6   9  82   0   4   0| 652k 9897k|   0     0 |1510940216
  7   9  81   0   4   0| 637k 9653k|   0     0 |1510940217
  6   9  81   0   3   0| 650k 9867k|   0     0 |1510940218
  7   9  80   2   4   0| 674k   10M|   0    12k|1510940219
  7   9  81   0   4   0| 628k 9538k|   0     0 |1510940220
  6   9  81   0   4   0| 648k 9838k|   0     0 |1510940221
  6   8  83   0   4   0| 616k 9332k|   0    12k|1510940222
  7   9  81   0   4   0| 656k 9943k|   0     0 |1510940223
  7   9  80   1   4   0| 650k 9864k|   0    28k|1510940224
  6   9  81   0   4   0| 620k 9407k|   0     0 |1510940225
  6   8  83   0   4   0| 582k 8830k|   0     0 |1510940226
  7   9  81   0   4   0| 626k 9495k|   0     0 |1510940227
  6   9  82   0   4   0| 667k   10M|   0     0 |1510940228
  6   9  81   0   3   0| 657k 9959k|   0  8192B|1510940229
  7   9  79   2   4   0| 657k 9972k|   0  4096B|1510940230
  6   9  81   0   3   0| 634k 9608k|   0     0 |1510940231
  7  10  80   0   4   0| 677k   10M|   0     0 |1510940232
  7  10  80   0   4   0| 692k   10M|   0     0 |1510940233
  6   9  82   0   4   0| 648k 9826k|   0     0 |1510940234
  6   9  81   1   4   0| 589k 8928k|   0    12k|1510940235
  7   9  82   0   4   0| 655k 9928k|   0     0 |1510940236
  6   9  82   0   3   0| 632k 9596k|   0    12k|1510940237
  6   8  81   0   4   0| 638k 9674k|   0     0 |1510940238
  7   9  81   0   4   0| 647k 9802k|   0     0 |1510940239
  6   9  73   7   4   0| 604k 9141k|   0    20k|1510940240
  6   8  83   0   3   0| 522k 7911k|   0     0 |1510940241
  5   8  83   0   4   0| 505k 7678k|   0    36k|1510940242
  7   9  82   0   4   0| 649k 9852k|   0     0 |1510940243
  7   9  81   0   4   0| 664k   10M|   0     0 |1510940244
  6   9  81   1   3   0| 643k 9762k|   0    12k|1510940245
  6   8  83   0   4   0| 600k 9083k|   0     0 |1510940246
  7   9  80   0   4   0| 650k 9882k|   0     0 |1510940247
  6   9  82   0   4   0| 642k 9747k|   0     0 |1510940248
  7   9  81   0   4   0| 637k 9666k|   0     0 |1510940249
  6   9  80   1   3   0| 574k 8705k|   0    12k|1510940250
  7   9  81   0   4   0| 647k 9807k|   0     0 |1510940251
  6   8  82   0   4   0| 600k 9098k|   0     0 |1510940252
  7   9  81   0   4   0| 635k 9647k|   0     0 |1510940253
  6   9  81   0   5   0| 631k 9557k|   0     0 |1510940254
  6   8  81   1   3   0| 556k 8434k|   0    12k|1510940255
  6   8  83   0   4   0| 561k 8506k|   0     0 |1510940256
  6   9  82   0   4   0| 602k 9133k|   0     0 |1510940257
  5   8  82   0   4   0| 612k 9271k|   0     0 |1510940258
  7   9  81   0   4   0| 648k 9832k|   0     0 |1510940259
  6   9  80   1   4   0| 599k 9074k|   0    12k|1510940260
  6   8  82   0   4   0| 571k 8674k|   0     0 |1510940261
  6   9  81   0   3   0| 629k 9537k|   0     0 |1510940262
  6   9  81   0   4   0| 632k 9577k|   0     0 |1510940263
  7   9  81   0   4   0| 626k 9498k|   0     0 |1510940264
  6   9  80   1   4   0| 615k 9326k|   0    12k|1510940265
  6   9  83   0   3   0| 614k 9312k|   0     0 |1510940266
  6   9  82   0   4   0| 615k 9327k|   0     0 |1510940267
  6   9  81   0   4   0| 655k 9938k|   0     0 |1510940268
  7   9  81   0   4   0| 631k 9571k|   0     0 |1510940269
  6   9  80   2   4   0| 540k 8186k|   0    12k|1510940270
  4   7  86   0   2   0| 488k 7406k|   0     0 |1510940271
  6   8  82   0   4   0| 575k 8718k|   0    16k|1510940272
  6   9  81   0   3   0| 630k 9537k|   0     0 |1510940273
  6   9  81   0   5   0| 647k 9831k|   0     0 |1510940274
  7   9  80   2   4   0| 631k 9571k|   0    20k|1510940275
