[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  96   2   0   0|   0     0 |  58k   19M|1510936871
  3   4  91   0   2   0|3507k  262k|   0     0 |1510936872
  3   5  91   0   2   0|3583k  267k|   0     0 |1510936873
  3   4  92   0   2   0|3330k  249k|   0     0 |1510936874
  3   5  90   1   2   0|3491k  261k|   0    36k|1510936875
  4   4  91   0   2   0|3681k  274k|   0     0 |1510936876
  3   4  92   0   2   0|3192k  238k|   0     0 |1510936877
  3   4  91   0   2   0|3182k  237k|   0     0 |1510936878
  3   4  93   0   2   0|3059k  229k|   0     0 |1510936879
  4   4  90   1   2   0|3425k  255k|   0    12k|1510936880
  3   4  92   0   2   0|3232k  242k|   0     0 |1510936881
  3   4  91   0   2   0|3389k  253k|   0     0 |1510936882
  3   5  91   0   2   0|3497k  262k|   0     0 |1510936883
  3   4  92   0   2   0|3304k  247k|   0     0 |1510936884
  3   4  91   2   2   0|3255k  242k|   0    12k|1510936885
  3   4  91   0   2   0|3695k  277k|   0     0 |1510936886
  3   4  92   0   2   0|3581k  267k|   0     0 |1510936887
  3   4  91   0   2   0|3496k  261k|   0     0 |1510936888
  3   4  92   0   2   0|3305k  246k|   0     0 |1510936889
  4   4  91   0   2   0|3543k  265k|   0     0 |1510936890
  3   5  90   1   2   0|3576k  266k|   0    12k|1510936891
  3   4  92   0   2   0|3370k  252k|   0     0 |1510936892
  3   4  91   0   2   0|3631k  271k|   0  8192B|1510936893
  3   4  91   0   2   0|3595k  268k|   0     0 |1510936894
  3   4  91   0   2   0|3564k  266k|   0     0 |1510936895
  3   4  90   1   2   0|3577k  267k|   0    12k|1510936896
  3   4  92   0   2   0|3365k  251k|   0     0 |1510936897
  3   4  92   0   2   0|3358k  251k|   0    32k|1510936898
  3   4  91   0   2   0|3353k  250k|   0     0 |1510936899
  3   4  92   0   2   0|3539k  264k|   0     0 |1510936900
  3   4  90   1   2   0|3361k  251k|   0    12k|1510936901
  3   4  92   0   2   0|3420k  255k|   0     0 |1510936902
  3   4  92   0   2   0|3188k  238k|   0    12k|1510936903
  3   4  91   0   2   0|3166k  236k|   0     0 |1510936904
  3   4  92   0   2   0|3051k  228k|   0     0 |1510936905
  3   4  91   1   2   0|3390k  253k|   0    20k|1510936906
  3   4  92   0   2   0|3281k  245k|   0     0 |1510936907
  3   4  91   0   2   0|3554k  266k|   0     0 |1510936908
  3   4  92   0   1   0|3549k  265k|   0     0 |1510936909
  3   5  91   0   2   0|3519k  263k|   0     0 |1510936910
  3   4  90   2   2   0|3546k  265k|   0    12k|1510936911
  3   4  91   0   2   0|3675k  274k|   0     0 |1510936912
  3   4  91   0   2   0|3547k  265k|   0     0 |1510936913
  3   4  91   0   2   0|3467k  259k|   0     0 |1510936914
  3   4  91   0   2   0|3359k  251k|   0     0 |1510936915
  3   4  90   1   2   0|3545k  265k|   0    12k|1510936916
  3   4  92   0   2   0|3468k  259k|   0     0 |1510936917
  3   4  91   0   2   0|3413k  255k|   0     0 |1510936918
  3   5  91   0   2   0|3428k  256k|   0     0 |1510936919
  4   4  91   0   2   0|3552k  265k|   0     0 |1510936920
  3   4  90   2   2   0|3542k  264k|   0    12k|1510936921
  3   4  91   0   2   0|3554k  265k|   0     0 |1510936922
  3   4  91   0   2   0|3486k  260k|   0     0 |1510936923
  3   4  91   0   2   0|3677k  274k|   0     0 |1510936924
  3   4  90   0   2   0|3627k  271k|   0     0 |1510936925
  3   4  90   1   2   0|3528k  263k|   0    12k|1510936926
  3   4  91   0   2   0|3552k  264k|   0     0 |1510936927
  3   4  91   0   2   0|3476k  260k|   0     0 |1510936928
  3   5  91   0   2   0|3411k  255k|   0     0 |1510936929
  3   4  93   0   2   0|3107k  231k|   0     0 |1510936930
  3   5  89   1   2   0|3651k  273k|   0    12k|1510936931
  3   4  92   0   2   0|3357k  251k|   0     0 |1510936932
  4   4  91   0   2   0|3586k  269k|   0     0 |1510936933
  3   4  91   0   2   0|3709k  277k|   0  4096B|1510936934
  3   4  91   0   2   0|3570k  266k|   0     0 |1510936935
  3   5  90   1   2   0|3725k  278k|   0    12k|1510936936
  3   4  92   0   2   0|3505k  262k|   0     0 |1510936937
  3   4  91   0   2   0|3553k  265k|   0     0 |1510936938
  3   4  92   0   2   0|3658k  273k|   0  8192B|1510936939
  3   5  91   0   2   0|3417k  255k|   0     0 |1510936940
  4   4  90   2   2   0|3638k  272k|   0    20k|1510936941
  3   4  92   0   2   0|3593k  267k|   0     0 |1510936942
  3   4  91   0   2   0|3495k  261k|   0     0 |1510936943
  3   4  91   0   2   0|3586k  268k|   0     0 |1510936944
  3   4  91   0   2   0|3637k  271k|   0     0 |1510936945
  3   4  90   0   2   0|3510k  262k|   0    12k|1510936946
  3   4  91   0   2   0|3349k  250k|   0     0 |1510936947
  3   4  92   0   2   0|3227k  241k|   0     0 |1510936948
  3   4  91   0   2   0|3451k  258k|   0     0 |1510936949
  3   4  91   0   2   0|3341k  249k|   0     0 |1510936950
  3   4  90   1   2   0|3406k  254k|   0    12k|1510936951
  3   4  91   0   2   0|3500k  261k|   0     0 |1510936952
  3   5  91   0   2   0|3477k  259k|   0     0 |1510936953
  3   5  91   0   2   0|3704k  276k|   0     0 |1510936954
  4   4  91   0   2   0|3568k  266k|   0     0 |1510936955
  3   4  89   1   2   0|3482k  260k|   0    12k|1510936956
  3   4  91   0   2   0|3420k  255k|   0     0 |1510936957
  3   4  91   0   2   0|3477k  261k|   0     0 |1510936958
  3   4  91   0   2   0|3411k  255k|   0     0 |1510936959
  3   4  91   0   2   0|3531k  264k|   0     0 |1510936960
  3   4  88   3   2   0|3142k  234k|   0    12k|1510936961
