[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  54k   18M|1510937061
  4   5  88   1   2   0|4822k  360k|   0    36k|1510937062
  4   5  90   0   2   0|4817k  360k|   0     0 |1510937063
  4   5  90   0   2   0|4729k  353k|   0     0 |1510937064
  4   5  90   0   3   0|4701k  351k|   0  4096B|1510937065
  4   5  90   0   2   0|4658k  348k|   0     0 |1510937066
  4   5  88   1   2   0|4729k  353k|   0    12k|1510937067
  4   5  90   0   2   0|4492k  335k|   0     0 |1510937068
  4   5  90   0   2   0|4798k  358k|   0     0 |1510937069
  4   5  89   0   2   0|4845k  361k|   0    32k|1510937070
  4   5  89   0   2   0|4818k  360k|   0     0 |1510937071
  3   5  88   1   2   0|4844k  362k|   0    20k|1510937072
  4   5  90   0   2   0|4700k  351k|   0     0 |1510937073
  4   5  89   0   2   0|4746k  354k|   0     0 |1510937074
  4   5  90   0   2   0|4564k  341k|   0     0 |1510937075
  4   5  90   0   2   0|4713k  353k|   0     0 |1510937076
  3   5  90   0   2   0|4545k  339k|   0  8192B|1510937077
  4   5  88   1   2   0|4872k  364k|   0  4096B|1510937078
  4   5  89   0   3   0|4925k  368k|   0     0 |1510937079
  4   5  89   0   2   0|4802k  358k|   0     0 |1510937080
  4   5  89   0   2   0|4671k  349k|   0     0 |1510937081
  4   5  89   0   2   0|4634k  346k|   0     0 |1510937082
  3   5  88   1   2   0|4769k  356k|   0    12k|1510937083
  4   5  89   0   2   0|4668k  348k|   0     0 |1510937084
  4   5  89   0   2   0|4666k  348k|   0     0 |1510937085
  4   5  90   0   2   0|4823k  360k|   0     0 |1510937086
  4   5  89   0   2   0|4700k  351k|   0     0 |1510937087
  4   5  89   1   2   0|4752k  355k|   0    12k|1510937088
  4   5  89   0   2   0|4623k  345k|   0     0 |1510937089
  4   5  90   0   2   0|4708k  351k|   0     0 |1510937090
  3   5  89   0   2   0|4719k  352k|   0     0 |1510937091
  4   5  90   0   2   0|4631k  346k|   0     0 |1510937092
  4   5  88   2   2   0|4712k  352k|   0    12k|1510937093
  4   5  90   0   2   0|4712k  352k|   0     0 |1510937094
  4   5  89   0   2   0|4764k  356k|   0    20k|1510937095
  4   6  89   0   2   0|4428k  331k|   0     0 |1510937096
  4   5  89   0   2   0|4551k  340k|   0     0 |1510937097
  4   5  89   1   2   0|4410k  329k|   0    20k|1510937098
  4   5  90   0   2   0|4552k  340k|   0     0 |1510937099
  4   5  90   0   2   0|4407k  329k|   0     0 |1510937100
  4   5  89   0   3   0|4605k  345k|   0     0 |1510937101
  4   5  89   0   3   0|4691k  350k|   0     0 |1510937102
  4   5  89   2   2   0|4610k  344k|   0    12k|1510937103
  4   5  89   0   2   0|4569k  341k|   0     0 |1510937104
  4   5  89   0   2   0|4661k  348k|   0  8192B|1510937105
  4   5  89   0   2   0|4870k  363k|   0     0 |1510937106
  4   5  89   0   2   0|4735k  354k|   0     0 |1510937107
  4   6  87   2   3   0|4784k  357k|   0    12k|1510937108
