[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   2   1   0|   0     0 |  56k   19M|1510936966
  3   5  90   0   2   0|5005k  374k|   0     0 |1510936967
  4   5  89   0   2   0|4707k  351k|   0     0 |1510936968
  4   5  89   0   2   0|4498k  336k|   0  8192B|1510936969
  4   5  90   0   2   0|4634k  346k|   0     0 |1510936970
  4   5  88   1   3   0|4647k  347k|   0    36k|1510936971
  4   5  89   0   3   0|4683k  350k|   0     0 |1510936972
  4   5  89   0   2   0|4784k  357k|   0     0 |1510936973
  4   5  90   0   2   0|4741k  354k|   0    32k|1510936974
  4   5  89   0   2   0|4671k  349k|   0     0 |1510936975
  4   5  88   1   2   0|4669k  350k|   0    16k|1510936976
  4   5  89   0   2   0|4946k  369k|   0  4096B|1510936977
  4   5  89   0   2   0|4811k  359k|   0     0 |1510936978
  4   5  89   0   2   0|4763k  356k|   0     0 |1510936979
  4   5  90   0   2   0|4696k  351k|   0     0 |1510936980
  4   5  90   0   2   0|4749k  354k|   0     0 |1510936981
  4   5  88   1   2   0|4795k  358k|   0    12k|1510936982
  4   4  89   0   2   0|4686k  350k|   0     0 |1510936983
  4   5  90   0   2   0|4609k  344k|   0     0 |1510936984
  4   5  90   0   2   0|4525k  337k|   0     0 |1510936985
  4   5  90   0   2   0|4757k  356k|   0     0 |1510936986
  4   5  88   2   3   0|4778k  357k|   0    12k|1510936987
  4   5  90   0   2   0|4769k  356k|   0     0 |1510936988
  4   5  89   0   3   0|4853k  362k|   0     0 |1510936989
  4   4  90   0   2   0|4416k  330k|   0     0 |1510936990
  4   5  90   0   2   0|4791k  358k|   0     0 |1510936991
  3   5  89   1   2   0|4728k  353k|   0    12k|1510936992
  4   5  90   0   2   0|4789k  357k|   0     0 |1510936993
  4   5  89   0   2   0|4798k  358k|   0     0 |1510936994
  4   5  90   0   2   0|4735k  353k|   0     0 |1510936995
  4   5  90   0   3   0|4684k  350k|   0     0 |1510936996
  4   5  88   2   2   0|4815k  359k|   0    12k|1510936997
  4   5  90   0   2   0|4675k  349k|   0     0 |1510936998
  4   5  89   0   3   0|4615k  345k|   0    20k|1510936999
  4   5  89   0   2   0|4581k  342k|   0     0 |1510937000
  4   5  90   0   2   0|4718k  353k|   0     0 |1510937001
  4   5  89   1   2   0|4661k  348k|   0    20k|1510937002
  4   5  90   0   2   0|4590k  343k|   0     0 |1510937003
  3   5  90   0   3   0|4570k  341k|   0     0 |1510937004
  4   5  90   0   2   0|4635k  346k|   0     0 |1510937005
  4   5  89   0   2   0|4308k  322k|   0     0 |1510937006
  4   5  88   2   3   0|4790k  358k|   0    12k|1510937007
  4   5  90   0   2   0|4675k  349k|   0     0 |1510937008
  3   5  90   0   2   0|4507k  336k|   0  8192B|1510937009
  4   5  90   0   2   0|4684k  349k|   0     0 |1510937010
  4   5  90   0   2   0|4580k  342k|   0     0 |1510937011
  4   5  89   1   2   0|4808k  359k|   0    12k|1510937012
  4   5  90   0   2   0|4815k  359k|   0     0 |1510937013
  4   5  90   0   2   0|4600k  343k|   0     0 |1510937014
  4   5  90   0   2   0|4927k  368k|   0     0 |1510937015
  3   4  90   0   2   0|4711k  352k|   0     0 |1510937016
  4   5  88   1   2   0|4651k  347k|   0    12k|1510937017
  4   5  90   0   2   0|4759k  355k|   0     0 |1510937018
  3   5  91   0   2   0|4667k  348k|   0     0 |1510937019
  4   5  90   0   2   0|4755k  355k|   0     0 |1510937020
  4   4  89   0   2   0|4668k  348k|   0     0 |1510937021
  4   5  89   1   2   0|4661k  348k|   0    12k|1510937022
  4   5  90   0   2   0|4737k  354k|   0     0 |1510937023
  3   5  91   0   2   0|4478k  334k|   0     0 |1510937024
  4   5  90   0   2   0|4555k  340k|   0     0 |1510937025
  4   5  90   0   2   0|4684k  350k|   0     0 |1510937026
  4   5  89   1   2   0|4842k  362k|   0    12k|1510937027
  3   4  90   0   2   0|4745k  354k|   0     0 |1510937028
  4   6  89   0   2   0|4608k  344k|   0     0 |1510937029
  4   5  90   0   2   0|4730k  353k|   0     0 |1510937030
  4   5  90   0   2   0|4554k  340k|   0     0 |1510937031
  3   5  88   1   2   0|4725k  353k|   0    12k|1510937032
  4   5  90   0   2   0|4828k  360k|   0     0 |1510937033
  4   5  90   0   2   0|4670k  348k|   0    16k|1510937034
  4   5  89   0   2   0|4786k  358k|   0     0 |1510937035
  4   5  90   0   2   0|4671k  349k|   0     0 |1510937036
  4   5  89   1   2   0|4550k  340k|   0    20k|1510937037
  4   5  90   0   2   0|4839k  361k|   0     0 |1510937038
  3   5  90   0   2   0|4661k  348k|   0     0 |1510937039
  4   5  90   0   2   0|4730k  353k|   0     0 |1510937040
  4   5  90   0   2   0|4560k  340k|   0     0 |1510937041
  4   5  88   1   3   0|4674k  349k|   0    12k|1510937042
  4   5  90   0   2   0|4827k  360k|   0     0 |1510937043
  4   4  90   0   2   0|4613k  344k|   0     0 |1510937044
  4   5  90   0   2   0|4728k  353k|   0     0 |1510937045
  4   5  90   0   2   0|4723k  352k|   0     0 |1510937046
  4   5  89   1   2   0|4655k  347k|   0    12k|1510937047
  4   5  90   0   2   0|4679k  349k|   0     0 |1510937048
  4   5  90   0   2   0|4833k  361k|   0     0 |1510937049
  4   5  90   0   2   0|4672k  349k|   0     0 |1510937050
  4   5  89   0   3   0|4642k  348k|   0     0 |1510937051
  4   5  81   9   2   0|4684k  350k|   0    12k|1510937052
  4   5  90   0   2   0|4791k  358k|   0     0 |1510937053
  4   5  90   0   2   0|4744k  354k|   0     0 |1510937054
  4   5  90   0   2   0|4760k  355k|   0     0 |1510937055
  3   5  90   0   2   0|4485k  335k|   0     0 |1510937056
