[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  54k   18M|1510937061
  3   4  90   0   2   0|3639k  272k|   0     0 |1510937062
  3   4  91   0   2   0|3357k  251k|   0     0 |1510937063
  3   4  90   0   2   0|3434k  256k|   0    12k|1510937064
  3   4  89   2   2   0|3412k  254k|   0    40k|1510937065
  4   5  90   0   2   0|3372k  252k|   0     0 |1510937066
  3   4  91   0   2   0|3204k  239k|   0     0 |1510937067
  3   5  91   0   2   0|3541k  264k|   0     0 |1510937068
  3   4  91   0   2   0|3309k  247k|   0    32k|1510937069
  3   4  89   2   2   0|3402k  254k|   0    12k|1510937070
  3   4  90   0   2   0|3295k  246k|   0     0 |1510937071
  3   4  91   0   2   0|3389k  253k|   0     0 |1510937072
  3   5  91   0   2   0|3451k  258k|   0     0 |1510937073
  4   4  91   0   2   0|3352k  250k|   0     0 |1510937074
  3   4  91   1   2   0|3373k  251k|   0  8192B|1510937075
  3   4  90   1   2   0|3385k  253k|   0  4096B|1510937076
  3   4  90   0   2   0|3565k  266k|   0     0 |1510937077
  3   4  92   0   2   0|3265k  244k|   0     0 |1510937078
  3   4  91   0   2   0|3236k  242k|   0     0 |1510937079
  3   4  92   0   2   0|3212k  240k|   0     0 |1510937080
  3   5  90   1   2   0|3512k  262k|   0    12k|1510937081
  3   4  91   0   2   0|3458k  258k|   0     0 |1510937082
  3   4  91   0   2   0|3462k  259k|   0     0 |1510937083
  3   4  91   0   2   0|3433k  257k|   0     0 |1510937084
  3   4  91   0   2   0|3497k  261k|   0     0 |1510937085
  3   4  90   2   2   0|3374k  252k|   0    12k|1510937086
  3   4  91   0   2   0|3566k  266k|   0     0 |1510937087
  3   4  91   0   2   0|3431k  256k|   0     0 |1510937088
  3   5  90   0   2   0|3604k  269k|   0     0 |1510937089
  3   4  91   0   2   0|3450k  257k|   0     0 |1510937090
  3   5  89   2   2   0|3494k  261k|   0    12k|1510937091
  4   4  91   0   2   0|3548k  265k|   0     0 |1510937092
  4   5  90   0   2   0|3555k  266k|   0     0 |1510937093
  3   5  91   0   2   0|3420k  255k|   0    20k|1510937094
  3   4  91   0   2   0|3318k  247k|   0     0 |1510937095
  3   5  89   1   2   0|3571k  267k|   0    20k|1510937096
  3   4  90   0   2   0|3516k  263k|   0     0 |1510937097
  3   5  90   0   2   0|3570k  267k|   0     0 |1510937098
  4   5  90   0   2   0|3598k  268k|   0     0 |1510937099
  3   5  89   0   2   0|3664k  274k|   0     0 |1510937100
  4   5  90   0   2   0|3680k  275k|   0     0 |1510937101
  3   5  90   1   2   0|3675k  274k|   0    12k|1510937102
  3   4  91   0   2   0|3506k  262k|   0     0 |1510937103
  3   5  90   0   3   0|3500k  261k|   0     0 |1510937104
  3   5  91   0   2   0|3396k  254k|   0     0 |1510937105
  3   4  91   0   2   0|3135k  234k|   0     0 |1510937106
  4   5  90   1   2   0|3439k  257k|   0    12k|1510937107
  3   5  91   0   2   0|3425k  256k|   0     0 |1510937108
  3   4  91   0   2   0|3434k  257k|   0     0 |1510937109
  3   4  90   0   2   0|3474k  259k|   0     0 |1510937110
  3   5  91   0   2   0|3431k  256k|   0     0 |1510937111
  3   5  91   0   2   0|3453k  258k|   0     0 |1510937112
  3   4  89   1   2   0|3570k  266k|   0    12k|1510937113
  3   4  91   0   2   0|3377k  252k|   0     0 |1510937114
  3   4  91   0   2   0|3292k  246k|   0     0 |1510937115
  3   5  91   0   2   0|3591k  268k|   0     0 |1510937116
  3   4  91   0   2   0|3576k  266k|   0     0 |1510937117
  4   5  90   1   2   0|3631k  272k|   0    12k|1510937118
  3   4  91   0   2   0|3631k  271k|   0     0 |1510937119
  4   5  88   0   2   0|3391k  252k|   0     0 |1510937120
  4   6  87   0   3   0|3650k  273k|   0     0 |1510937121
