[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  91   1   2   0|   0     0 |  54k   12M|1510937061
  3  12  76   0   9   0| 955k   13M|   0     0 |1510937062
  4  11  76   0   9   0| 912k   12M|   0     0 |1510937063
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937064
  4  12  74   0  10   0| 911k   12M|   0     0 |1510937065
  4  12  73   1  10   0| 911k   12M|   0    36k|1510937066
  3  11  77   0   9   0| 912k   12M|   0     0 |1510937067
  3  11  77   0   9   0| 911k   12M|   0  8192B|1510937068
  4  11  75   0  10   0| 912k   12M|   0     0 |1510937069
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937070
  3  12  75   0  10   0| 911k   12M|   0     0 |1510937071
  4  12  73   3   9   0| 906k   12M|   0    24k|1510937072
  3  11  77   0   9   0| 916k   12M|   0     0 |1510937073
  4  11  75   0  10   0| 910k   12M|   0     0 |1510937074
  4  13  73   0  10   0| 913k   12M|   0     0 |1510937075
  4  11  74   0  11   0| 911k   12M|   0     0 |1510937076
  4  12  74   0  10   0| 910k   12M|   0     0 |1510937077
  4  12  64  11   9   0| 914k   12M|   0  8192B|1510937078
  3  11  66  12   8   0| 925k   12M|   0  4096B|1510937079
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937080
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937081
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937082
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937083
  3  12  74   2   9   0| 911k   12M|   0    12k|1510937084
  5  12  73   0  10   0| 912k   12M|   0     0 |1510937085
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937086
  4  13  74   0   9   0| 909k   12M|   0     0 |1510937087
  3  11  77   0   9   0| 914k   12M|   0     0 |1510937088
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937089
  5  13  67   2  13   0| 911k   12M|   0    12k|1510937090
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937091
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937092
  4  11  76   0   9   0| 911k   12M|   0    44k|1510937093
  3  12  76   0   9   0| 912k   12M|   0     0 |1510937094
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937095
  4  11  72   3  10   0| 913k   12M|   0    20k|1510937096
  4  12  75   0   9   0| 909k   12M|   0     0 |1510937097
  3  11  77   0   9   0| 912k   12M|   0     0 |1510937098
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937099
  4  12  75   0   9   0| 913k   12M|   0     0 |1510937100
  4  12  74   0  10   0| 910k   12M|   0     0 |1510937101
  4  11  73   2  10   0| 911k   12M|   0    12k|1510937102
  3  12  75   0  10   0| 909k   12M|   0     0 |1510937103
  4  12  75   0   9   0| 915k   12M|   0     0 |1510937104
  4  12  69   0  15   0| 911k   12M|   0     0 |1510937105
  5  12  73   0  10   0| 912k   12M|   0     0 |1510937106
  4  14  71   0  11   0| 909k   12M|   0     0 |1510937107
  4  11  74   3   8   0| 911k   12M|   0    12k|1510937108
  3  12  76   0   9   0| 913k   12M|   0     0 |1510937109
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937110
  4  13  74   0   9   0| 922k   12M|   0     0 |1510937111
  3  11  77   0   9   0| 914k   12M|   0     0 |1510937112
  4  11  76   0   9   0| 922k   12M|   0     0 |1510937113
  4  12  74   1   9   0| 915k   12M|   0  8192B|1510937114
  4  12  73   1  10   0| 908k   12M|   0  4096B|1510937115
  4  12  73   0  11   0| 910k   12M|   0     0 |1510937116
  4  12  74   0  10   0| 911k   12M|   0     0 |1510937117
  3  12  77   0   8   0| 911k   12M|   0     0 |1510937118
  4  11  75   0  10   0| 910k   12M|   0     0 |1510937119
  6  14  68   0  12   0| 856k   11M|   0     0 |1510937120
  5  15  64   1  15   0| 922k   12M|   0    12k|1510937121
  3  12  76   0   9   0| 928k   12M|   0     0 |1510937122
  4  11  76   0   9   0| 912k   12M|   0     0 |1510937123
  4  11  76   0   9   0| 903k   12M|   0  4096B|1510937124
  4  12  74   0  10   0| 919k   12M|   0     0 |1510937125
  3  11  74   3   9   0| 911k   12M|   0    12k|1510937126
  4  12  75   0   9   0| 912k   12M|   0     0 |1510937127
  4  11  77   0   8   0| 911k   12M|   0     0 |1510937128
  4  11  76   0   9   0| 912k   12M|   0  8192B|1510937129
  4  12  73   0  11   0| 912k   12M|   0     0 |1510937130
  4  12  74   0  10   0| 912k   12M|   0     0 |1510937131
  3  12  75   1   9   0| 909k   12M|   0    12k|1510937132
  4  11  77   0   8   0| 913k   12M|   0     0 |1510937133
  4  11  76   0   9   0| 908k   12M|   0     0 |1510937134
  4  14  71   0  11   0| 909k   12M|   0     0 |1510937135
  4  12  74   0  10   0| 916k   12M|   0     0 |1510937136
  4  12  74   0  10   0| 907k   12M|   0     0 |1510937137
  4  12  72   3   9   0| 912k   12M|   0    12k|1510937138
  4  12  73   0  11   0| 915k   12M|   0     0 |1510937139
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937140
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937141
  4  12  75   0   9   0| 910k   12M|   0     0 |1510937142
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937143
  3  11  75   2   9   0| 912k   12M|   0    12k|1510937144
