[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  57k   19M|1510936871
  4   6  86   0   3   0|4582k  342k|   0     0 |1510936872
  4   7  87   0   3   0|4186k  313k|   0     0 |1510936873
  4   6  87   0   3   0|4195k  313k|   0     0 |1510936874
  3   6  87   0   3   0|4042k  302k|   0    32k|1510936875
  4   6  87   0   3   0|4045k  302k|   0     0 |1510936876
  4   7  87   0   3   0|4023k  300k|   0     0 |1510936877
  4   7  87   0   3   0|4250k  318k|   0     0 |1510936878
  4   6  88   0   3   0|4285k  320k|   0     0 |1510936879
  4   6  86   0   3   0|3954k  295k|   0     0 |1510936880
  4   6  86   2   3   0|4198k  313k|   0    12k|1510936881
  4   6  87   0   3   0|4136k  309k|   0  8192B|1510936882
  3   6  87   0   3   0|3967k  296k|   0     0 |1510936883
  4   6  88   0   3   0|4042k  302k|   0     0 |1510936884
  4   6  88   0   3   0|4074k  304k|   0     0 |1510936885
  4   6  86   2   3   0|4104k  306k|   0    28k|1510936886
  4   6  88   0   3   0|4037k  301k|   0     0 |1510936887
  4   6  88   0   3   0|4072k  304k|   0     0 |1510936888
  3   6  88   0   2   0|3968k  296k|   0     0 |1510936889
  4   6  87   0   3   0|4074k  304k|   0     0 |1510936890
  4   6  87   0   3   0|3906k  291k|   0     0 |1510936891
  4   6  86   1   3   0|3976k  297k|   0    12k|1510936892
  4   6  88   0   3   0|4100k  305k|   0     0 |1510936893
  4   7  87   0   3   0|4097k  306k|   0     0 |1510936894
  4   6  87   0   3   0|4055k  304k|   0     0 |1510936895
  4   7  88   0   3   0|3801k  284k|   0     0 |1510936896
  4   6  87   0   4   0|3911k  292k|   0     0 |1510936897
  4   7  86   2   3   0|4093k  306k|   0    12k|1510936898
  4   6  87   0   3   0|4096k  306k|   0     0 |1510936899
  4   6  88   0   3   0|4051k  302k|   0     0 |1510936900
  4   7  87   0   3   0|4147k  310k|   0     0 |1510936901
  4   6  87   0   3   0|4142k  309k|   0    12k|1510936902
  3   6  86   1   3   0|4101k  306k|   0    20k|1510936903
  4   6  87   0   3   0|4190k  313k|   0     0 |1510936904
  4   7  86   0   3   0|4165k  311k|   0     0 |1510936905
  4   7  87   0   3   0|4098k  306k|   0     0 |1510936906
  4   7  87   0   3   0|3962k  296k|   0    32k|1510936907
  4   7  87   0   3   0|4072k  304k|   0     0 |1510936908
  4   6  86   1   3   0|4008k  299k|   0    12k|1510936909
  4   6  87   0   3   0|4138k  309k|   0     0 |1510936910
  3   6  88   0   3   0|3920k  293k|   0     0 |1510936911
  4   7  87   0   3   0|3973k  297k|   0     0 |1510936912
  4   6  87   0   3   0|3900k  291k|   0     0 |1510936913
  4   6  87   1   3   0|4016k  299k|   0    12k|1510936914
  4   6  88   0   3   0|4004k  299k|   0     0 |1510936915
  4   7  87   0   3   0|4134k  308k|   0     0 |1510936916
  4   7  87   0   3   0|4150k  310k|   0     0 |1510936917
  4   6  87   0   3   0|4042k  302k|   0     0 |1510936918
  3   6  87   0   3   0|4044k  302k|   0     0 |1510936919
  4   6  87   1   3   0|4004k  300k|   0    12k|1510936920
  4   6  87   0   4   0|3989k  298k|   0     0 |1510936921
  4   6  87   0   3   0|3738k  279k|   0     0 |1510936922
  4   6  87   0   3   0|3981k  297k|   0     0 |1510936923
  4   6  87   0   3   0|4135k  309k|   0     0 |1510936924
  4   6  86   1   3   0|4119k  308k|   0    12k|1510936925
  4   6  88   0   3   0|3987k  297k|   0     0 |1510936926
  4   6  88   0   3   0|3842k  287k|   0     0 |1510936927
  4   7  87   0   3   0|4034k  301k|   0     0 |1510936928
  4   6  88   0   3   0|3938k  294k|   0     0 |1510936929
  4   6  87   0   3   0|4151k  310k|   0     0 |1510936930
  4   6  86   1   3   0|4105k  306k|   0    12k|1510936931
  4   6  87   0   3   0|4079k  305k|   0     0 |1510936932
  3   6  88   0   3   0|3909k  292k|   0     0 |1510936933
  4   6  87   0   3   0|4069k  304k|   0     0 |1510936934
  3   6  87   0   3   0|4078k  304k|   0     0 |1510936935
  4   6  78   9   3   0|4008k  299k|   0    12k|1510936936
  4   6  88   0   3   0|3851k  287k|   0    12k|1510936937
  4   6  87   0   3   0|3993k  298k|   0     0 |1510936938
  4   6  88   0   3   0|4005k  299k|   0     0 |1510936939
  4   6  88   0   3   0|3618k  270k|   0     0 |1510936940
  4   7  86   0   4   0|4137k  309k|   0     0 |1510936941
  4   6  86   1   3   0|4019k  300k|   0    32k|1510936942
  4   7  87   0   3   0|3969k  297k|   0     0 |1510936943
  4   6  87   0   3   0|4056k  303k|   0     0 |1510936944
  4   6  88   0   3   0|4015k  299k|   0     0 |1510936945
  4   7  87   0   3   0|4059k  304k|   0     0 |1510936946
  3   6  87   0   3   0|4069k  304k|   0     0 |1510936947
  4   6  86   2   3   0|4099k  306k|   0    12k|1510936948
  4   6  88   0   3   0|4029k  301k|   0     0 |1510936949
  4   6  88   0   3   0|4040k  302k|   0     0 |1510936950
  4   6  87   0   3   0|4074k  304k|   0     0 |1510936951
  4   6  87   0   4   0|4030k  301k|   0     0 |1510936952
  4   7  87   0   3   0|4136k  309k|   0     0 |1510936953
  4   6  85   2   3   0|4239k  316k|   0    12k|1510936954
  4   6  87   0   3   0|4107k  306k|   0     0 |1510936955
  4   6  87   0   3   0|4098k  306k|   0     0 |1510936956
  4   7  87   0   3   0|4131k  309k|   0     0 |1510936957
  4   7  86   0   4   0|4030k  301k|   0     0 |1510936958
  4   7  87   1   3   0|4035k  301k|   0    12k|1510936959
  4   6  88   0   3   0|4134k  308k|   0     0 |1510936960
  3   6  89   0   3   0|3610k  270k|   0     0 |1510936961
