[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  92   1   2   0|   0     0 |  56k   13M|1510936967
  3  12  75   0  10   0| 953k   12M|   0     0 |1510936968
  4  11  76   0   9   0| 909k   12M|   0     0 |1510936969
  3  12  77   0   8   0| 912k   12M|   0     0 |1510936970
  5  14  68   0  13   0| 912k   12M|   0     0 |1510936971
  3  11  74   3   9   0| 907k   12M|   0    36k|1510936972
  4  11  75   0  10   0| 916k   12M|   0  8192B|1510936973
  4  11  77   0   8   0| 910k   12M|   0     0 |1510936974
  3  11  77   0   9   0| 911k   12M|   0     0 |1510936975
  4  12  74   0  10   0| 907k   12M|   0     0 |1510936976
  3  12  73   1  10   0| 912k   12M|   0    20k|1510936977
  4  12  75   0   9   0| 916k   12M|   0     0 |1510936978
  4  11  75   0  10   0| 912k   12M|   0     0 |1510936979
  4  12  75   0   9   0| 910k   12M|   0     0 |1510936980
  3  12  75   0  10   0| 912k   12M|   0     0 |1510936981
  5  13  71   0  11   0| 910k   12M|   0     0 |1510936982
  4  13  72   1  10   0| 913k   12M|   0    12k|1510936983
  4  13  72   0  11   0| 910k   12M|   0     0 |1510936984
  4  12  70   0  14   0| 915k   12M|   0     0 |1510936985
  5  13  69   0  13   0| 901k   12M|   0     0 |1510936986
  4  13  70   0  13   0| 921k   12M|   0     0 |1510936987
  4  12  72   0  12   0| 907k   12M|   0    28k|1510936988
  5  12  68   5  10   0| 912k   12M|   0    12k|1510936989
  3  11  77   0   9   0| 912k   12M|   0     0 |1510936990
  4  12  75   0   9   0| 907k   12M|   0     0 |1510936991
  4  12  73   0  11   0| 917k   12M|   0     0 |1510936992
  4  12  74   0  10   0| 909k   12M|   0     0 |1510936993
  4  12  75   0   9   0| 917k   12M|   0     0 |1510936994
  3  11  73   2  10   0| 906k   12M|   0    12k|1510936995
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936996
  4  13  72   0  11   0| 911k   12M|   0     0 |1510936997
  4  12  75   0   9   0| 912k   12M|   0     0 |1510936998
  4  12  74   0  10   0| 910k   12M|   0    12k|1510936999
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937000
  4  13  69   2  12   0| 914k   12M|   0    20k|1510937001
  4  12  73   0  11   0| 911k   12M|   0     0 |1510937002
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937003
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937004
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937005
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937006
  4  12  71   4   9   0| 911k   12M|   0    12k|1510937007
  4  12  75   0   9   0| 910k   12M|   0     0 |1510937008
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937009
  4  12  75   0  10   0| 916k   12M|   0     0 |1510937010
  4  11  75   0  10   0| 921k   12M|   0     0 |1510937011
  4  13  73   0  10   0| 911k   12M|   0     0 |1510937012
  4  11  73   3   9   0| 911k   12M|   0    12k|1510937013
  3  12  76   0   9   0| 911k   12M|   0     0 |1510937014
  4  12  74   0  10   0| 904k   12M|   0     0 |1510937015
  5  12  71   0  12   0| 919k   12M|   0     0 |1510937016
  4  12  72   0  12   0| 911k   12M|   0     0 |1510937017
  4  12  75   0   9   0| 917k   12M|   0     0 |1510937018
  3  11  75   2   9   0| 905k   12M|   0    12k|1510937019
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937020
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937021
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937022
  4  12  74   0  10   0| 911k   12M|   0     0 |1510937023
  4  11  76   0   9   0| 912k   12M|   0  8192B|1510937024
  4  12  70   5   9   0| 911k   12M|   0    12k|1510937025
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937026
  5  12  71   0  12   0| 911k   12M|   0     0 |1510937027
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937028
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937029
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937030
  5  13  68   3  11   0| 911k   12M|   0    12k|1510937031
  4  12  74   0  10   0| 911k   12M|   0     0 |1510937032
  3  12  75   0  10   0| 917k   12M|   0     0 |1510937033
  4  12  76   0   8   0| 904k   12M|   0  4096B|1510937034
  4  11  76   0   9   0| 912k   12M|   0     0 |1510937035
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937036
  3  12  72   4   9   0| 911k   12M|   0    12k|1510937037
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937038
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937039
  4  13  74   0   9   0| 916k   12M|   0     0 |1510937040
  4  11  76   0   9   0| 907k   12M|   0     0 |1510937041
  4  12  74   0  10   0| 915k   12M|   0     0 |1510937042
  3  12  72   3   9   0| 908k   12M|   0    12k|1510937043
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937044
  4  11  76   0   9   0| 910k   12M|   0     0 |1510937045
  4  13  73   0  10   0| 913k   12M|   0     0 |1510937046
  4  11  75   0  10   0| 910k   12M|   0     0 |1510937047
  4  12  75   0   9   0| 912k   12M|   0     0 |1510937048
  4  11  71   4  10   0| 912k   12M|   0    12k|1510937049
  4  12  75   0   9   0| 910k   12M|   0     0 |1510937050
  4  11  76   0   9   0| 917k   12M|   0     0 |1510937051
  4  11  76   0   9   0| 905k   12M|   0     0 |1510937052
  3  11  77   0   9   0| 917k   12M|   0     0 |1510937053
  4  12  74   0  10   0| 921k   12M|   0     0 |1510937054
  4  12  72   3   9   0| 912k   12M|   0    12k|1510937055
  3  11  77   0   9   0| 909k   12M|   0     0 |1510937056
  4  11  76   0   9   0| 813k   11M|   0     0 |1510937057
