[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   3  92   1   2   0|   0     0 |  58k   13M|1510936871
  4  12  75   0   9   0| 946k   12M|   0     0 |1510936872
  4  12  71   3  10   0| 912k   12M|   0    72k|1510936873
  4  12  72   0  12   0| 911k   12M|   0     0 |1510936874
  3  13  73   0  11   0| 911k   12M|   0     0 |1510936875
  5  12  73   0  10   0| 911k   12M|   0     0 |1510936876
  3  12  76   0   9   0| 911k   12M|   0     0 |1510936877
  4  11  63  14   8   0| 911k   12M|   0    12k|1510936878
  3  12  76   0   9   0| 911k   12M|   0     0 |1510936879
  5  13  70   0  12   0| 911k   12M|   0     0 |1510936880
  4  13  71   0  12   0| 911k   12M|   0     0 |1510936881
  4  11  76   0   9   0| 911k   12M|   0     0 |1510936882
  3  12  76   0   9   0| 911k   12M|   0     0 |1510936883
  4  11  74   2   9   0| 911k   12M|   0    12k|1510936884
  4  11  76   0   9   0| 911k   12M|   0     0 |1510936885
  3  12  74   0  11   0| 925k   12M|   0     0 |1510936886
  4  11  76   0   9   0| 911k   12M|   0     0 |1510936887
  3  12  76   0   9   0| 911k   12M|   0     0 |1510936888
  4  12  75   0   9   0| 911k   12M|   0     0 |1510936889
  4  11  73   2  10   0| 911k   12M|   0    12k|1510936890
  4  13  73   0  10   0| 909k   12M|   0     0 |1510936891
  4  12  74   0  10   0| 913k   12M|   0     0 |1510936892
  4  11  75   0  10   0| 925k   12M|   0     0 |1510936893
  3  12  76   0   9   0| 911k   12M|   0     0 |1510936894
  5  14  69   0  12   0| 911k   12M|   0     0 |1510936895
  3  12  72   4   9   0| 911k   12M|   0    12k|1510936896
  4  11  76   0   9   0| 911k   12M|   0  8192B|1510936897
  4  11  76   0   9   0| 912k   12M|   0     0 |1510936898
  3  12  76   0   9   0| 911k   12M|   0     0 |1510936899
  4  12  75   0   9   0| 911k   12M|   0     0 |1510936900
  4  11  75   0  10   0| 911k   12M|   0     0 |1510936901
  4  12  74   2   8   0| 911k   12M|   0    36k|1510936902
  3  11  77   0   9   0| 911k   12M|   0     0 |1510936903
  4  11  76   0   9   0| 911k   12M|   0     0 |1510936904
  4  12  75   0   9   0| 911k   12M|   0     0 |1510936905
  4  12  74   0  10   0| 925k   12M|   0     0 |1510936906
  4  12  75   0   9   0| 911k   12M|   0    36k|1510936907
  4  11  74   2   9   0| 911k   12M|   0    20k|1510936908
  3  11  77   0   9   0| 911k   12M|   0     0 |1510936909
  5  13  71   0  11   0| 911k   12M|   0     0 |1510936910
  4  12  74   0  10   0| 910k   12M|   0     0 |1510936911
  4  12  74   0  10   0| 913k   12M|   0     0 |1510936912
  4  11  74   2   8   0| 911k   12M|   0    12k|1510936913
  3  12  75   0  10   0| 911k   12M|   0     0 |1510936914
  4  11  76   0   9   0| 911k   12M|   0     0 |1510936915
  4  12  74   0  10   0| 909k   12M|   0     0 |1510936916
  4  12  75   0   9   0| 913k   12M|   0     0 |1510936917
  3  11  77   0   9   0| 911k   12M|   0     0 |1510936918
  4  11  72   4   9   0| 911k   12M|   0    12k|1510936919
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936920
  4  13  73   0  10   0| 911k   12M|   0     0 |1510936921
  3  11  76   0  10   0| 911k   12M|   0     0 |1510936922
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936923
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936924
  4  12  69   3  12   0| 911k   12M|   0    12k|1510936925
  4  12  73   0  11   0| 910k   12M|   0     0 |1510936926
  4  12  75   0   9   0| 913k   12M|   0     0 |1510936927
  3  11  76   0  10   0| 911k   12M|   0     0 |1510936928
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936929
  4  12  74   0  10   0| 911k   12M|   0     0 |1510936930
  3  11  74   3   9   0| 925k   12M|   0    12k|1510936931
  4  12  75   0   9   0| 911k   12M|   0     0 |1510936932
  3  11  77   0   9   0| 911k   12M|   0     0 |1510936933
  4  11  76   0   9   0| 910k   12M|   0     0 |1510936934
  4  13  73   0  10   0| 912k   12M|   0     0 |1510936935
  5  12  74   0   9   0| 911k   12M|   0     0 |1510936936
  3  12  73   3   9   0| 911k   12M|   0    16k|1510936937
  4  11  76   0   9   0| 911k   12M|   0     0 |1510936938
  3  11  77   0   9   0| 911k   12M|   0     0 |1510936939
  5  13  70   0  12   0| 842k   11M|   0     0 |1510936940
  4  12  73   0  10   0| 946k   12M|   0     0 |1510936941
  3  12  75   0  10   0| 925k   12M|   0  8192B|1510936942
  4  11  74   2   9   0| 911k   12M|   0    12k|1510936943
