[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   2  95   1   1   0|   0     0 |  54k   18M|1510937062
  4   7  85   1   3   0|4204k  314k|   0    32k|1510937063
  3   6  87   0   3   0|4014k  300k|   0     0 |1510937064
  4   6  88   0   3   0|4014k  300k|   0     0 |1510937065
  4   6  86   0   3   0|4129k  308k|   0     0 |1510937066
  4   7  87   0   3   0|4174k  311k|   0     0 |1510937067
  4   7  85   2   3   0|4306k  322k|   0    40k|1510937068
  4   6  87   0   3   0|4146k  310k|   0     0 |1510937069
  4   6  87   0   3   0|4098k  306k|   0     0 |1510937070
  4   6  88   0   3   0|3964k  296k|   0     0 |1510937071
  4   7  87   0   3   0|4089k  307k|   0     0 |1510937072
  4   7  87   0   3   0|4014k  299k|   0     0 |1510937073
  4   6  86   1   3   0|4043k  302k|   0    12k|1510937074
  4   6  87   0   3   0|4031k  301k|   0     0 |1510937075
  4   7  86   0   3   0|4289k  320k|   0     0 |1510937076
  4   7  87   0   3   0|4158k  310k|   0     0 |1510937077
  4   6  87   0   3   0|4095k  306k|   0     0 |1510937078
  4   7  86   1   3   0|4050k  303k|   0    12k|1510937079
  4   7  87   0   3   0|4199k  313k|   0     0 |1510937080
  4   7  87   0   3   0|4248k  317k|   0     0 |1510937081
  4   6  88   0   3   0|4052k  303k|   0     0 |1510937082
  4   6  87   0   3   0|4057k  303k|   0     0 |1510937083
  4   6  88   0   3   0|4037k  301k|   0     0 |1510937084
  4   6  86   2   4   0|4039k  302k|   0    12k|1510937085
  3   6  87   0   3   0|4075k  304k|   0     0 |1510937086
  4   7  86   0   3   0|4010k  299k|   0     0 |1510937087
  4   6  86   0   3   0|3974k  297k|   0     0 |1510937088
  4   7  87   0   3   0|4028k  300k|   0     0 |1510937089
  4   6  87   0   3   0|4010k  299k|   0     0 |1510937090
  4   7  86   1   3   0|3954k  295k|   0    12k|1510937091
  4   6  87   0   3   0|4049k  302k|   0     0 |1510937092
  4   6  88   0   3   0|4014k  300k|   0    32k|1510937093
  4   7  87   0   3   0|3976k  297k|   0     0 |1510937094
  4   7  87   0   3   0|4036k  301k|   0     0 |1510937095
  4   6  86   1   3   0|4150k  310k|   0    20k|1510937096
  4   7  87   0   3   0|4221k  316k|   0     0 |1510937097
  4   7  86   0   3   0|4133k  309k|   0     0 |1510937098
  4   6  87   0   3   0|4187k  313k|   0     0 |1510937099
  4   7  87   0   3   0|4119k  307k|   0     0 |1510937100
  4   6  87   0   3   0|4095k  306k|   0     0 |1510937101
  4   7  85   1   3   0|4031k  301k|   0    12k|1510937102
  3   6  87   0   3   0|3731k  278k|   0     0 |1510937103
  4   7  87   0   3   0|4091k  306k|   0     0 |1510937104
  4   6  87   0   3   0|4095k  305k|   0     0 |1510937105
  4   6  86   0   3   0|4143k  309k|   0     0 |1510937106
  4   7  86   1   3   0|4190k  313k|   0    12k|1510937107
  4   7  86   0   4   0|4105k  306k|   0     0 |1510937108
  4   6  87   0   3   0|3980k  297k|   0     0 |1510937109
  3   6  87   0   3   0|4109k  307k|   0     0 |1510937110
  4   6  88   0   3   0|3957k  295k|   0     0 |1510937111
  4   7  87   0   3   0|4210k  315k|   0     0 |1510937112
  4   6  86   2   3   0|4011k  299k|   0    12k|1510937113
  4   6  87   0   4   0|4175k  312k|   0     0 |1510937114
  4   6  87   0   3   0|4093k  305k|   0     0 |1510937115
  4   7  87   0   3   0|4119k  307k|   0     0 |1510937116
  4   7  87   0   3   0|4052k  302k|   0     0 |1510937117
  4   7  85   2   3   0|3789k  283k|   0    12k|1510937118
  4   6  88   0   3   0|3967k  296k|   0     0 |1510937119
  4   7  87   0   3   0|4163k  311k|   0     0 |1510937120
  4   7  85   0   4   0|3765k  280k|   0     0 |1510937121
  5   7  86   0   4   0|4122k  309k|   0     0 |1510937122
  5   7  86   0   3   0|4103k  306k|   0     0 |1510937123
  4   7  85   2   4   0|3900k  291k|   0    24k|1510937124
  4   7  86   0   4   0|3943k  294k|   0     0 |1510937125
  5   6  87   0   3   0|3968k  296k|   0     0 |1510937126
  4   7  87   0   3   0|4104k  306k|   0     0 |1510937127
  4   7  87   0   3   0|4095k  305k|   0     0 |1510937128
  4   6  86   2   3   0|4080k  305k|   0    20k|1510937129
  4   7  86   0   3   0|4083k  305k|   0     0 |1510937130
  4   7  85   0   4   0|3970k  296k|   0     0 |1510937131
  5   8  85   0   4   0|4328k  323k|   0     0 |1510937132
  4   7  86   0   3   0|3909k  292k|   0     0 |1510937133
  4   7  86   0   3   0|4021k  300k|   0     0 |1510937134
  4   7  79   7   3   0|4057k  303k|   0    12k|1510937135
  4   7  87   0   3   0|4104k  306k|   0     0 |1510937136
  4   7  87   0   3   0|3946k  295k|   0     0 |1510937137
  4   7  86   0   3   0|3953k  295k|   0     0 |1510937138
  5   8  85   0   3   0|3942k  294k|   0     0 |1510937139
  4   7  86   2   3   0|4095k  305k|   0    12k|1510937140
  4   7  85   0   3   0|3852k  288k|   0     0 |1510937141
  4   7  87   0   3   0|4103k  306k|   0     0 |1510937142
  4   7  86   0   3   0|4048k  303k|   0     0 |1510937143
  4   7  86   0   3   0|4196k  313k|   0     0 |1510937144
  4   7  87   0   3   0|4012k  299k|   0     0 |1510937145
  4   7  85   2   3   0|3906k  291k|   0    12k|1510937146
  4   7  86   0   3   0|4049k  304k|   0     0 |1510937147
  4   7  86   0   4   0|3907k  291k|   0     0 |1510937148
  4   6  86   0   3   0|3948k  295k|   0     0 |1510937149
  4   7  87   0   3   0|4133k  309k|   0     0 |1510937150
  4   7  86   1   3   0|3980k  297k|   0    12k|1510937151
  3   6  88   0   3   0|3554k  265k|   0     0 |1510937152
