[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  95   2   0   0|   0     0 |  56k   19M|1510936966
  3   5  90   0   2   0|3712k  277k|   0     0 |1510936967
  4   5  89   0   2   0|3451k  258k|   0     0 |1510936968
  4   5  90   0   2   0|3601k  269k|   0  8192B|1510936969
  4   5  89   0   2   0|3591k  268k|   0     0 |1510936970
  4   5  89   2   2   0|3594k  268k|   0    36k|1510936971
  3   4  90   0   2   0|3511k  262k|   0     0 |1510936972
  3   4  91   0   2   0|3394k  253k|   0     0 |1510936973
  3   4  91   0   2   0|3475k  260k|   0    32k|1510936974
  3   4  91   0   2   0|3532k  264k|   0     0 |1510936975
  3   4  90   1   2   0|3230k  241k|   0    20k|1510936976
  3   4  91   0   2   0|3255k  243k|   0     0 |1510936977
  3   4  91   0   2   0|3433k  256k|   0     0 |1510936978
  3   4  91   0   2   0|3438k  257k|   0     0 |1510936979
  4   5  91   0   2   0|3585k  268k|   0     0 |1510936980
  3   4  91   0   2   0|3659k  273k|   0  8192B|1510936981
  3   5  90   1   2   0|3623k  270k|   0  4096B|1510936982
  4   4  90   0   2   0|3514k  263k|   0     0 |1510936983
  3   4  91   0   1   0|3624k  270k|   0     0 |1510936984
  4   5  90   0   2   0|3602k  269k|   0     0 |1510936985
  3   4  91   0   2   0|3544k  265k|   0     0 |1510936986
  3   5  89   2   2   0|3431k  256k|   0    12k|1510936987
  4   5  91   0   2   0|3503k  261k|   0     0 |1510936988
  3   4  91   0   2   0|3328k  249k|   0     0 |1510936989
  3   5  90   0   2   0|3662k  273k|   0     0 |1510936990
  3   5  91   0   2   0|3527k  263k|   0     0 |1510936991
  3   4  89   1   2   0|3407k  254k|   0    12k|1510936992
  3   4  91   0   2   0|3456k  258k|   0     0 |1510936993
  3   4  91   0   2   0|3341k  249k|   0     0 |1510936994
  3   5  90   0   2   0|3446k  258k|   0     0 |1510936995
  4   5  90   0   2   0|3541k  264k|   0     0 |1510936996
  4   5  89   1   2   0|3538k  264k|   0    12k|1510936997
  3   5  91   0   2   0|3466k  258k|   0     0 |1510936998
  4   5  91   0   2   0|3605k  269k|   0    24k|1510936999
  4   5  90   0   3   0|3568k  266k|   0     0 |1510937000
  3   5  91   0   2   0|3637k  271k|   0     0 |1510937001
  3   4  89   1   2   0|3543k  264k|   0    32k|1510937002
  3   5  91   0   2   0|3639k  272k|   0     0 |1510937003
  4   5  90   0   2   0|3580k  267k|   0     0 |1510937004
  4   5  91   0   2   0|3522k  263k|   0     0 |1510937005
  3   5  90   0   2   0|3464k  259k|   0     0 |1510937006
  3   4  90   1   2   0|3370k  251k|   0    12k|1510937007
  3   4  90   0   2   0|3460k  260k|   0     0 |1510937008
  3   4  91   0   2   0|3715k  277k|   0    20k|1510937009
  3   5  90   0   2   0|3607k  269k|   0     0 |1510937010
  3   4  91   0   2   0|3668k  274k|   0     0 |1510937011
  4   5  90   1   2   0|3590k  267k|   0    12k|1510937012
  3   4  91   0   2   0|3344k  250k|   0     0 |1510937013
  3   4  91   0   2   0|3369k  251k|   0     0 |1510937014
  3   4  92   0   2   0|3282k  245k|   0     0 |1510937015
  3   5  91   0   2   0|3483k  260k|   0     0 |1510937016
  4   4  90   1   2   0|3508k  262k|   0    12k|1510937017
  3   4  91   0   2   0|3472k  259k|   0     0 |1510937018
  3   4  91   0   2   0|3398k  254k|   0     0 |1510937019
  3   4  91   0   2   0|3462k  258k|   0     0 |1510937020
  3   5  91   0   2   0|3395k  253k|   0     0 |1510937021
  3   4  90   2   2   0|3452k  258k|   0    12k|1510937022
  3   5  91   0   2   0|3397k  253k|   0     0 |1510937023
  3   4  91   0   2   0|3557k  266k|   0     0 |1510937024
  3   4  91   0   2   0|3477k  260k|   0     0 |1510937025
