[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6997B 2369k|1510960782
  6   9  80   0   5   0| 353k 5315k|   0     0 |1510960783
  6  11  78   0   6   0| 440k 6674k|   0     0 |1510960784
  7  10  77   0   6   0| 488k 7405k|   0     0 |1510960785
  6  11  77   1   5   0| 480k 7282k|   0    32k|1510960786
  6  10  78   0   5   0| 448k 6803k|   0  4096B|1510960787
  7  11  77   0   6   0| 471k 7151k|   0     0 |1510960788
  7  12  76   0   6   0| 508k 7712k|   0     0 |1510960789
  7  11  78   0   5   0| 463k 7023k|   0     0 |1510960790
  6  10  78   1   5   0| 429k 6498k|   0    12k|1510960791
  7  12  76   0   6   0| 504k 7646k|   0    28k|1510960792
  7  12  75   0   7   0| 513k 7776k|   0     0 |1510960793
  8  12  75   0   6   0| 515k 7815k|   0     0 |1510960794
  8  12  76   0   6   0| 519k 7864k|   0     0 |1510960795
  6  11  77   0   6   0| 487k 7381k|   0     0 |1510960796
  7  12  75   1   6   0| 520k 7879k|   0    20k|1510960797
  6  10  78   0   5   0| 473k 7178k|   0     0 |1510960798
  7  11  76   0   6   0| 502k 7609k|   0     0 |1510960799
  6  11  78   0   6   0| 467k 7078k|   0     0 |1510960800
  8  12  75   0   6   0| 502k 7616k|   0     0 |1510960801
  7  11  76   0   6   0| 483k 7334k|   0     0 |1510960802
  7  12  75   1   6   0| 512k 7764k|   0    12k|1510960803
  6  11  77   0   5   0| 480k 7279k|   0     0 |1510960804
  7  10  78   0   5   0| 450k 6828k|   0     0 |1510960805
  6  10  79   0   5   0| 432k 6540k|   0     0 |1510960806
  7  12  76   0   6   0| 509k 7729k|   0  4096B|1510960807
  7  11  76   0   6   0| 491k 7454k|   0     0 |1510960808
  7  12  73   1   6   0| 525k 7963k|   0    12k|1510960809
  7  12  75   0   6   0| 530k 8034k|   0     0 |1510960810
  8  12  75   0   6   0| 505k 7653k|   0     0 |1510960811
  7  12  75   0   6   0| 518k 7864k|   0     0 |1510960812
  7  11  77   0   6   0| 497k 7531k|   0     0 |1510960813
  7  12  76   0   6   0| 502k 7615k|   0     0 |1510960814
  7  11  77   1   6   0| 464k 7040k|   0    12k|1510960815
  8  12  75   0   6   0| 527k 7989k|   0     0 |1510960816
  7  12  75   0   6   0| 499k 7576k|   0    12k|1510960817
  7  11  76   0   6   0| 516k 7826k|   0     0 |1510960818
  8  12  75   0   6   0| 529k 8022k|   0     0 |1510960819
  7  11  75   1   6   0| 502k 7607k|   0    20k|1510960820
  6  10  80   0   5   0| 428k 6495k|   0     0 |1510960821
  7  11  75   0   7   0| 415k 6287k|   0     0 |1510960822
  7  11  77   0   5   0| 458k 6946k|   0     0 |1510960823
  7  12  75   0   6   0| 512k 7766k|   0     0 |1510960824
  7  11  77   0   5   0| 475k 7196k|   0     0 |1510960825
  7  11  76   1   6   0| 474k 7193k|   0    12k|1510960826
  8  12  76   0   6   0| 507k 7691k|   0  8192B|1510960827
