[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |7016B 1596k|1510960583
  4   9  79   0   8   0|6449k  425k|   0     0 |1510960584
  5   9  78   0   8   0|7168k  472k|   0     0 |1510960585
  5   8  79   0   8   0|7069k  467k|   0     0 |1510960586
  5   8  80   0   7   0|7301k  481k|   0     0 |1510960587
  5   9  77   2   7   0|6986k  461k|   0    36k|1510960588
  5   9  78   0   8   0|7427k  490k|   0     0 |1510960589
  4   9  80   0   7   0|6979k  460k|   0     0 |1510960590
  5   7  81   0   7   0|6401k  422k|   0     0 |1510960591
  5   9  78   0   8   0|7071k  466k|   0     0 |1510960592
  5   9  78   0   8   0|7775k  513k|   0     0 |1510960593
  5   9  75   2   9   0|7995k  527k|   0    12k|1510960594
  5   8  79   0   8   0|5941k  393k|   0     0 |1510960595
  5   9  78   0   8   0|7481k  493k|   0     0 |1510960596
  5   9  78   0   8   0|7706k  509k|   0     0 |1510960597
  6   9  78   0   7   0|7608k  501k|   0     0 |1510960598
  5   9  78   0   8   0|7750k  511k|   0     0 |1510960599
  4   9  77   2   8   0|7175k  473k|   0    12k|1510960600
  5   9  78   0   8   0|7080k  467k|   0     0 |1510960601
  5   9  78   0   8   0|7757k  511k|   0     0 |1510960602
  5   9  78   0   8   0|7489k  494k|   0     0 |1510960603
  6   9  78   0   7   0|7955k  524k|   0     0 |1510960604
  5   9  77   0   9   0|7590k  500k|   0     0 |1510960605
  5   8  77   2   8   0|6751k  445k|   0    12k|1510960606
  4   8  81   0   7   0|6834k  451k|   0  8192B|1510960607
  5   9  79   0   7   0|7160k  471k|   0     0 |1510960608
  5   8  80   0   7   0|7233k  477k|   0     0 |1510960609
  5   8  79   0   8   0|5888k  388k|   0     0 |1510960610
  5   9  78   0   8   0|7253k  478k|   0     0 |1510960611
  5   9  76   2   8   0|7976k  526k|   0    32k|1510960612
  5   9  78   0   8   0|7521k  496k|   0     0 |1510960613
  5   8  80   0   7   0|7513k  495k|   0     0 |1510960614
  5   9  77   0   9   0|7534k  497k|   0     0 |1510960615
  5   9  78   0   8   0|7431k  491k|   0     0 |1510960616
  5   8  80   0   7   0|7315k  482k|   0    48k|1510960617
  5   9  76   3   7   0|7054k  465k|   0    16k|1510960618
  5   9  78   0   8   0|8159k  537k|   0  4096B|1510960619
  6   9  76   0   9   0|7463k  493k|   0     0 |1510960620
  5   8  79   0   8   0|6623k  437k|   0     0 |1510960621
  5   9  79   0   7   0|7346k  485k|   0     0 |1510960622
  5   9  78   0   8   0|7766k  511k|   0     0 |1510960623
  5   9  78   1   7   0|7541k  497k|   0    36k|1510960624
  5   8  77   3   7   0|6244k  412k|   0  4096B|1510960625
  6   9  77   0   8   0|7411k  489k|   0     0 |1510960626
  5   9  77   0   9   0|7747k  510k|   0     0 |1510960627
  5  10  77   0   8   0|8074k  532k|   0     0 |1510960628
  5   9  79   0   7   0|7916k  522k|   0     0 |1510960629
  5   9  78   0   8   0|7610k  502k|   0     0 |1510960630
  5   9  75   3   8   0|7827k  516k|   0    12k|1510960631
  5   9  78   0   8   0|7688k  507k|   0     0 |1510960632
  5   8  80   0   7   0|7271k  479k|   0     0 |1510960633
  5  10  77   0   8   0|8079k  533k|   0     0 |1510960634
  5   8  79   0   8   0|7583k  499k|   0     0 |1510960635
  5   9  77   2   7   0|6948k  459k|   0    12k|1510960636
  5   9  77   0   9   0|7610k  501k|   0     0 |1510960637
  5   9  79   0   7   0|7832k  517k|   0     0 |1510960638
  5   9  78   0   8   0|8059k  531k|   0     0 |1510960639
  4   8  80   0   8   0|6520k  430k|   0     0 |1510960640
  5   9  78   0   8   0|6811k  448k|   0     0 |1510960641
  5   8  77   3   7   0|7045k  464k|   0    12k|1510960642
  5   9  78   0   8   0|7330k  484k|   0     0 |1510960643
  5   9  79   0   7   0|7682k  506k|   0     0 |1510960644
  5   9  78   0   8   0|7708k  509k|   0     0 |1510960645
  6   9  77   0   8   0|7657k  505k|   0     0 |1510960646
  5   9  78   0   8   0|7961k  525k|   0     0 |1510960647
  5   8  78   2   7   0|6665k  439k|   0    16k|1510960648
  5  10  77   0   8   0|8091k  534k|   0     0 |1510960649
  5   8  79   0   8   0|7624k  503k|   0     0 |1510960650
  5   8  80   0   7   0|6873k  453k|   0     0 |1510960651
  5   9  79   0   7   0|7526k  496k|   0     0 |1510960652
  5   9  74   4   8   0|7618k  502k|   0    52k|1510960653
  6   9  76   0   9   0|8042k  531k|   0     0 |1510960654
  5   9  79   0   7   0|6604k  435k|   0     0 |1510960655
  5   8  79   0   8   0|7404k  488k|   0     0 |1510960656
  5   9  79   0   7   0|7420k  489k|   0     0 |1510960657
  5   9  78   0   8   0|7869k  519k|   0     0 |1510960658
  5   9  76   2   8   0|7836k  516k|   0    12k|1510960659
  6   9  77   0   8   0|7931k  523k|   0     0 |1510960660
  5   9  78   0   8   0|7578k  500k|   0     0 |1510960661
  5  10  77   0   8   0|8074k  532k|   0     0 |1510960662
  5   8  80   0   7   0|7069k  466k|   0     0 |1510960663
  5   8  79   0   8   0|7199k  475k|   0     0 |1510960664
  5   9  77   2   7   0|7344k  484k|   0    12k|1510960665
  5   9  78   0   8   0|7436k  491k|   0     0 |1510960666
  5   9  79   0   7   0|7182k  473k|   0     0 |1510960667
  5   9  78   0   8   0|7335k  484k|   0     0 |1510960668
  5   9  78   0   8   0|7757k  511k|   0     0 |1510960669
  5   8  80   0   7   0|5952k  394k|   0     0 |1510960670
  5   8  75   4   8   0|6833k  450k|   0    12k|1510960671
  4   8  81   0   7   0|6659k  439k|   0     0 |1510960672
  5   8  79   0   8   0|6627k  437k|   0     0 |1510960673
