Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4141.775,321.282988751,1.02759725,0.113606464203,0.0,0.0,4141.775,0.0,4141.775,0.0005875,0.00142929344322,0.18825775,0.0401962051227,0.80135525,0.0772616845282
1,2,4947.275,214.930955943,0.786409375,0.0331848918783,0.0,0.0,4947.275,0.0,4947.275,0.000275,0.000856472009932,0.0691225,0.0133759195591,0.696087375,0.0312170531027
1,Total,9089.05,436.546542243,0.9070033125,0.0653545007503,0.0,0.0,9089.05,0.0,9089.05,0.00043125,0.00086691563691,0.128690125,0.0232401838401,0.7487213125,0.0464316723169
2,1,4091.95,305.847273047,1.02219975,0.104420379079,0.0,0.0,4091.95,0.0,4091.95,0.000525,0.00123221525327,0.188102,0.0432449275989,0.796258875,0.0658347543166
2,2,5005.3625,193.78947495,0.781986,0.0347920234056,0.0,0.0,5005.3625,0.0,5005.3625,0.0003375,0.00100560140076,0.07089525,0.0148463453266,0.690331375,0.0309636192707
2,Total,9097.3125,420.305452331,0.902092875,0.060969279958,0.0,0.0,9097.3125,0.0,9097.3125,0.00043125,0.000802463572264,0.129498625,0.0236561395137,0.743295125,0.0426543532138
3,1,4166.9625,271.419729316,1.008835,0.0872939889328,0.0,0.0,4166.9625,0.0,4166.9625,0.0008125,0.00149339262051,0.18155575,0.0324379336375,0.79039175,0.0596659123635
3,2,5118.0375,197.15684457,0.760822125,0.0335701868448,0.0,0.0,5118.0375,0.0,5118.0375,0.000375,0.000998416467732,0.070315625,0.0134972206088,0.67015575,0.0311748150858
3,Total,9285.0,361.67542621,0.8848285625,0.0493139313782,0.0,0.0,9285.0,0.0,9285.0,0.00059375,0.000879059300141,0.1259356875,0.0170758842413,0.73027375,0.0382673349194
Total,Total,9157.12083333,287.985135203,0.897974916667,0.0388252431251,0.0,0.0,9157.12083333,0.0,9157.12083333,0.000485416666667,0.000452523592721,0.128041479167,0.01444366521,0.740763395833,0.0262084086613
