Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4109.6625,287.879719246,1.951,0.157147032659
1,1,2,4911.0,221.153706786,1.626625,0.0763394111597
1,1,Total,9020.6625,421.660609332,1.7888125,0.100130433132
1,Total,Total,9020.6625,421.660609332,1.7888125,0.100130433132
2,1,1,4060.8375,279.066275135,1.973375,0.143385324444
2,1,2,4966.1125,224.026896766,1.608875,0.0739995509737
2,1,Total,9026.95,419.35414175,1.791125,0.0921198139739
2,Total,Total,9026.95,419.35414175,1.791125,0.0921198139739
3,1,1,4135.8875,291.433862213,1.93825,0.152421592211
3,1,2,5075.35,189.902180016,1.573,0.0598817399948
3,1,Total,9211.2375,379.454913642,1.755625,0.0876138499831
3,Total,Total,9211.2375,379.454913642,1.755625,0.0876138499831
Total,Total,Total,9086.28333333,263.278502543,1.77852083333,0.0602695502594
