[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4089B  931k|1510979840
  2   4  89   0   5   0| 331k 2299k|   0     0 |1510979841
  2   5  87   0   6   0| 389k 2733k|   0  8192B|1510979842
  1   5  88   0   6   0| 343k 2543k|   0     0 |1510979843
  2   6  86   0   6   0| 382k 2811k|   0     0 |1510979844
  2   5  83   4   6   0| 377k 2919k|   0    40k|1510979845
  1   5  89   0   5   0| 384k 2872k|   0     0 |1510979846
  2   6  86   0   6   0| 368k 2917k|   0     0 |1510979847
  2   5  87   0   6   0| 378k 3017k|   0     0 |1510979848
  2   5  88   0   5   0| 365k 2857k|   0     0 |1510979849
  1   5  86   2   6   0| 353k 2746k|   0    12k|1510979850
  2   5  88   0   5   0| 320k 2610k|   0     0 |1510979851
  2   6  87   0   5   0| 356k 2739k|   0     0 |1510979852
  1   5  88   0   6   0| 395k 2978k|   0     0 |1510979853
  2   5  87   0   6   0| 372k 2757k|   0     0 |1510979854
  2   6  86   0   6   0| 400k 2941k|   0     0 |1510979855
  1   5  86   2   6   0| 383k 3006k|   0    12k|1510979856
  2   5  88   0   5   0| 374k 2789k|   0     0 |1510979857
  2   5  87   0   6   0| 378k 2757k|   0     0 |1510979858
  1   5  88   0   6   0| 364k 2735k|   0     0 |1510979859
  2   5  87   0   6   0| 370k 2842k|   0     0 |1510979860
  2   6  86   0   6   0| 361k 2871k|   0     0 |1510979861
  1   5  87   2   5   0| 376k 2932k|   0    12k|1510979862
  2   5  87   0   6   0| 369k 2856k|   0     0 |1510979863
  2   5  87   0   6   0| 376k 2818k|   0     0 |1510979864
  1   6  87   0   6   0| 379k 2802k|   0     0 |1510979865
  2   5  88   0   5   0| 363k 2764k|   0     0 |1510979866
  2   5  87   0   6   0| 358k 2915k|   0    28k|1510979867
  2   5  85   2   6   0| 400k 2852k|   0    12k|1510979868
  1   5  88   0   6   0| 379k 2781k|   0     0 |1510979869
  2   6  87   0   5   0| 384k 2877k|   0     0 |1510979870
  2   5  87   0   6   0| 376k 2896k|   0     0 |1510979871
  2   6  87   0   5   0| 367k 2993k|   0    16k|1510979872
  1   5  86   2   6   0| 374k 2748k|   0    32k|1510979873
  2   5  87   0   6   0| 376k 2906k|   0     0 |1510979874
  2   6  87   0   5   0| 373k 3026k|   0     0 |1510979875
  2   5  87   0   6   0| 377k 2934k|   0     0 |1510979876
  2   5  87   0   6   0| 359k 3016k|   0     0 |1510979877
  1   6  88   0   5   0| 367k 3043k|   0     0 |1510979878
  2   5  84   3   6   0| 385k 2853k|   0    12k|1510979879
  2   5  87   0   6   0| 370k 2951k|   0     0 |1510979880
  1   4  90   0   5   0| 293k 2224k|   0     0 |1510979881
  2   6  86   0   6   0| 393k 2921k|   0     0 |1510979882
  2   5  87   0   6   0| 377k 2776k|   0     0 |1510979883
  1   6  87   0   6   0| 373k 2781k|   0     0 |1510979884
  2   5  87   1   5   0| 378k 3026k|   0    12k|1510979885
  2   6  86   0   6   0| 382k 2913k|   0     0 |1510979886
  1   5  89   0   5   0| 368k 2853k|   0     0 |1510979887
  2   5  87   0   6   0| 387k 2745k|   0     0 |1510979888
  2   5  87   0   6   0| 360k 2687k|   0     0 |1510979889
  1   5  89   0   5   0| 387k 2757k|   0     0 |1510979890
  2   6  83   3   6   0| 390k 2765k|   0    12k|1510979891
  2   5  87   0   6   0| 370k 2929k|   0     0 |1510979892
  2   5  88   0   5   0| 357k 2772k|   0     0 |1510979893
  1   6  87   0   6   0| 370k 2791k|   0     0 |1510979894
  2   5  87   0   6   0| 365k 2884k|   0     0 |1510979895
  2   5  88   0   5   0| 339k 2639k|   0     0 |1510979896
  2   6  84   2   6   0| 382k 2949k|   0    12k|1510979897
  2   5  87   0   6   0| 397k 2868k|   0     0 |1510979898
  1   6  87   0   6   0| 400k 2816k|   0     0 |1510979899
  2   5  87   0   6   0| 398k 2727k|   0     0 |1510979900
  2   5  87   0   6   0| 381k 2801k|   0     0 |1510979901
  2   6  86   0   6   0| 370k 2627k|   0     0 |1510979902
  2   5  86   2   5   0| 360k 2566k|   0    16k|1510979903
  1   5  87   0   7   0| 382k 2773k|   0     0 |1510979904
  2   6  87   0   5   0| 390k 2864k|   0     0 |1510979905
  2   5  87   0   6   0| 387k 2630k|   0     0 |1510979906
  1   5  88   0   6   0| 382k 2629k|   0     0 |1510979907
  2   5  86   2   5   0| 369k 2650k|   0    32k|1510979908
  2   6  86   0   6   0| 380k 2772k|   0     0 |1510979909
  1   5  88   0   6   0| 384k 2749k|   0     0 |1510979910
  2   5  88   0   5   0| 344k 2611k|   0     0 |1510979911
  2   6  86   0   6   0| 378k 2816k|   0     0 |1510979912
  2   5  88   0   5   0| 352k 2525k|   0     0 |1510979913
  1   5  86   2   6   0| 402k 2638k|   0    12k|1510979914
  2   5  87   0   6   0| 380k 2632k|   0     0 |1510979915
  2   6  86   0   6   0| 382k 2712k|   0     0 |1510979916
  1   5  88   0   6   0| 382k 2683k|   0     0 |1510979917
  2   5  87   0   6   0| 381k 2656k|   0     0 |1510979918
  2   6  86   0   6   0| 370k 2693k|   0     0 |1510979919
  1   5  86   3   5   0| 368k 2697k|   0    12k|1510979920
  2   5  87   0   6   0| 379k 2640k|   0     0 |1510979921
  2   5  87   0   6   0| 381k 2602k|   0     0 |1510979922
  2   6  87   0   5   0| 368k 2524k|   0     0 |1510979923
  2   5  87   0   6   0| 368k 2672k|   0     0 |1510979924
  1   5  88   0   6   0| 382k 2771k|   0     0 |1510979925
  2   6  85   2   5   0| 352k 2460k|   0    12k|1510979926
  2   5  87   0   6   0| 387k 2711k|   0     0 |1510979927
  2   5  87   0   6   0| 381k 2746k|   0     0 |1510979928
  2   6  86   0   6   0| 371k 2542k|   0     0 |1510979929
  1   5  88   0   6   0| 386k 2709k|   0     0 |1510979930
