[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4081B  929k|1510979940
  1   4  91   0   4   0| 246k 1718k|   0     0 |1510979941
  2   5  87   0   6   0| 383k 2731k|   0     0 |1510979942
  2   6  84   1   7   0| 372k 2727k|   0    40k|1510979943
  2   5  86   1   6   0| 358k 2825k|   0  4096B|1510979944
  1   6  88   0   5   0| 377k 2841k|   0     0 |1510979945
  2   5  87   0   6   0| 374k 2923k|   0     0 |1510979946
  2   5  87   0   6   0| 376k 2976k|   0     0 |1510979947
  2   6  87   0   5   0| 366k 2732k|   0     0 |1510979948
  1   5  87   0   7   0| 377k 2887k|   0     0 |1510979949
  2   6  84   2   6   0| 374k 2933k|   0    12k|1510979950
  2   5  88   0   5   0| 355k 2789k|   0     0 |1510979951
  1   5  88   0   6   0| 374k 2945k|   0     0 |1510979952
  2   5  87   0   6   0| 347k 2893k|   0     0 |1510979953
  2   6  87   0   5   0| 365k 2918k|   0     0 |1510979954
  2   5  85   2   6   0| 372k 3036k|   0    12k|1510979955
  2   5  87   0   6   0| 356k 2791k|   0     0 |1510979956
  1   6  87   0   6   0| 384k 2878k|   0     0 |1510979957
  2   5  88   0   5   0| 391k 2976k|   0     0 |1510979958
  2   6  86   0   6   0| 398k 2903k|   0     0 |1510979959
  1   5  88   0   6   0| 402k 3019k|   0     0 |1510979960
  2   5  85   2   6   0| 368k 2965k|   0    12k|1510979961
  2   6  86   0   6   0| 385k 2844k|   0     0 |1510979962
  2   5  87   0   6   0| 355k 2659k|   0     0 |1510979963
  1   5  89   0   5   0| 372k 2752k|   0     0 |1510979964
  2   5  87   0   6   0| 377k 2868k|   0     0 |1510979965
  2   5  88   0   5   0| 387k 2977k|   0     0 |1510979966
  1   5  85   3   6   0| 388k 2900k|   0    12k|1510979967
  2   5  88   0   5   0| 366k 2853k|   0     0 |1510979968
  2   6  86   0   6   0| 402k 2929k|   0     0 |1510979969
  1   5  89   0   5   0| 392k 2887k|   0     0 |1510979970
  2   5  87   0   6   0| 348k 2696k|   0     0 |1510979971
  1   5  89   0   5   0| 343k 2808k|   0     0 |1510979972
  3   6  82   3   6   0| 384k 2962k|   0    24k|1510979973
  1   5  88   0   6   0| 377k 3001k|   0     0 |1510979974
  2   5  88   0   5   0| 379k 2927k|   0     0 |1510979975
  2   5  87   0   6   0| 381k 2858k|   0     0 |1510979976
  2   6  86   0   6   0| 372k 2931k|   0     0 |1510979977
  1   5  89   0   5   0| 360k 2753k|   0    24k|1510979978
  2   5  84   3   6   0| 377k 2789k|   0    20k|1510979979
  2   5  87   0   6   0| 385k 2968k|   0     0 |1510979980
  1   6  88   0   5   0| 377k 2865k|   0     0 |1510979981
  2   5  87   0   6   0| 375k 2963k|   0     0 |1510979982
  2   5  88   0   5   0| 366k 2899k|   0     0 |1510979983
  2   6  84   2   6   0| 373k 2890k|   0    12k|1510979984
  1   5  88   0   6   0| 364k 2977k|   0     0 |1510979985
  2   5  87   0   6   0| 343k 2806k|   0     0 |1510979986
  2   6  87   0   5   0| 368k 2757k|   0     0 |1510979987
  2   5  87   0   6   0| 368k 2826k|   0     0 |1510979988
  1   5  88   0   6   0| 360k 2704k|   0     0 |1510979989
  2   6  83   3   6   0| 366k 2804k|   0    12k|1510979990
  2   5  87   0   6   0| 359k 2781k|   0     0 |1510979991
  2   6  86   0   6   0| 378k 2902k|   0     0 |1510979992
  2   5  87   0   6   0| 363k 2726k|   0     0 |1510979993
  1   5  89   0   5   0| 353k 2708k|   0     0 |1510979994
  2   5  87   0   6   0| 381k 2806k|   0     0 |1510979995
  2   6  84   2   6   0| 371k 2845k|   0    12k|1510979996
  2   5  87   0   6   0| 372k 2761k|   0     0 |1510979997
  2   6  86   0   6   0| 355k 2646k|   0     0 |1510979998
  1   5  89   0   5   0| 359k 2673k|   0     0 |1510979999
  2   5  87   0   6   0| 366k 2784k|   0     0 |1510980000
  2   6  83   3   6   0| 334k 2515k|   0    12k|1510980001
  2   5  88   0   5   0| 342k 2466k|   0     0 |1510980002
  2   5  86   0   7   0| 387k 2641k|   0     0 |1510980003
  1   6  87   0   6   0| 381k 2747k|   0     0 |1510980004
  2   5  88   0   5   0| 364k 2693k|   0     0 |1510980005
  2   5  87   0   6   0| 371k 2611k|   0     0 |1510980006
  1   6  86   2   5   0| 368k 2596k|   0    12k|1510980007
  2   5  87   0   6   0| 383k 2680k|   0  8192B|1510980008
  2   5  87   0   6   0| 338k 2674k|   0     0 |1510980009
  2   6  87   0   5   0| 351k 2731k|   0     0 |1510980010
  1   5  88   0   6   0| 382k 2823k|   0     0 |1510980011
  2   5  87   0   6   0| 372k 2529k|   0     0 |1510980012
  2   5  84   3   6   0| 370k 2791k|   0    32k|1510980013
  2   6  87   0   5   0| 344k 2639k|   0     0 |1510980014
  1   5  88   0   6   0| 376k 2680k|   0     0 |1510980015
  2   5  87   0   6   0| 348k 2594k|   0     0 |1510980016
  2   5  87   0   6   0| 388k 2788k|   0     0 |1510980017
  2   6  87   0   5   0| 397k 2712k|   0     0 |1510980018
  1   5  83   5   6   0| 394k 2790k|   0    12k|1510980019
  2   6  86   0   6   0| 404k 2809k|   0     0 |1510980020
  2   5  87   0   6   0| 371k 2663k|   0     0 |1510980021
  2   6  86   0   6   0| 366k 2373k|   0     0 |1510980022
  1   5  88   0   6   0| 380k 2499k|   0     0 |1510980023
  2   5  88   0   5   0| 369k 2804k|   0     0 |1510980024
  2   5  86   1   6   0| 388k 2637k|   0    12k|1510980025
  2   6  86   0   6   0| 379k 2789k|   0     0 |1510980026
  1   5  88   0   6   0| 365k 2613k|   0     0 |1510980027
  2   5  87   0   6   0| 383k 2643k|   0     0 |1510980028
  2   6  86   0   6   0| 396k 2766k|   0     0 |1510980029
  2   5  87   0   6   0| 383k 2780k|   0     0 |1510980030
