[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4098B  933k|1510979740
  1   3  93   0   3   0| 111k  734k|   0     0 |1510979741
  1   3  93   0   3   0| 171k 1218k|   0     0 |1510979742
  1   2  94   0   3   0| 154k 1095k|   0     0 |1510979743
  1   3  93   0   3   0| 178k 1273k|   0     0 |1510979744
  1   3  90   2   4   0| 177k 1252k|   0    36k|1510979745
  1   3  93   0   3   0| 153k 1104k|   0     0 |1510979746
  1   3  92   0   4   0| 180k 1286k|   0     0 |1510979747
  1   3  93   0   3   0| 179k 1301k|   0     0 |1510979748
  1   3  93   0   3   0| 171k 1217k|   0     0 |1510979749
  1   3  92   0   4   0| 176k 1278k|   0     0 |1510979750
  1   3  90   3   3   0| 185k 1322k|   0    12k|1510979751
  1   3  93   0   3   0| 179k 1258k|   0    36k|1510979752
  1   3  92   0   4   0| 172k 1241k|   0     0 |1510979753
  1   3  93   0   3   0| 176k 1250k|   0     0 |1510979754
  1   3  93   0   3   0| 177k 1271k|   0     0 |1510979755
  1   3  92   0   4   0| 180k 1294k|   0     0 |1510979756
  1   3  90   3   3   0| 172k 1214k|   0    12k|1510979757
  1   3  92   0   4   0| 177k 1270k|   0     0 |1510979758
  0   3  94   0   3   0| 175k 1243k|   0     0 |1510979759
  1   2  94   0   3   0| 164k 1181k|   0     0 |1510979760
  1   3  93   0   3   0| 156k 1131k|   0     0 |1510979761
  1   3  92   0   4   0| 180k 1291k|   0     0 |1510979762
  1   3  90   3   3   0| 179k 1285k|   0    12k|1510979763
  1   3  93   0   3   0| 179k 1282k|   0     0 |1510979764
  1   3  92   0   4   0| 176k 1253k|   0     0 |1510979765
  1   3  93   0   3   0| 192k 1376k|   0     0 |1510979766
  1   3  93   0   3   0| 188k 1358k|   0  8192B|1510979767
  1   3  92   0   4   0| 180k 1279k|   0     0 |1510979768
  1   3  90   3   3   0| 171k 1237k|   0    12k|1510979769
