Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4249.5875,289.153618396,1.882625,0.154974426228
1,1,Total,4249.5875,289.153618396,1.882625,0.154974426228
1,Total,Total,4249.5875,289.153618396,1.882625,0.154974426228
2,1,1,4223.5,272.619733305,1.8925,0.13486514596
2,1,Total,4223.5,272.619733305,1.8925,0.13486514596
2,Total,Total,4223.5,272.619733305,1.8925,0.13486514596
3,1,1,4311.075,247.319952411,1.851625,0.112895647459
3,1,Total,4311.075,247.319952411,1.851625,0.112895647459
3,Total,Total,4311.075,247.319952411,1.851625,0.112895647459
Total,Total,Total,4261.3875,159.256963529,1.87558333333,0.0826661477458
