[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  77   0   5   0|   0     0 |5494B 1861k|1510968205
 10  16  66   0   8   0| 813k   12M|   0    12k|1510968206
 10  17  65   0   7   0| 891k   13M|   0     0 |1510968207
 11  17  64   0   9   0| 919k   14M|   0     0 |1510968208
 11  17  62   1   9   0| 915k   14M|   0    36k|1510968209
 11  17  64   0   8   0| 926k   14M|   0     0 |1510968210
 11  18  64   0   8   0| 922k   14M|   0  4096B|1510968211
 11  18  64   0   8   0| 924k   14M|   0     0 |1510968212
 11  18  64   0   9   0| 914k   14M|   0     0 |1510968213
 11  17  64   0   8   0| 943k   14M|   0     0 |1510968214
 11  18  63   1   8   0| 924k   14M|   0    12k|1510968215
 11  18  64   0   8   0| 934k   14M|   0     0 |1510968216
 10  16  66   0   7   0| 865k   13M|   0     0 |1510968217
 11  18  62   0   9   0| 913k   14M|   0     0 |1510968218
 11  17  65   0   8   0| 931k   14M|   0     0 |1510968219
 11  17  64   1   8   0| 933k   14M|   0    12k|1510968220
 12  18  62   0   9   0| 945k   14M|   0     0 |1510968221
 11  18  64   0   8   0| 936k   14M|   0     0 |1510968222
 10  16  65   0   8   0| 897k   13M|   0     0 |1510968223
 11  18  64   0   8   0| 925k   14M|   0     0 |1510968224
 11  18  63   0   8   0| 934k   14M|   0     0 |1510968225
 11  17  63   1   8   0| 929k   14M|   0    12k|1510968226
 11  18  64   0   8   0| 938k   14M|   0     0 |1510968227
 11  17  64   0   8   0| 932k   14M|   0     0 |1510968228
 11  18  63   0   8   0| 941k   14M|   0     0 |1510968229
 11  18  62   0   8   0| 956k   14M|   0     0 |1510968230
 12  18  63   0   8   0| 952k   14M|   0  4096B|1510968231
 11  18  63   1   8   0| 959k   14M|   0    12k|1510968232
 12  18  62   0   9   0| 925k   14M|   0     0 |1510968233
 11  18  63   0   8   0| 935k   14M|   0     0 |1510968234
 11  18  63   0   8   0| 962k   14M|   0     0 |1510968235
 12  18  61   0   9   0| 943k   14M|   0    36k|1510968236
 11  18  62   1   8   0| 945k   14M|   0    20k|1510968237
 12  18  63   0   8   0| 954k   14M|   0     0 |1510968238
 11  17  64   0   8   0| 933k   14M|   0     0 |1510968239
 10  17  65   0   8   0| 919k   14M|   0     0 |1510968240
 11  17  65   0   8   0| 927k   14M|   0     0 |1510968241
 12  18  63   0   8   0| 938k   14M|   0     0 |1510968242
 11  18  62   1   7   0| 957k   14M|   0    12k|1510968243
 11  18  64   0   8   0| 930k   14M|   0     0 |1510968244
 12  18  62   0   9   0| 935k   14M|   0     0 |1510968245
 11  18  64   0   8   0| 929k   14M|   0     0 |1510968246
 11  18  64   0   8   0| 960k   14M|   0     0 |1510968247
 12  18  61   1   9   0| 919k   14M|   0    12k|1510968248
 10  15  68   0   7   0| 771k   11M|   0     0 |1510968249
 11  18  63   0   8   0| 951k   14M|   0     0 |1510968250
 12  18  61   0   8   0| 944k   14M|   0     0 |1510968251
 11  18  62   0   9   0| 963k   14M|   0     0 |1510968252
 12  18  62   0   9   0| 957k   14M|   0     0 |1510968253
 12  18  61   1   9   0| 965k   14M|   0    12k|1510968254
 11  18  63   0   9   0| 962k   14M|   0     0 |1510968255
 11  18  63   0   8   0| 942k   14M|   0     0 |1510968256
 11  17  65   0   8   0| 904k   13M|   0     0 |1510968257
 12  19  62   0   8   0| 974k   14M|   0     0 |1510968258
 11  18  62   1   8   0| 943k   14M|   0    12k|1510968259
 11  18  63   0   8   0| 958k   14M|   0     0 |1510968260
 11  17  66   0   8   0| 888k   13M|   0     0 |1510968261
 12  17  62   0  10   0| 901k   13M|   0     0 |1510968262
 12  19  60   0  10   0| 944k   14M|   0     0 |1510968263
 11  18  63   1   8   0| 935k   14M|   0    12k|1510968264
 11  17  64   0   8   0| 933k   14M|   0     0 |1510968265
 11  17  64   0   9   0| 895k   13M|   0     0 |1510968266
 12  18  61   0   8   0| 966k   14M|   0    12k|1510968267
