[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |5499B 1251k|1510968008
  6  11  71   3  10   0|  11M  747k|   0    72k|1510968009
  6  12  73   0   9   0|  13M  862k|   0     0 |1510968010
  7  12  71   0  10   0|  13M  904k|   0     0 |1510968011
  7  13  69   0  11   0|  14M  920k|   0     0 |1510968012
  8  14  67   0  11   0|  14M  941k|   0     0 |1510968013
  6  11  74   0   9   0|  12M  800k|   0     0 |1510968014
  7  13  66   3  11   0|  13M  900k|   0    12k|1510968015
  6  13  71   0  10   0|  13M  900k|   0     0 |1510968016
  8  13  67   0  12   0|  13M  908k|   0     0 |1510968017
  6  13  71   0  10   0|  13M  892k|   0     0 |1510968018
  7  13  69   0  11   0|  13M  893k|   0     0 |1510968019
  7  13  69   0  11   0|  14M  926k|   0     0 |1510968020
  7  12  68   3  10   0|  13M  862k|   0    12k|1510968021
  6  12  71   0  11   0|  12M  775k|   0     0 |1510968022
  7  13  70   0  10   0|  13M  899k|   0     0 |1510968023
  7  13  70   0  10   0|  14M  925k|   0     0 |1510968024
  7  13  69   0  11   0|  13M  891k|   0     0 |1510968025
  8  14  68   0  11   0|  14M  927k|   0     0 |1510968026
  7  13  67   3  10   0|  14M  914k|   0    12k|1510968027
  7  13  69   0  11   0|  13M  901k|   0     0 |1510968028
  7  13  68   0  12   0|  13M  900k|   0     0 |1510968029
  7  13  69   0  11   0|  14M  944k|   0     0 |1510968030
  8  14  67   0  11   0|  14M  935k|   0     0 |1510968031
  8  14  66   0  12   0|  14M  915k|   0     0 |1510968032
  8  14  64   3  11   0|  14M  946k|   0    20k|1510968033
  7  13  69   0  11   0|  14M  947k|   0     0 |1510968034
  7  13  69   0  11   0|  14M  953k|   0     0 |1510968035
  7  14  68   0  11   0|  14M  960k|   0     0 |1510968036
  8  13  68   0  11   0|  14M  938k|   0     0 |1510968037
  7  13  69   0  11   0|  14M  951k|   0    36k|1510968038
  8  14  66   1  11   0|  14M  963k|   0    12k|1510968039
  7  13  69   0  11   0|  14M  936k|   0     0 |1510968040
  8  14  67   0  11   0|  14M  940k|   0     0 |1510968041
  8  14  67   0  11   0|  13M  911k|   0     0 |1510968042
  7  13  69   0  11   0|  14M  951k|   0  4096B|1510968043
  7  13  69   0  11   0|  14M  930k|   0     0 |1510968044
  8  13  66   2  11   0|  14M  942k|   0    20k|1510968045
  7  14  68   0  11   0|  14M  940k|   0     0 |1510968046
  8  14  66   0  12   0|  13M  900k|   0     0 |1510968047
  7  13  69   0  10   0|  14M  933k|   0     0 |1510968048
  7  14  67   0  12   0|  14M  944k|   0     0 |1510968049
  8  13  69   0  10   0|  14M  923k|   0     0 |1510968050
  7  13  67   2  11   0|  14M  951k|   0    12k|1510968051
  8  14  67   0  11   0|  14M  913k|   0     0 |1510968052
  7  13  69   0  11   0|  14M  932k|   0     0 |1510968053
  8  13  68   0  11   0|  14M  975k|   0     0 |1510968054
  7  14  69   0  10   0|  14M  918k|   0     0 |1510968055
  7  13  69   0  11   0|  14M  969k|   0     0 |1510968056
  8  13  66   2  11   0|  14M  954k|   0    12k|1510968057
  7  14  68   0  11   0|  14M  940k|   0     0 |1510968058
  8  13  69   0  10   0|  14M  936k|   0     0 |1510968059
  7  14  67   0  12   0|  14M  968k|   0     0 |1510968060
  9  14  66   0  11   0|  14M  928k|   0     0 |1510968061
  7  14  67   0  12   0|  14M  924k|   0     0 |1510968062
  8  13  66   2  11   0|  14M  970k|   0    12k|1510968063
  8  14  66   0  12   0|  14M  978k|   0     0 |1510968064
  7  13  69   0  11   0|  14M  953k|   0     0 |1510968065
  7  13  69   0  11   0|  14M  952k|   0     0 |1510968066
  8  14  68   0  10   0|  14M  956k|   0     0 |1510968067
  7  13  70   0  10   0|  14M  945k|   0     0 |1510968068
  8  14  64   3  11   0|  14M  978k|   0    12k|1510968069
  7  13  69   0  11   0|  14M  951k|   0     0 |1510968070
  8  14  67   0  11   0|  14M  937k|   0     0 |1510968071
  8  13  68   0  11   0|  14M  933k|   0     0 |1510968072
  8  14  66   0  12   0|  14M  951k|   0  8192B|1510968073
  7  13  66   3  10   0|  14M  932k|   0    12k|1510968074
  9  13  67   0  11   0|  14M  952k|   0     0 |1510968075
  7  13  69   0  11   0|  14M  919k|   0     0 |1510968076
  8  14  67   0  11   0|  14M  932k|   0     0 |1510968077
  7  14  68   0  11   0|  14M  944k|   0  8192B|1510968078
  8  13  66   2  11   0|  14M  958k|   0    20k|1510968079
  7  14  68   0  11   0|  14M  946k|   0     0 |1510968080
  8  13  68   0  11   0|  13M  894k|   0     0 |1510968081
  7  13  69   0  10   0|  14M  927k|   0     0 |1510968082
  7  13  70   0  10   0|  13M  899k|   0     0 |1510968083
  7  13  69   0  11   0|  14M  921k|   0     0 |1510968084
  8  13  67   1  11   0|  14M  941k|   0    12k|1510968085
  7  14  68   0  11   0|  14M  933k|   0     0 |1510968086
  8  13  68   0  11   0|  14M  959k|   0     0 |1510968087
  7  14  68   0  11   0|  14M  928k|   0     0 |1510968088
  7  13  70   0  10   0|  14M  934k|   0     0 |1510968089
  8  13  68   0  11   0|  14M  936k|   0     0 |1510968090
  8  14  65   2  12   0|  14M  934k|   0    12k|1510968091
  7  13  68   0  11   0|  14M  947k|   0     0 |1510968092
  8  14  67   0  12   0|  14M  948k|   0     0 |1510968093
  7  13  69   0  10   0|  14M  943k|   0     0 |1510968094
  8  14  66   0  12   0|  15M  985k|   0     0 |1510968095
  8  13  68   0  11   0|  14M  966k|   0     0 |1510968096
  7  14  66   2  11   0|  14M  956k|   0    12k|1510968097
  6  11  73   0  10   0|  12M  817k|   0     0 |1510968098
