[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  91   0   2   0|   0     0 |4009B 7409k|1510968203
  4   2  94   0   0   0|2368B 4480B|   0   108k|1510968204
  4   2  93   0   1   0| 901k  803k|   0     0 |1510968205
 26  15  53   0   6   0|  13M   13M|   0    88k|1510968206
 11  11  72   0   7   0|  14M   14M|   0     0 |1510968207
  7  10  76   0   8   0|  15M   15M|   0     0 |1510968208
 10  11  71   0   7   0|  14M   14M|   0     0 |1510968209
  7  10  76   0   7   0|  15M   15M|   0    20k|1510968210
  6  10  76   0   8   0|  15M   15M|   0  4096B|1510968211
  6  10  77   0   8   0|  15M   15M|   0     0 |1510968212
  7  11  74   0   8   0|  14M   14M|   0     0 |1510968213
  6  11  75   0   8   0|  15M   15M|   0     0 |1510968214
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968215
  5  10  77   0   8   0|  14M   14M|   0    12k|1510968216
  5   9  79   1   7   0|  14M   14M|   0     0 |1510968217
  5  10  78   0   8   0|  14M   14M|   0     0 |1510968218
  5  10  77   1   8   0|  15M   15M|   0     0 |1510968219
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968220
  5  10  77   0   8   0|  15M   15M|   0    12k|1510968221
  5  10  77   0   9   0|  15M   15M|   0     0 |1510968222
  5   9  78   0   8   0|  14M   14M|   0     0 |1510968223
  5  10  78   0   8   0|  15M   15M|   0     0 |1510968224
  5  10  78   0   8   0|  15M   15M|   0     0 |1510968225
  4  10  77   0   8   0|  15M   15M|   0    64k|1510968226
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968227
  5  10  78   0   8   0|  15M   15M|   0     0 |1510968228
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968229
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968230
  5  10  77   0   8   0|  15M   15M|   0    48k|1510968231
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968232
  5  10  78   0   8   0|  15M   15M|   0     0 |1510968233
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968234
  5  10  78   0   8   0|  15M   15M|   0     0 |1510968235
  5  10  77   0   8   0|  15M   15M|   0    92k|1510968236
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968237
  5  11  77   0   8   0|  15M   15M|   0     0 |1510968238
  5  10  78   0   8   0|  15M   15M|   0     0 |1510968239
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968240
  5  11  77   0   8   0|  15M   15M|   0    36k|1510968241
  4  10  77   0   8   0|  15M   15M|   0    12k|1510968242
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968243
  5  10  78   0   8   0|  15M   15M|   0     0 |1510968244
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968245
  5  10  78   0   8   0|  15M   15M|   0     0 |1510968246
  5  10  76   0   8   0|  15M   15M|   0    12k|1510968247
  5  10  77   0   8   0|  14M   14M|   0     0 |1510968248
  4   8  82   0   6   0|  12M   12M|   0     0 |1510968249
  5  10  76   0   8   0|  15M   15M|   0     0 |1510968250
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968251
  5  10  77   1   8   0|  15M   15M|   0    12k|1510968252
  5  10  78   0   7   0|  15M   15M|   0     0 |1510968253
  5  10  78   0   8   0|  15M   15M|   0     0 |1510968254
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968255
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968256
  5  10  77   0   7   0|  14M   14M|   0    12k|1510968257
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968258
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968259
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968260
  5  10  77   0   8   0|  14M   14M|   0  8192B|1510968261
  6  10  76   0   8   0|  14M   14M|   0    24k|1510968262
  6  11  76   0   8   0|  15M   15M|   0     0 |1510968263
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968264
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968265
  5  10  78   0   8   0|  14M   14M|   0    20k|1510968266
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968267
  5  10  77   0   8   0|  14M   14M|   0    12k|1510968268
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968269
  5  10  76   0   8   0|  15M   15M|   0     0 |1510968270
  5  10  78   0   8   0|  14M   14M|   0    16k|1510968271
  5  10  78   0   7   0|  14M   14M|   0     0 |1510968272
  5  10  77   0   8   0|  15M   15M|   0    20k|1510968273
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968274
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968275
  5  10  77   0   8   0|  15M   15M|   0    16k|1510968276
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968277
  6  11  76   0   8   0|  15M   15M|   0    12k|1510968278
  5  11  76   0   8   0|  15M   15M|   0     0 |1510968279
  5  10  78   0   8   0|  14M   14M|   0     0 |1510968280
  5  10  77   0   7   0|  14M   14M|   0     0 |1510968281
  5  11  76   0   8   0|  15M   15M|   0     0 |1510968282
  6  11  76   0   8   0|  14M   14M|   0     0 |1510968283
  5  10  77   0   8   0|  15M   15M|   0    12k|1510968284
  5  11  76   0   8   0|  16M   16M|   0     0 |1510968285
  5  10  78   0   8   0|  15M   15M|   0     0 |1510968286
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968287
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968288
  5  10  77   0   8   0|  15M   15M|   0    12k|1510968289
  5  10  78   0   7   0|  15M   15M|   0     0 |1510968290
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968291
  5  10  77   0   8   0|  15M   15M|   0     0 |1510968292
  5  11  76   0   8   0|  15M   15M|   0     0 |1510968293
