[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3533B 1194k|1510987578
 12  21  56   0  11   0|1131k   17M|   0     0 |1510987579
 17  23  49   0  12   0|1299k   19M|   0     0 |1510987580
 15  25  47   0  13   0|1204k   18M|   0     0 |1510987581
 16  24  47   0  12   0|1286k   19M|   0    60k|1510987582
 15  22  51   0  13   0|1216k   18M|   0     0 |1510987583
 16  25  46   0  13   0|1345k   20M|   0     0 |1510987584
 16  24  47   0  14   0|1333k   20M|   0     0 |1510987585
 14  22  51   0  13   0|1261k   19M|   0     0 |1510987586
 16  23  49   1  13   0|1330k   20M|   0    12k|1510987587
 16  24  48   0  13   0|1316k   19M|   0     0 |1510987588
 17  24  47   0  12   0|1338k   20M|   0     0 |1510987589
 16  24  45   0  14   0|1366k   20M|   0     0 |1510987590
 15  21  53   0  12   0|1145k   17M|   0     0 |1510987591
 14  23  52   0  12   0|1302k   19M|   0     0 |1510987592
 15  25  47   1  13   0|1333k   20M|   0    12k|1510987593
 16  24  47   0  14   0|1334k   20M|   0     0 |1510987594
 16  25  47   0  13   0|1350k   20M|   0     0 |1510987595
 15  23  49   0  13   0|1323k   20M|   0     0 |1510987596
 15  24  49   0  13   0|1297k   19M|   0     0 |1510987597
 15  23  51   1  12   0|1187k   18M|   0    12k|1510987598
 15  25  49   0  12   0|1301k   19M|   0     0 |1510987599
 15  25  47   0  13   0|1336k   20M|   0     0 |1510987600
 13  21  55   0  10   0|1133k   17M|   0     0 |1510987601
 14  23  52   0  13   0|1270k   19M|   0  8192B|1510987602
 14  23  50   0  13   0|1286k   19M|   0     0 |1510987603
 15  24  50   1  11   0|1241k   18M|   0    28k|1510987604
 14  23  50   0  14   0|1285k   19M|   0     0 |1510987605
 15  22  51   0  12   0|1267k   19M|   0     0 |1510987606
 13  23  52   0  12   0|1273k   19M|   0     0 |1510987607
 16  22  51   0  12   0|1231k   18M|   0     0 |1510987608
 15  24  50   1  12   0|1321k   20M|   0    12k|1510987609
 14  26  46   0  13   0|1302k   19M|   0     0 |1510987610
 16  23  49   0  13   0|1283k   19M|   0     0 |1510987611
 16  23  48   0  14   0|1289k   19M|   0    44k|1510987612
 16  23  51   0  11   0|1194k   18M|   0     0 |1510987613
 15  22  51   0  11   0|1296k   19M|   0     0 |1510987614
 14  24  49   1  13   0|1273k   19M|   0    20k|1510987615
 14  21  55   0  11   0|1160k   17M|   0     0 |1510987616
 14  23  51   0  12   0|1307k   19M|   0     0 |1510987617
 15  22  52   0  11   0|1312k   19M|   0     0 |1510987618
 15  24  49   0  12   0|1335k   20M|   0     0 |1510987619
 15  23  52   1  11   0|1286k   19M|   0    12k|1510987620
 15  22  53   0  11   0|1239k   18M|   0     0 |1510987621
 14  22  51   0  13   0|1278k   19M|   0     0 |1510987622
 15  23  51   0  12   0|1293k   19M|   0     0 |1510987623
 15  22  52   0  11   0|1292k   19M|   0     0 |1510987624
 16  24  49   1  12   0|1278k   19M|   0    12k|1510987625
 14  22  52   0  13   0|1260k   19M|   0     0 |1510987626
 16  24  50   0  12   0|1225k   18M|   0     0 |1510987627
 13  20  56   0  11   0|1123k   17M|   0     0 |1510987628
 15  24  51   0  11   0|1315k   19M|   0     0 |1510987629
 15  23  48   0  13   0|1286k   19M|   0    12k|1510987630
 15  22  51   0  12   0|1235k   18M|   0     0 |1510987631
 15  24  50   0  12   0|1288k   19M|   0     0 |1510987632
 14  23  53   0  11   0|1270k   19M|   0     0 |1510987633
 14  22  52   0  12   0|1301k   19M|   0     0 |1510987634
 15  22  50   0  13   0|1308k   19M|   0     0 |1510987635
 14  22  54   1  10   0|1225k   18M|   0    12k|1510987636
 15  23  50   0  13   0|1298k   19M|   0     0 |1510987637
 14  23  52   0  11   0|1271k   19M|   0     0 |1510987638
 15  23  51   0  13   0|1289k   19M|   0     0 |1510987639
 15  24  48   0  14   0|1252k   19M|   0     0 |1510987640
 15  23  49   1  14   0|1194k   18M|   0    12k|1510987641
 17  24  47   0  13   0|1253k   19M|   0  8192B|1510987642
 15  22  53   0  11   0|1220k   18M|   0     0 |1510987643
 15  23  50   0  13   0|1276k   19M|   0     0 |1510987644
 16  23  50   0  12   0|1302k   19M|   0     0 |1510987645
 15  22  51   1  12   0|1175k   17M|   0    20k|1510987646
 15  23  51   0  11   0|1288k   19M|   0    16k|1510987647
 15  23  51   0  11   0|1268k   19M|   0     0 |1510987648
