[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |5118B 4766k|1510987475
  4   3  93   0   0   0|1184B 2240B|   0   104k|1510987476
  0   0 100   0   0   0|   0     0 |   0     0 |1510987477
  7   4  87   0   2   0|2764k 2744k|   0     0 |1510987478
 15  11  70   0   4   0|9507k 9507k|   0    36k|1510987479
  4   5  87   0   3   0|8844k 8863k|   0     0 |1510987480
  5   5  87   0   3   0|9696k 9671k|   0     0 |1510987481
  3   5  89   0   3   0|  11M   11M|   0    20k|1510987482
  5   5  86   0   4   0|9983k 9958k|   0  4096B|1510987483
  3   4  90   0   4   0|  11M   11M|   0     0 |1510987484
  4   6  87   0   4   0|  11M   11M|   0     0 |1510987485
  3   5  89   0   3   0|  11M   11M|   0     0 |1510987486
  3   4  90   0   3   0|  10M   10M|   0     0 |1510987487
  3   4  91   1   2   0|9848k 9841k|   0    16k|1510987488
  3   4  90   0   3   0|  10M   10M|   0    32k|1510987489
  3   4  90   0   3   0|  10M   10M|   0     0 |1510987490
  3   5  88   0   4   0|  11M   11M|   0     0 |1510987491
  3   5  89   0   4   0|  11M   11M|   0     0 |1510987492
  3   5  88   0   4   0|  10M   10M|   0    28k|1510987493
  3   5  89   0   4   0|  11M   11M|   0     0 |1510987494
  3   5  89   0   4   0|9864k 9875k|   0     0 |1510987495
  3   4  88   0   5   0|  10M   10M|   0     0 |1510987496
  3   4  90   0   4   0|  10M   10M|   0     0 |1510987497
  3   4  89   0   4   0|  11M   11M|   0    16k|1510987498
  3   5  89   0   4   0|  11M   11M|   0    12k|1510987499
  3   5  89   0   4   0|  11M   11M|   0     0 |1510987500
  2   5  89   0   4   0|  11M   11M|   0     0 |1510987501
  2   4  90   0   3   0|  11M   11M|   0     0 |1510987502
  3   4  88   1   5   0|  10M   10M|   0    28k|1510987503
  3   5  88   0   4   0|  11M   11M|   0    12k|1510987504
  3   5  89   0   4   0|  11M   11M|   0     0 |1510987505
  3   4  90   0   3   0|  10M   10M|   0     0 |1510987506
  3   4  90   0   3   0|  10M   10M|   0     0 |1510987507
  3   5  89   0   4   0|  12M   11M|   0    32k|1510987508
  2   4  89   0   4   0|  11M   11M|   0   104k|1510987509
  2   4  91   0   3   0|9257k 9259k|   0     0 |1510987510
  2   5  90   0   3   0|  11M   11M|   0     0 |1510987511
  2   6  88   0   4   0|9976k 9960k|   0     0 |1510987512
  2   4  91   0   3   0|  10M   10M|   0    24k|1510987513
  2   5  89   0   4   0|  10M   10M|   0     0 |1510987514
  3   5  88   0   5   0|  11M   11M|   0     0 |1510987515
  2   4  90   0   4   0|  11M   11M|   0     0 |1510987516
  3   4  89   0   4   0|  11M   11M|   0     0 |1510987517
  3   4  89   0   4   0|  10M   10M|   0    16k|1510987518
  2   5  88   0   4   0|  10M   10M|   0     0 |1510987519
  3   5  88   0   4   0|  10M   10M|   0     0 |1510987520
  3   5  88   0   4   0|7963k 7952k|   0     0 |1510987521
  2   4  91   0   3   0|9066k 9095k|   0     0 |1510987522
  2   4  90   0   4   0|  10M   10M|   0     0 |1510987523
  3   5  88   0   5   0|  10M   10M|   0    24k|1510987524
  2   4  90   0   4   0|9501k 9493k|   0     0 |1510987525
  2   4  89   0   5   0|  10M   10M|   0     0 |1510987526
  3   4  89   0   4   0|  11M   11M|   0     0 |1510987527
  3   4  89   0   4   0|  11M   11M|   0     0 |1510987528
  3   4  89   0   4   0|  10M   10M|   0    28k|1510987529
  2   4  89   0   4   0|  10M   10M|   0     0 |1510987530
  2   5  88   0   5   0|  11M   11M|   0     0 |1510987531
  3   4  90   0   4   0|  10M   10M|   0     0 |1510987532
  3   4  89   0   4   0|  10M   10M|   0     0 |1510987533
  3   5  87   0   5   0|  10M   10M|   0    16k|1510987534
  2   5  89   0   4   0|  10M   10M|   0     0 |1510987535
  3   5  90   0   4   0|  11M   11M|   0     0 |1510987536
  3   4  90   0   4   0|  10M   10M|   0     0 |1510987537
  3   5  89   0   4   0|  11M   11M|   0     0 |1510987538
  2   4  89   0   4   0|  10M   10M|   0    36k|1510987539
  3   4  90   0   3   0|9627k 9637k|   0     0 |1510987540
  2   5  88   0   5   0|  10M   10M|   0     0 |1510987541
  2   5  88   0   5   0|  10M   10M|   0     0 |1510987542
