Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,11121.625,120.990989831,4.30775,0.0466599603379
1,1,2,9570.8375,260.299411037,5.009625,0.137743512793
1,1,Total,20692.4625,287.923378685,4.6586875,0.0722458169697
1,Total,Total,20692.4625,287.923378685,4.6586875,0.0722458169697
2,1,1,11100.025,193.747713747,4.3165,0.0799224307483
2,1,2,9467.2375,306.157866275,5.073125,0.200319957675
2,1,Total,20567.2625,392.990119493,4.6948125,0.112033685458
2,Total,Total,20567.2625,392.990119493,4.6948125,0.112033685458
3,1,1,11114.6,157.682552433,4.3105,0.0622957421793
3,1,2,9590.3875,319.732225533,5.001375,0.171904770149
3,1,Total,20704.9875,408.781254176,4.6559375,0.103404373209
3,Total,Total,20704.9875,408.781254176,4.6559375,0.103404373209
Total,Total,Total,20654.9041667,207.855206241,4.6698125,0.055472648669
