[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  90   0   2   0|   0     0 |5363B 4785k|1510987259
  4   2  94   0   0   0|1184B 2240B|   0   128k|1510987260
  0   0 100   0   0   0|   0     0 |   0     0 |1510987261
 17   7  74   0   2   0|4622k 4615k|   0     0 |1510987262
 11   6  81   0   2   0|5000k 4988k|   0     0 |1510987263
  5   5  88   0   2   0|4700k 4712k|   0    36k|1510987264
  3   4  92   0   2   0|4762k 4761k|   0    40k|1510987265
  2   4  92   0   2   0|4976k 4983k|   0     0 |1510987266
  4   5  89   0   2   0|4970k 4954k|   0     0 |1510987267
  3   4  91   0   2   0|5150k 5150k|   0     0 |1510987268
  2   4  91   0   2   0|5172k 5172k|   0    32k|1510987269
  4   4  90   0   2   0|4385k 4399k|   0     0 |1510987270
  3   4  91   0   2   0|4585k 4572k|   0    28k|1510987271
  2   4  91   0   2   0|5679k 5679k|   0     0 |1510987272
  3   4  91   0   2   0|5406k 5408k|   0     0 |1510987273
  4   5  89   0   2   0|5360k 5358k|   0    84k|1510987274
  3   5  91   0   2   0|5954k 5954k|   0     0 |1510987275
  2   5  91   1   2   0|5656k 5656k|   0    16k|1510987276
  2   4  91   0   2   0|5345k 5345k|   0     0 |1510987277
  2   4  92   0   2   0|5330k 5338k|   0     0 |1510987278
  3   4  91   0   2   0|5644k 5635k|   0     0 |1510987279
  4   5  89   0   2   0|5371k 5371k|   0     0 |1510987280
  3   5  90   0   2   0|5245k 5249k|   0    16k|1510987281
  3   5  90   0   3   0|5024k 5020k|   0     0 |1510987282
  2   5  91   0   2   0|5410k 5420k|   0     0 |1510987283
  3   5  90   0   3   0|5931k 5939k|   0    12k|1510987284
  3   5  90   0   3   0|6163k 6156k|   0     0 |1510987285
  2   4  91   1   2   0|4831k 4821k|   0    28k|1510987286
  2   4  91   0   2   0|5446k 5446k|   0     0 |1510987287
  2   4  91   0   2   0|5109k 5109k|   0     0 |1510987288
  2   4  92   0   2   0|5734k 5734k|   0    44k|1510987289
  2   4  92   0   2   0|5093k 5093k|   0     0 |1510987290
  2   4  91   0   2   0|5134k 5144k|   0    40k|1510987291
  2   5  91   0   2   0|5276k 5266k|   0     0 |1510987292
  2   5  91   0   2   0|5433k 5433k|   0     0 |1510987293
  2   4  91   0   2   0|5423k 5423k|   0  8192B|1510987294
  2   4  91   0   2   0|5042k 5042k|   0     0 |1510987295
  2   4  91   0   2   0|5371k 5384k|   0    24k|1510987296
  2   5  91   0   2   0|5680k 5656k|   0     0 |1510987297
  2   4  91   0   2   0|5852k 5863k|   0     0 |1510987298
  2   4  92   0   2   0|4927k 4927k|   0     0 |1510987299
  2   5  91   0   2   0|5662k 5662k|   0     0 |1510987300
  2   4  91   1   2   0|5637k 5637k|   0    16k|1510987301
  2   5  91   0   3   0|5556k 5573k|   0     0 |1510987302
  2   4  92   0   2   0|5019k 5013k|   0     0 |1510987303
  2   5  91   0   3   0|5473k 5474k|   0  8192B|1510987304
  2   5  91   0   3   0|5756k 5753k|   0     0 |1510987305
  2   4  92   0   2   0|5007k 4997k|   0     0 |1510987306
  2   5  90   0   3   0|5943k 5943k|   0    28k|1510987307
  2   4  91   0   2   0|5511k 5511k|   0     0 |1510987308
  2   4  92   0   2   0|5741k 5751k|   0     0 |1510987309
  2   4  92   0   2   0|5444k 5434k|   0    40k|1510987310
  2   4  92   0   2   0|5882k 5882k|   0     0 |1510987311
  2   4  91   1   2   0|5073k 5073k|   0    20k|1510987312
  2   4  92   0   2   0|5279k 5279k|   0     0 |1510987313
  2   4  91   0   2   0|5072k 5072k|   0     0 |1510987314
  2   4  92   0   2   0|5416k 5432k|   0     0 |1510987315
  2   4  91   0   2   0|5226k 5223k|   0     0 |1510987316
  2   5  90   0   3   0|5905k 5899k|   0    16k|1510987317
  2   4  91   0   2   0|5290k 5283k|   0     0 |1510987318
  2   5  91   0   2   0|5768k 5786k|   0     0 |1510987319
  2   5  91   0   2   0|5579k 5575k|   0    20k|1510987320
  2   4  91   0   2   0|4982k 4967k|   0     0 |1510987321
  2   4  91   0   2   0|5247k 5254k|   0    20k|1510987322
  2   5  90   0   3   0|5874k 5868k|   0     0 |1510987323
  3   5  89   0   3   0|5865k 5865k|   0     0 |1510987324
  2   4  91   0   2   0|5717k 5717k|   0  4096B|1510987325
  2   4  91   0   2   0|5529k 5534k|   0     0 |1510987326
  2   4  92   0   2   0|5060k 5073k|   0    16k|1510987327
  2   4  91   1   2   0|5251k 5235k|   0  4096B|1510987328
  2   5  91   0   2   0|5774k 5774k|   0     0 |1510987329
  2   4  92   0   2   0|5570k 5587k|   0  8192B|1510987330
  2   4  92   0   2   0|5764k 5764k|   0     0 |1510987331
  2   4  92   0   2   0|5174k 5158k|   0     0 |1510987332
  3   5  89   0   3   0|6601k 6614k|   0    24k|1510987333
  4   8  84   0   4   0|9546k 9549k|   0     0 |1510987334
  4   8  84   0   4   0|9790k 9790k|   0     0 |1510987335
  2   4  92   0   2   0|4834k 4830k|   0     0 |1510987336
  2   4  91   0   3   0|5280k 5267k|   0     0 |1510987337
  2   5  91   0   2   0|5562k 5580k|   0    16k|1510987338
  2   4  92   0   2   0|4878k 4877k|   0     0 |1510987339
  2   4  91   0   2   0|5563k 5562k|   0  8192B|1510987340
  2   5  91   0   3   0|5602k 5599k|   0     0 |1510987341
  2   5  91   0   3   0|5225k 5212k|   0     0 |1510987342
  2   4  90   1   3   0|5356k 5356k|   0    28k|1510987343
  2   5  91   0   2   0|5509k 5516k|   0     0 |1510987344
  2   5  91   0   2   0|5461k 5454k|   0    20k|1510987345
  2   4  91   0   2   0|5610k 5610k|   0     0 |1510987346
  2   5  91   0   2   0|5631k 5631k|   0     0 |1510987347
  2   4  91   1   2   0|5394k 5409k|   0    16k|1510987348
  2   5  91   0   2   0|5502k 5502k|   0     0 |1510987349
