[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  98   0   1   0|   0     0 |5158B 4803k|1510987058
  4   3  93   0   0   0|1184B 2240B|   0  4096B|1510987059
  0   0 100   0   0   0|  60B   54B|   0     0 |1510987060
 19  12  66   0   4   0|7410k 7403k|   0     0 |1510987061
  8   8  80   0   4   0|  10M   10M|   0     0 |1510987062
  6   6  84   0   3   0|  10M   10M|   0    60k|1510987063
  4   5  86   0   4   0|  10M   10M|   0     0 |1510987064
  6   8  82   0   5   0|9524k 9513k|   0     0 |1510987065
  3   4  88   0   5   0|9100k 9111k|   0     0 |1510987066
  3   5  88   0   4   0|  10M   10M|   0    12k|1510987067
  3   5  88   0   4   0|  10M   10M|   0     0 |1510987068
  3   5  88   0   4   0|  11M   11M|   0    28k|1510987069
  4   5  87   0   4   0|9948k 9957k|   0     0 |1510987070
  4   5  88   0   4   0|  11M   11M|   0     0 |1510987071
  3   5  89   0   4   0|9556k 9554k|   0    12k|1510987072
  3   5  87   0   5   0|  10M   10M|   0     0 |1510987073
  2   4  89   0   4   0|9947k 9933k|   0    32k|1510987074
  2   4  89   0   4   0|9007k 9025k|   0     0 |1510987075
  3   5  88   0   4   0|9992k 9992k|   0     0 |1510987076
  3   5  89   0   4   0|  11M   11M|   0     0 |1510987077
  3   4  90   0   4   0|  10M   10M|   0     0 |1510987078
  3   5  88   0   4   0|  10M   10M|   0    16k|1510987079
  3   5  87   0   5   0|  10M   10M|   0     0 |1510987080
  3   5  89   0   4   0|  11M   11M|   0     0 |1510987081
  2   4  89   0   4   0|  10M 9999k|   0    72k|1510987082
  3   5  89   0   4   0|  10M   10M|   0     0 |1510987083
  3   5  88   0   5   0|  10M   10M|   0    16k|1510987084
  3   5  88   0   4   0|  10M   10M|   0     0 |1510987085
  3   5  88   0   4   0|  10M   10M|   0     0 |1510987086
  3   4  90   0   3   0|  10M   10M|   0     0 |1510987087
  3   5  89   0   4   0|  11M   11M|   0     0 |1510987088
  3   5  88   0   4   0|  12M   12M|   0    16k|1510987089
  2   4  90   0   3   0|9902k 9917k|   0     0 |1510987090
  3   4  89   0   4   0|  11M   11M|   0     0 |1510987091
  3   5  88   0   4   0|  10M   10M|   0    48k|1510987092
  3   5  89   0   4   0|  10M   10M|   0     0 |1510987093
  3   5  88   0   4   0|  10M   10M|   0    32k|1510987094
  3   4  89   0   4   0|  10M   10M|   0     0 |1510987095
  3   5  89   0   4   0|  10M   10M|   0     0 |1510987096
  3   5  88   0   5   0|  11M   11M|   0     0 |1510987097
  3   5  89   0   4   0|  10M   10M|   0     0 |1510987098
  3   5  88   0   4   0|  11M   11M|   0    16k|1510987099
  3   5  88   0   4   0|  11M   10M|   0     0 |1510987100
  3   5  89   0   4   0|  10M   10M|   0     0 |1510987101
  3   4  90   0   3   0|8838k 8856k|   0     0 |1510987102
  3   5  89   0   4   0|  10M   10M|   0     0 |1510987103
  3   5  88   0   4   0|  10M   10M|   0    16k|1510987104
  3   5  89   0   4   0|9451k 9448k|   0     0 |1510987105
  3   5  88   0   4   0|  10M   10M|   0     0 |1510987106
  2   8  82   0   8   0|6911k 6909k|   0     0 |1510987107
  3   5  88   0   5   0|9552k 9553k|   0     0 |1510987108
  3   5  89   0   4   0|9296k 9280k|   0    16k|1510987109
  2   4  90   0   3   0|9623k 9641k|   0     0 |1510987110
  3   4  89   0   4   0|9605k 9602k|   0     0 |1510987111
  3   4  89   0   4   0|  10M   10M|   0     0 |1510987112
  3   5  88   0   4   0|9652k 9634k|   0     0 |1510987113
  3   5  88   1   4   0|  10M   10M|   0    16k|1510987114
  3   5  88   0   4   0|9522k 9525k|   0     0 |1510987115
  3   5  89   0   3   0|  10M   10M|   0     0 |1510987116
  2   4  90   0   4   0|8674k 8670k|   0     0 |1510987117
  3   5  88   0   4   0|9695k 9696k|   0     0 |1510987118
  3   5  88   0   4   0|9546k 9560k|   0    16k|1510987119
  3   5  88   0   5   0|9178k 9173k|   0     0 |1510987120
  3   4  89   0   4   0|9807k 9815k|   0     0 |1510987121
  3   4  89   0   4   0|9884k 9880k|   0    20k|1510987122
  3   5  88   0   5   0|  10M   10M|   0     0 |1510987123
  3   5  88   0   5   0|9431k 9420k|   0    16k|1510987124
  3   5  89   0   4   0|9784k 9800k|   0     0 |1510987125
  3   5  89   0   4   0|  10M   10M|   0     0 |1510987126
  3   4  89   0   4   0|9812k 9811k|   0    24k|1510987127
  3   5  89   0   4   0|  10M   10M|   0     0 |1510987128
  3   5  88   0   5   0|9771k 9771k|   0     0 |1510987129
  3   5  88   1   4   0|9407k 9398k|   0    32k|1510987130
  3   5  88   0   4   0|  10M   10M|   0     0 |1510987131
  3   5  90   0   3   0|  10M   10M|   0     0 |1510987132
  2   4  90   0   3   0|8985k 8980k|   0     0 |1510987133
  2   5  89   0   4   0|  10M   10M|   0     0 |1510987134
  3   4  90   0   4   0|8827k 8836k|   0    16k|1510987135
  2   4  89   0   4   0|9523k 9521k|   0     0 |1510987136
  3   5  88   0   4   0|  10M   10M|   0     0 |1510987137
  3   5  88   0   4   0|  10M   10M|   0     0 |1510987138
  3   5  89   0   4   0|  10M   10M|   0     0 |1510987139
  3   5  88   0   4   0|  10M   10M|   0    16k|1510987140
  2   4  90   0   4   0|9961k 9960k|   0     0 |1510987141
  3   5  89   0   4   0|  10M   10M|   0     0 |1510987142
  3   5  89   0   4   0|  11M   11M|   0     0 |1510987143
  3   5  89   0   3   0|  11M   11M|   0     0 |1510987144
  3   5  88   0   4   0|9773k 9762k|   0    16k|1510987145
