[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  76   0   5   0|   0     0 |3554B 1201k|1510987261
  7  12  76   0   5   0| 683k   10M|   0     0 |1510987262
  8  12  74   0   5   0| 721k   11M|   0     0 |1510987263
  7  11  78   0   5   0| 632k 9591k|   0     0 |1510987264
  7  11  76   1   5   0| 671k   10M|   0    60k|1510987265
  7  12  76   0   5   0| 714k   11M|   0     0 |1510987266
  8  13  75   0   6   0| 751k   11M|   0     0 |1510987267
  7  12  75   0   5   0| 665k   10M|   0     0 |1510987268
  7  12  76   0   5   0| 714k   11M|   0     0 |1510987269
  7  11  76   1   5   0| 631k 9570k|   0    20k|1510987270
  7  13  75   0   6   0| 685k   10M|   0     0 |1510987271
  8  12  75   0   5   0| 730k   11M|   0     0 |1510987272
  8  13  74   0   5   0| 755k   11M|   0     0 |1510987273
  8  13  73   0   6   0| 769k   11M|   0     0 |1510987274
  9  14  71   1   6   0| 850k   13M|   0    12k|1510987275
  8  13  73   0   6   0| 764k   11M|   0     0 |1510987276
  7  13  74   0   6   0| 775k   12M|   0     0 |1510987277
  8  13  75   0   5   0| 741k   11M|   0     0 |1510987278
  8  13  74   0   6   0| 745k   11M|   0     0 |1510987279
  8  13  74   0   6   0| 762k   11M|   0    24k|1510987280
  8  13  74   1   6   0| 713k   11M|   0    12k|1510987281
  9  14  71   0   7   0| 784k   12M|   0     0 |1510987282
  9  14  73   0   6   0| 743k   11M|   0     0 |1510987283
  8  13  74   0   6   0| 787k   12M|   0     0 |1510987284
  9  14  71   0   7   0| 807k   12M|   0  8192B|1510987285
  7  12  74   1   5   0| 691k   10M|   0    28k|1510987286
  8  13  74   0   5   0| 742k   11M|   0     0 |1510987287
  8  13  72   0   6   0| 777k   12M|   0     0 |1510987288
  8  13  74   0   6   0| 730k   11M|   0     0 |1510987289
  8  13  75   0   5   0| 742k   11M|   0     0 |1510987290
  9  13  72   0   6   0| 760k   11M|   0     0 |1510987291
  8  13  73   1   6   0| 778k   12M|   0    12k|1510987292
  7  12  76   0   5   0| 689k   10M|   0     0 |1510987293
  8  13  74   0   6   0| 770k   11M|   0     0 |1510987294
  8  13  75   0   6   0| 718k   11M|   0    20k|1510987295
  8  13  74   0   6   0| 752k   11M|   0     0 |1510987296
  8  14  72   2   6   0| 787k   12M|   0    20k|1510987297
  9  14  72   0   6   0| 784k   12M|   0     0 |1510987298
  8  13  75   0   5   0| 718k   11M|   0     0 |1510987299
  9  14  70   0   7   0| 767k   11M|   0     0 |1510987300
  9  14  71   0   6   0| 800k   12M|   0     0 |1510987301
