[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |8252B 2793k|1510956655
  9  13  71   0   7   0|  10M  760k|   0     0 |1510956656
 11  16  66   0   7   0|  12M  944k|   0     0 |1510956657
 10  15  68   0   8   0|  12M  921k|   0     0 |1510956658
 10  15  67   1   8   0|  12M  917k|   0    36k|1510956659
 10  15  68   0   8   0|  12M  904k|   0     0 |1510956660
 10  15  67   0   7   0|  12M  918k|   0     0 |1510956661
 10  16  67   0   8   0|  12M  912k|   0     0 |1510956662
 11  16  65   0   8   0|  12M  911k|   0     0 |1510956663
 10  16  68   0   8   0|  12M  896k|   0     0 |1510956664
 10  15  65   1   7   0|  12M  926k|   0    16k|1510956665
 10  15  67   0   8   0|  12M  905k|   0     0 |1510956666
 10  15  68   0   8   0|  12M  917k|   0     0 |1510956667
 10  16  67   0   8   0|  12M  912k|   0     0 |1510956668
 10  15  67   0   8   0|  12M  912k|   0     0 |1510956669
 11  16  66   1   8   0|  12M  914k|   0    36k|1510956670
 11  16  66   0   8   0|  12M  913k|   0     0 |1510956671
 10  16  67   0   8   0|  12M  914k|   0     0 |1510956672
 10  16  67   0   8   0|  12M  911k|   0     0 |1510956673
 10  15  67   0   7   0|  12M  911k|   0     0 |1510956674
 11  15  68   0   7   0|  12M  912k|   0     0 |1510956675
 10  15  67   1   7   0|  12M  906k|   0    12k|1510956676
 10  16  67   0   8   0|  12M  916k|   0     0 |1510956677
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956678
 10  15  68   0   7   0|  12M  911k|   0     0 |1510956679
 10  15  68   0   8   0|  12M  926k|   0     0 |1510956680
 10  15  68   1   8   0|  12M  885k|   0    12k|1510956681
 11  16  66   1   8   0|  12M  911k|   0  4096B|1510956682
 10  15  67   0   8   0|  12M  909k|   0     0 |1510956683
 10  15  68   0   8   0|  12M  912k|   0     0 |1510956684
 10  15  67   0   8   0|  12M  913k|   0     0 |1510956685
 10  15  68   0   7   0|  12M  911k|   0  8192B|1510956686
 10  15  67   2   7   0|  12M  911k|   0    20k|1510956687
 11  15  67   0   8   0|  12M  911k|   0     0 |1510956688
 10  15  69   0   8   0|  12M  911k|   0     0 |1510956689
 10  15  69   0   7   0|  12M  911k|   0     0 |1510956690
 10  15  68   0   8   0|  12M  913k|   0  4096B|1510956691
 10  15  67   1   7   0|  12M  909k|   0    20k|1510956692
  9  15  68   0   7   0|  12M  904k|   0     0 |1510956693
 11  16  67   0   8   0|  12M  918k|   0     0 |1510956694
 10  15  69   0   7   0|  12M  911k|   0     0 |1510956695
 10  15  67   0   7   0|  12M  911k|   0     0 |1510956696
 10  15  69   0   7   0|  12M  912k|   0     0 |1510956697
 10  15  65   1   8   0|  12M  911k|   0    12k|1510956698
 10  16  67   0   8   0|  12M  911k|   0     0 |1510956699
 10  15  68   0   7   0|  12M  912k|   0     0 |1510956700
 10  15  68   0   8   0|  12M  911k|   0    16k|1510956701
 10  16  68   0   7   0|  12M  911k|   0     0 |1510956702
 10  15  68   0   7   0|  12M  911k|   0     0 |1510956703
 10  15  67   1   8   0|  12M  908k|   0    12k|1510956704
 10  15  69   0   7   0|  11M  876k|   0     0 |1510956705
 11  16  66   0   8   0|  12M  947k|   0     0 |1510956706
 11  15  67   0   8   0|  12M  914k|   0     0 |1510956707
 10  15  68   0   8   0|  12M  910k|   0     0 |1510956708
 11  15  68   0   7   0|  12M  913k|   0     0 |1510956709
 10  15  67   2   7   0|  12M  885k|   0    12k|1510956710
 10  15  68   0   8   0|  12M  912k|   0     0 |1510956711
 10  15  68   0   8   0|  12M  907k|   0     0 |1510956712
 10  16  68   0   7   0|  12M  895k|   0     0 |1510956713
 11  16  66   0   8   0|  12M  932k|   0     0 |1510956714
 10  15  67   1   8   0|  12M  911k|   0    12k|1510956715
 11  15  67   0   8   0|  12M  911k|   0  8192B|1510956716
 10  15  68   0   7   0|  12M  911k|   0     0 |1510956717
 10  15  68   0   7   0|  12M  901k|   0     0 |1510956718
 10  15  68   0   8   0|  12M  921k|   0     0 |1510956719
 10  15  68   0   8   0|  12M  912k|   0     0 |1510956720
 10  15  66   1   7   0|  12M  911k|   0    20k|1510956721
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956722
 10  15  68   0   7   0|  12M  911k|   0     0 |1510956723
 10  15  67   0   7   0|  12M  911k|   0     0 |1510956724
 10  15  67   0   8   0|  12M  912k|   0     0 |1510956725
 10  15  68   1   7   0|  11M  877k|   0    28k|1510956726
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956727
 11  15  67   0   8   0|  11M  865k|   0     0 |1510956728
 11  16  67   0   7   0|  12M  897k|   0     0 |1510956729
 10  15  68   0   7   0|  12M  912k|   0     0 |1510956730
 10  16  67   0   8   0|  12M  911k|   0     0 |1510956731
 10  15  66   1   7   0|  12M  908k|   0    12k|1510956732
 10  15  68   0   7   0|  12M  915k|   0     0 |1510956733
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956734
