[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |8180B 1860k|1510956754
  3  12  76   0   9   0| 854k   11M|   0     0 |1510956755
  5  13  70   0  12   0| 883k   12M|   0     0 |1510956756
  4  12  74   0  10   0| 941k   12M|   0     0 |1510956757
  4  11  76   0   9   0| 913k   12M|   0     0 |1510956758
  3  12  74   2   9   0| 913k   12M|   0    40k|1510956759
  4  11  76   0   9   0| 911k   12M|   0     0 |1510956760
  4  12  73   0  11   0| 910k   12M|   0     0 |1510956761
  3  11  77   0   9   0| 912k   12M|   0     0 |1510956762
  4  12  75   0   9   0| 911k   12M|   0     0 |1510956763
  4  11  73   2  10   0| 911k   12M|   0    16k|1510956764
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956765
  3  11  77   0   9   0| 909k   12M|   0     0 |1510956766
  4  13  73   0  10   0| 912k   12M|   0     0 |1510956767
  4  11  76   0   9   0| 908k   12M|   0     0 |1510956768
  4  12  74   0  10   0| 917k   12M|   0     0 |1510956769
  4  12  72   2  10   0| 911k   12M|   0    12k|1510956770
  4  13  70   0  13   0| 911k   12M|   0     0 |1510956771
  4  12  75   0   9   0| 910k   12M|   0     0 |1510956772
  3  12  74   0  11   0| 917k   12M|   0     0 |1510956773
  4  12  74   0  10   0| 920k   12M|   0     0 |1510956774
  4  11  74   2   9   0| 911k   12M|   0    12k|1510956775
  4  12  74   0  10   0| 910k   12M|   0     0 |1510956776
  4  12  74   0  10   0| 904k   12M|   0     0 |1510956777
  3  12  75   0  10   0| 920k   12M|   0     0 |1510956778
  4  12  74   0  10   0| 902k   12M|   0     0 |1510956779
  4  12  75   0   9   0| 920k   12M|   0     0 |1510956780
  4  11  73   2  10   0| 906k   12M|   0    12k|1510956781
  4  12  74   0  10   0| 916k   12M|   0     0 |1510956782
  3  12  75   0  10   0| 911k   12M|   0     0 |1510956783
  4  12  75   0   9   0| 910k   12M|   0  4096B|1510956784
  4  12  73   0  11   0| 912k   12M|   0     0 |1510956785
  4  12  72   0  12   0| 911k   12M|   0     0 |1510956786
  4  13  72   2   9   0| 911k   12M|   0    12k|1510956787
  4  11  76   0   9   0| 911k   12M|   0     0 |1510956788
  4  12  73   0  11   0| 911k   12M|   0    24k|1510956789
  3  12  75   0  10   0| 910k   12M|   0     0 |1510956790
  4  12  75   0   9   0| 912k   12M|   0     0 |1510956791
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956792
  4  11  74   2   9   0| 911k   12M|   0    20k|1510956793
  4  12  75   0   9   0| 912k   12M|   0     0 |1510956794
  3  12  75   0  10   0| 911k   12M|   0     0 |1510956795
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956796
  4  12  73   0  11   0| 911k   12M|   0     0 |1510956797
  4  12  75   0   9   0| 911k   12M|   0     0 |1510956798
  3  11  75   2   9   0| 909k   12M|   0    12k|1510956799
  4  12  74   0  10   0| 914k   12M|   0     0 |1510956800
  5  13  70   0  12   0| 911k   12M|   0     0 |1510956801
  4  13  72   0  11   0| 900k   12M|   0     0 |1510956802
  4  12  74   0  10   0| 907k   12M|   0     0 |1510956803
  3  12  76   0   9   0| 915k   12M|   0     0 |1510956804
  4  12  70   4  10   0| 911k   12M|   0    12k|1510956805
  4  12  75   0   9   0| 912k   12M|   0     0 |1510956806
  4  12  74   0  10   0| 911k   12M|   0     0 |1510956807
  3  11  77   0   9   0| 911k   12M|   0     0 |1510956808
  4  11  75   0  10   0| 911k   12M|   0     0 |1510956809
  4  12  73   0  11   0| 910k   12M|   0     0 |1510956810
  3  12  74   1  10   0| 907k   12M|   0    12k|1510956811
