[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |8290B 2806k|1510956550
  9  14  69   0   7   0|  11M  812k|   0     0 |1510956551
 10  16  67   0   8   0|  12M  934k|   0     0 |1510956552
 10  15  69   0   7   0|  12M  895k|   0     0 |1510956553
 10  16  66   1   8   0|  12M  928k|   0    32k|1510956554
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956555
 10  15  68   0   8   0|  12M  909k|   0     0 |1510956556
 10  16  68   0   7   0|  12M  913k|   0     0 |1510956557
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956558
 10  15  68   0   7   0|  12M  911k|   0     0 |1510956559
 10  15  68   1   7   0|  11M  857k|   0    20k|1510956560
 10  16  66   0   9   0|  12M  897k|   0     0 |1510956561
 11  17  65   0   8   0|  12M  927k|   0     0 |1510956562
 11  16  67   0   8   0|  12M  915k|   0     0 |1510956563
 10  15  67   0   7   0|  12M  913k|   0     0 |1510956564
  9  15  69   1   7   0|  11M  867k|   0    52k|1510956565
 11  16  66   0   8   0|  12M  945k|   0     0 |1510956566
 10  16  67   0   8   0|  12M  909k|   0     0 |1510956567
 10  16  67   0   8   0|  12M  912k|   0     0 |1510956568
 10  15  68   0   7   0|  12M  912k|   0     0 |1510956569
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956570
 10  15  67   2   7   0|  12M  908k|   0    12k|1510956571
 10  15  67   0   8   0|  12M  914k|   0     0 |1510956572
 10  15  67   0   8   0|  12M  911k|   0     0 |1510956573
 10  16  68   0   7   0|  12M  911k|   0     0 |1510956574
 11  15  67   0   8   0|  12M  910k|   0     0 |1510956575
 10  15  68   1   7   0|  11M  874k|   0    12k|1510956576
 11  16  66   0   8   0|  12M  952k|   0     0 |1510956577
 10  15  66   0   8   0|  12M  911k|   0     0 |1510956578
 10  16  68   0   7   0|  12M  911k|   0     0 |1510956579
 10  15  69   0   8   0|  12M  911k|   0     0 |1510956580
 11  16  66   0   8   0|  12M  912k|   0     0 |1510956581
 11  15  66   1   8   0|  12M  911k|   0    12k|1510956582
 10  15  66   0   8   0|  12M  905k|   0     0 |1510956583
 10  15  67   0   8   0|  12M  917k|   0     0 |1510956584
 10  15  68   0   7   0|  12M  911k|   0    12k|1510956585
 10  16  67   0   8   0|  12M  911k|   0     0 |1510956586
 10  16  67   0   8   0|  12M  911k|   0     0 |1510956587
 10  16  67   1   8   0|  12M  907k|   0    20k|1510956588
 10  15  67   0   8   0|  12M  915k|   0     0 |1510956589
 11  16  67   0   8   0|  12M  912k|   0     0 |1510956590
 10  16  68   0   7   0|  12M  911k|   0     0 |1510956591
 10  15  67   0   7   0|  12M  912k|   0     0 |1510956592
 10  15  67   0   8   0|  12M  902k|   0     0 |1510956593
 11  16  66   1   8   0|  12M  920k|   0    12k|1510956594
 10  15  67   0   8   0|  12M  913k|   0     0 |1510956595
 11  15  67   0   8   0|  12M  911k|   0     0 |1510956596
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956597
 11  16  67   0   7   0|  12M  898k|   0     0 |1510956598
 10  16  67   0   8   0|  12M  925k|   0     0 |1510956599
 10  16  64   3   8   0|  12M  912k|   0    32k|1510956600
 10  15  69   0   7   0|  12M  891k|   0     0 |1510956601
 10  16  67   0   8   0|  12M  932k|   0     0 |1510956602
 10  16  67   0   8   0|  12M  907k|   0     0 |1510956603
 10  15  68   0   8   0|  12M  910k|   0     0 |1510956604
 11  16  66   1   8   0|  12M  915k|   0    12k|1510956605
 11  16  66   0   8   0|  12M  913k|   0     0 |1510956606
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956607
 10  15  68   0   8   0|  11M  878k|   0     0 |1510956608
 10  15  69   0   8   0|  12M  885k|   0     0 |1510956609
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956610
 10  15  66   1   7   0|  12M  911k|   0    12k|1510956611
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956612
 10  15  69   0   7   0|  12M  911k|   0     0 |1510956613
 10  15  68   0   8   0|  12M  911k|   0     0 |1510956614
 10  15  69   0   7   0|  12M  911k|   0     0 |1510956615
 10  15  68   0   7   0|  12M  892k|   0     0 |1510956616
 10  14  68   1   7   0|  11M  853k|   0    12k|1510956617
 10  15  68   0   7   0|  12M  911k|   0     0 |1510956618
 10  15  69   0   7   0|  12M  911k|   0     0 |1510956619
 10  15  68   0   7   0|  12M  911k|   0    16k|1510956620
 10  15  68   0   8   0|  12M  892k|   0     0 |1510956621
 11  16  63   0  10   0|  11M  847k|   0     0 |1510956622
 11  16  65   1   8   0|  12M  916k|   0    20k|1510956623
 10  15  67   0   7   0|  12M  916k|   0     0 |1510956624
 10  15  68   0   7   0|  12M  906k|   0     0 |1510956625
 10  15  67   0   8   0|  12M  906k|   0     0 |1510956626
 11  15  67   0   8   0|  12M  924k|   0     0 |1510956627
 10  15  65   1   8   0|  12M  908k|   0    12k|1510956628
 10  15  69   0   7   0|  12M  915k|   0     0 |1510956629
 10  15  68   0   8   0|  12M  899k|   0     0 |1510956630
 10  15  68   0   7   0|  12M  924k|   0     0 |1510956631
 10  15  67   0   8   0|  12M  898k|   0     0 |1510956632
  9  14  69   0   7   0|  11M  854k|   0     0 |1510956633
 10  16  66   1   8   0|  12M  922k|   0    12k|1510956634
 11  15  67   0   7   0|  12M  912k|   0  8192B|1510956635
 10  15  67   0   8   0|  12M  914k|   0     0 |1510956636
 10  15  68   0   7   0|  12M  911k|   0     0 |1510956637
 11  16  66   0   9   0|  12M  913k|   0     0 |1510956638
 10  15  66   1   7   0|  12M  912k|   0    16k|1510956639
  9  14  71   0   7   0|  11M  834k|   0     0 |1510956640
