[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  11  75   0   6   0|   0     0 |4040B 1090k|1510993119
 12  18  60   0   9   0| 954k   14M|   0     0 |1510993120
 15  24  48   0  13   0|1305k   19M|   0     0 |1510993121
 16  23  49   0  12   0|1342k   20M|   0     0 |1510993122
 15  24  50   1  12   0|1356k   20M|   0    40k|1510993123
 15  25  48   0  13   0|1377k   20M|   0    12k|1510993124
 16  23  50   0  12   0|1364k   20M|   0     0 |1510993125
 15  24  48   0  14   0|1346k   20M|   0     0 |1510993126
 15  23  51   0  13   0|1303k   19M|   0     0 |1510993127
 16  23  46   0  14   0|1327k   20M|   0     0 |1510993128
 15  25  46   1  14   0|1355k   20M|   0    36k|1510993129
 15  24  49   0  12   0|1334k   20M|   0     0 |1510993130
 15  24  49   0  13   0|1330k   20M|   0     0 |1510993131
 15  24  49   0  13   0|1327k   20M|   0     0 |1510993132
 17  24  45   0  13   0|1302k   19M|   0     0 |1510993133
 15  25  47   1  13   0|1290k   19M|   0    56k|1510993134
 15  24  48   0  13   0|1337k   20M|   0     0 |1510993135
 15  25  47   0  13   0|1301k   19M|   0     0 |1510993136
 17  25  46   0  13   0|1353k   20M|   0     0 |1510993137
 15  25  47   0  13   0|1315k   19M|   0     0 |1510993138
 14  24  49   0  13   0|1313k   19M|   0     0 |1510993139
 16  25  46   1  14   0|1354k   20M|   0    20k|1510993140
 16  24  47   0  14   0|1340k   20M|   0     0 |1510993141
 14  23  51   0  13   0|1327k   20M|   0     0 |1510993142
 15  23  49   0  12   0|1297k   19M|   0     0 |1510993143
 15  23  48   0  14   0|1320k   20M|   0     0 |1510993144
 16  25  46   1  13   0|1324k   20M|   0    20k|1510993145
 15  23  51   0  11   0|1290k   19M|   0     0 |1510993146
 16  24  49   0  12   0|1326k   20M|   0     0 |1510993147
 17  24  47   0  14   0|1348k   20M|   0     0 |1510993148
 16  25  47   0  13   0|1302k   19M|   0     0 |1510993149
 14  22  51   2  12   0|1281k   19M|   0    20k|1510993150
 15  25  48   0  13   0|1295k   19M|   0     0 |1510993151
 16  25  45   0  13   0|1339k   20M|   0     0 |1510993152
 16  25  47   0  13   0|1336k   20M|   0     0 |1510993153
 14  25  50   0  12   0|1310k   19M|   0    20k|1510993154
 16  24  47   0  14   0|1334k   20M|   0    28k|1510993155
 15  22  51   0  12   0|1296k   19M|   0     0 |1510993156
 13  22  53   0  11   0|1280k   19M|   0     0 |1510993157
