[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |3986B  729k|1510993219
  7  15  66   0  13   0|  15M  989k|   0     0 |1510993220
 10  19  55   0  16   0|  20M 1340k|   0     0 |1510993221
  9  16  60   0  15   0|  15M 1006k|   0  4096B|1510993222
  8  15  63   0  14   0|  16M 1058k|   0     0 |1510993223
 10  18  54   2  16   0|  18M 1240k|   0    36k|1510993224
 10  18  56   0  16   0|  19M 1301k|   0     0 |1510993225
 10  19  55   0  16   0|  19M 1310k|   0     0 |1510993226
 10  19  56   0  15   0|  19M 1298k|   0     0 |1510993227
 11  18  54   0  17   0|  19M 1293k|   0     0 |1510993228
 10  20  53   0  17   0|  20M 1318k|   0     0 |1510993229
 11  20  50   2  17   0|  20M 1351k|   0    12k|1510993230
 10  19  54   0  17   0|  20M 1341k|   0     0 |1510993231
 13  19  50   0  19   0|  18M 1223k|   0    36k|1510993232
  9  18  56   0  17   0|  19M 1301k|   0     0 |1510993233
 10  19  55   0  16   0|  20M 1345k|   0     0 |1510993234
 10  18  56   0  16   0|  19M 1307k|   0     0 |1510993235
 11  19  53   1  16   0|  20M 1317k|   0    12k|1510993236
  9  18  57   0  16   0|  19M 1291k|   0     0 |1510993237
 11  19  54   0  16   0|  19M 1315k|   0     0 |1510993238
 11  19  53   0  17   0|  20M 1318k|   0     0 |1510993239
 10  18  56   0  16   0|  19M 1306k|   0     0 |1510993240
 10  18  56   1  15   0|  19M 1271k|   0    12k|1510993241
 12  20  50   0  19   0|  19M 1300k|   0  4096B|1510993242
 11  19  53   0  17   0|  20M 1348k|   0     0 |1510993243
 10  18  54   0  18   0|  20M 1314k|   0     0 |1510993244
 12  20  50   0  19   0|  20M 1333k|   0     0 |1510993245
 10  19  54   0  17   0|  20M 1327k|   0     0 |1510993246
 12  19  47   1  20   0|  18M 1223k|   0    12k|1510993247
 11  19  52   0  18   0|  19M 1311k|   0     0 |1510993248
 11  18  55   0  16   0|  20M 1329k|   0     0 |1510993249
 10  18  57   0  15   0|  19M 1305k|   0     0 |1510993250
 11  19  52   0  18   0|  19M 1313k|   0     0 |1510993251
 11  20  52   0  17   0|  19M 1278k|   0  8192B|1510993252
 10  19  51   2  18   0|  19M 1287k|   0    20k|1510993253
 11  18  55   0  16   0|  19M 1284k|   0     0 |1510993254
 10  18  55   0  17   0|  19M 1280k|   0     0 |1510993255
  9  18  57   0  15   0|  18M 1230k|   0     0 |1510993256
 11  19  53   0  18   0|  20M 1327k|   0     0 |1510993257
 11  19  52   0  18   0|  20M 1335k|   0     0 |1510993258
 10  19  55   1  15   0|  19M 1298k|   0    12k|1510993259
 10  18  56   0  16   0|  19M 1277k|   0     0 |1510993260
 10  19  55   0  16   0|  20M 1323k|   0     0 |1510993261
 11  19  52   0  18   0|  19M 1275k|   0     0 |1510993262
 10  19  55   0  16   0|  19M 1311k|   0     0 |1510993263
 11  19  53   0  17   0|  20M 1342k|   0     0 |1510993264
 10  18  54   1  17   0|  19M 1310k|   0    12k|1510993265
 11  19  52   0  18   0|  19M 1309k|   0     0 |1510993266
 10  18  56   0  16   0|  19M 1281k|   0     0 |1510993267
 10  18  56   0  16   0|  19M 1263k|   0     0 |1510993268
 10  17  59   0  14   0|  18M 1224k|   0     0 |1510993269
 10  17  56   2  15   0|  18M 1198k|   0    12k|1510993270
 10  19  54   0  17   0|  19M 1302k|   0     0 |1510993271
 11  18  55   0  16   0|  19M 1299k|   0  8192B|1510993272
 10  18  54   0  17   0|  20M 1316k|   0     0 |1510993273
 11  19  53   0  18   0|  20M 1331k|   0     0 |1510993274
 11  19  55   0  15   0|  19M 1318k|   0     0 |1510993275
 11  19  52   1  17   0|  19M 1298k|   0    12k|1510993276
 10  18  55   0  17   0|  18M 1198k|   0     0 |1510993277
 10  18  56   0  16   0|  20M 1316k|   0     0 |1510993278
 10  19  55   0  16   0|  19M 1304k|   0     0 |1510993279
 11  19  54   0  16   0|  20M 1334k|   0     0 |1510993280
 11  19  54   0  16   0|  20M 1324k|   0     0 |1510993281
 10  18  54   2  16   0|  18M 1207k|   0    12k|1510993282
 10  17  58   0  15   0|  18M 1239k|   0     0 |1510993283
 10  18  56   0  16   0|  19M 1269k|   0     0 |1510993284
 10  19  55   0  16   0|  19M 1284k|   0     0 |1510993285
 11  18  54   0  17   0|  19M 1275k|   0     0 |1510993286
 10  20  54   0  16   0|  19M 1308k|   0  8192B|1510993287
 11  18  55   2  14   0|  19M 1301k|   0    20k|1510993288
 10  18  55   0  17   0|  19M 1304k|   0     0 |1510993289
 10  19  54   0  17   0|  20M 1330k|   0     0 |1510993290
 11  20  52   0  17   0|  19M 1308k|   0     0 |1510993291
 11  18  54   0  17   0|  17M 1170k|   0     0 |1510993292
 10  18  57   0  15   0|  18M 1234k|   0     0 |1510993293
