[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |3979B  728k|1510993318
  6  11  74   0  10   0|  11M  735k|   0     0 |1510993319
  9  18  58   0  15   0|  19M 1313k|   0     0 |1510993320
 10  17  57   0  16   0|  17M 1172k|   0     0 |1510993321
  9  19  55   0  17   0|  20M 1333k|   0  4096B|1510993322
 11  19  53   1  16   0|  20M 1345k|   0    36k|1510993323
 11  19  54   0  16   0|  19M 1316k|   0     0 |1510993324
 11  18  56   0  15   0|  19M 1315k|   0     0 |1510993325
 10  19  56   0  15   0|  19M 1279k|   0     0 |1510993326
 10  18  56   0  16   0|  20M 1353k|   0     0 |1510993327
 10  19  53   2  16   0|  19M 1308k|   0    12k|1510993328
 10  18  56   0  16   0|  19M 1291k|   0     0 |1510993329
 10  19  55   0  16   0|  20M 1333k|   0     0 |1510993330
 10  18  56   0  16   0|  20M 1338k|   0     0 |1510993331
 11  19  52   0  18   0|  19M 1283k|   0     0 |1510993332
 11  19  53   1  16   0|  19M 1310k|   0    12k|1510993333
 10  19  55   0  16   0|  19M 1311k|   0     0 |1510993334
 10  18  56   0  16   0|  20M 1320k|   0     0 |1510993335
 12  21  49   0  19   0|  19M 1247k|   0     0 |1510993336
 10  19  55   0  16   0|  20M 1337k|   0     0 |1510993337
 10  18  55   0  17   0|  20M 1324k|   0     0 |1510993338
 11  19  53   1  16   0|  20M 1354k|   0    12k|1510993339
 10  19  55   0  16   0|  20M 1324k|   0     0 |1510993340
 10  17  57   0  16   0|  18M 1191k|   0     0 |1510993341
 10  18  56   0  16   0|  19M 1304k|   0    28k|1510993342
 10  19  55   0  16   0|  20M 1347k|   0     0 |1510993343
 10  18  56   0  16   0|  19M 1293k|   0     0 |1510993344
 10  19  52   3  16   0|  20M 1323k|   0    12k|1510993345
 11  19  52   0  18   0|  19M 1294k|   0     0 |1510993346
 10  18  56   0  16   0|  19M 1303k|   0     0 |1510993347
 10  19  55   0  16   0|  20M 1324k|   0     0 |1510993348
 11  19  53   0  17   0|  20M 1345k|   0     0 |1510993349
 11  19  54   0  16   0|  20M 1347k|   0     0 |1510993350
 10  19  52   1  18   0|  18M 1195k|   0    12k|1510993351
 10  18  56   0  16   0|  19M 1265k|   0    12k|1510993352
 10  18  56   0  16   0|  19M 1293k|   0     0 |1510993353
 10  19  54   0  16   0|  20M 1338k|   0     0 |1510993354
 11  19  55   0  16   0|  20M 1324k|   0     0 |1510993355
 10  18  57   0  15   0|  19M 1263k|   0     0 |1510993356
 11  19  53   1  16   0|  20M 1331k|   0    20k|1510993357
 10  18  55   0  17   0|  19M 1315k|   0     0 |1510993358
 10  18  56   0  16   0|  19M 1305k|   0     0 |1510993359
 10  19  54   0  17   0|  20M 1334k|   0     0 |1510993360
 10  19  54   0  16   0|  20M 1345k|   0     0 |1510993361
 10  18  56   0  16   0|  20M 1317k|   0     0 |1510993362
 10  19  52   2  17   0|  20M 1316k|   0    12k|1510993363
 12  20  52   0  16   0|  20M 1342k|   0     0 |1510993364
 10  19  54   0  17   0|  20M 1348k|   0     0 |1510993365
 12  18  52   0  18   0|  20M 1314k|   0     0 |1510993366
 11  20  52   0  17   0|  20M 1385k|   0     0 |1510993367
 10  18  57   0  15   0|  19M 1300k|   0     0 |1510993368
 11  19  52   1  17   0|  20M 1338k|   0    12k|1510993369
 10  18  55   0  17   0|  20M 1339k|   0     0 |1510993370
 10  19  56   0  15   0|  19M 1292k|   0     0 |1510993371
 12  19  52   0  17   0|  20M 1376k|   0     0 |1510993372
 11  19  55   0  15   0|  20M 1330k|   0     0 |1510993373
 11  19  53   0  17   0|  19M 1293k|   0     0 |1510993374
 10  18  54   1  16   0|  19M 1275k|   0    12k|1510993375
 11  19  53   0  17   0|  20M 1336k|   0     0 |1510993376
 11  18  55   0  16   0|  20M 1344k|   0  8192B|1510993377
 11  21  50   0  18   0|  20M 1366k|   0     0 |1510993378
 10  18  56   0  15   0|  20M 1333k|   0     0 |1510993379
 11  21  50   0  18   0|  21M 1413k|   0     0 |1510993380
 10  19  51   2  18   0|  19M 1259k|   0    12k|1510993381
 11  19  52   0  18   0|  20M 1362k|   0     0 |1510993382
 11  19  53   0  17   0|  20M 1356k|   0     0 |1510993383
 11  20  52   0  17   0|  21M 1392k|   0     0 |1510993384
 11  19  52   0  18   0|  20M 1355k|   0     0 |1510993385
 11  19  51   2  17   0|  20M 1352k|   0    12k|1510993386
 11  20  53   0  16   0|  20M 1351k|   0  8192B|1510993387
 11  20  51   0  18   0|  19M 1279k|   0     0 |1510993388
 12  20  51   0  17   0|  20M 1346k|   0     0 |1510993389
 11  19  53   0  17   0|  20M 1319k|   0     0 |1510993390
 12  19  52   0  17   0|  20M 1352k|   0     0 |1510993391
 11  19  50   1  19   0|  20M 1339k|   0    20k|1510993392
 11  19  52   0  18   0|  20M 1348k|   0     0 |1510993393
 12  20  51   0  17   0|  20M 1364k|   0     0 |1510993394
 11  18  55   0  16   0|  20M 1323k|   0     0 |1510993395
 11  19  50   0  20   0|  19M 1290k|   0     0 |1510993396
 11  20  53   0  16   0|  20M 1340k|   0     0 |1510993397
 11  19  52   1  17   0|  20M 1383k|   0    12k|1510993398
 10  17  56   0  16   0|  20M 1317k|   0     0 |1510993399
 10  18  54   0  18   0|  19M 1293k|   0     0 |1510993400
 11  18  55   0  16   0|  18M 1226k|   0     0 |1510993401
 10  19  53   0  18   0|  20M 1315k|   0     0 |1510993402
 10  18  56   0  16   0|  19M 1304k|   0     0 |1510993403
 11  20  51   2  16   0|  20M 1328k|   0    12k|1510993404
 10  18  55   0  17   0|  19M 1288k|   0     0 |1510993405
 11  19  53   0  17   0|  19M 1314k|   0     0 |1510993406
 10  18  55   0  17   0|  20M 1332k|   0     0 |1510993407
 11  19  54   0  16   0|  20M 1333k|   0     0 |1510993408
