[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   1   2   0|   0     0 |  30k   10M|1510939901
  6  11  77   0   5   0| 593k 8984k|   0     0 |1510939902
  7  11  77   0   5   0| 590k 8947k|   0     0 |1510939903
  7  11  78   0   5   0| 578k 8779k|   0     0 |1510939904
  6  10  78   2   5   0| 535k 8102k|   0    32k|1510939905
  7  11  78   0   5   0| 560k 8493k|   0     0 |1510939906
  6  11  78   0   5   0| 555k 8415k|   0     0 |1510939907
  7  11  77   0   5   0| 588k 8927k|   0     0 |1510939908
  7  11  78   0   5   0| 555k 8417k|   0     0 |1510939909
  7  11  78   0   5   0| 575k 8727k|   0     0 |1510939910
  6  10  80   1   5   0| 490k 7429k|   0    12k|1510939911
  6  11  79   0   5   0| 549k 8330k|   0     0 |1510939912
  7  11  78   0   5   0| 566k 8586k|   0     0 |1510939913
  7  11  78   0   5   0| 581k 8807k|   0     0 |1510939914
  7  11  77   0   6   0| 602k 9127k|   0  8192B|1510939915
  6  10  78   1   4   0| 543k 8235k|   0    28k|1510939916
  7  11  78   0   5   0| 576k 8740k|   0     0 |1510939917
  6  11  78   0   5   0| 565k 8563k|   0     0 |1510939918
  7  11  78   0   5   0| 572k 8663k|   0     0 |1510939919
  7  11  77   0   5   0| 580k 8803k|   0     0 |1510939920
  7  11  77   0   5   0| 576k 8724k|   0     0 |1510939921
  6  10  78   1   5   0| 500k 7587k|   0    12k|1510939922
  7  11  76   0   5   0| 568k 8624k|   0     0 |1510939923
  7  11  78   0   5   0| 565k 8577k|   0     0 |1510939924
  6  10  79   0   5   0| 544k 8238k|   0     0 |1510939925
  6  10  80   0   5   0| 540k 8196k|   0     0 |1510939926
  6  10  78   0   5   0| 558k 8466k|   0  8192B|1510939927
  7  11  77   1   5   0| 535k 8121k|   0  4096B|1510939928
  6  11  79   0   5   0| 560k 8498k|   0     0 |1510939929
  7  11  78   0   5   0| 572k 8675k|   0     0 |1510939930
  6  11  78   0   5   0| 570k 8650k|   0     0 |1510939931
  7  11  77   0   5   0| 580k 8790k|   0     0 |1510939932
  7  11  77   1   5   0| 575k 8728k|   0    12k|1510939933
  7  11  77   0   5   0| 593k 8981k|   0     0 |1510939934
