[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   3  92   1   1   0|   0     0 |  29k 9968k|1510940091
  5   8  83   0   3   0| 546k 8285k|   0     0 |1510940092
  7  10  80   0   4   0| 670k   10M|   0     0 |1510940093
  7   9  81   0   4   0| 656k 9956k|   0     0 |1510940094
  7  10  79   1   4   0| 656k 9926k|   0    40k|1510940095
  6   8  83   0   4   0| 565k 8573k|   0  8192B|1510940096
  7   9  81   0   4   0| 626k 9501k|   0     0 |1510940097
  7   9  80   0   4   0| 659k 9990k|   0     0 |1510940098
  6   9  82   0   4   0| 615k 9335k|   0     0 |1510940099
  6   9  81   0   5   0| 568k 8600k|   0     0 |1510940100
  6  10  78   1   6   0| 623k 9453k|   0    20k|1510940101
  6   8  85   0   3   0| 530k 8045k|   0     0 |1510940102
  7   9  80   0   5   0| 627k 9512k|   0     0 |1510940103
  6   9  80   0   5   0| 614k 9298k|   0     0 |1510940104
  6   8  83   0   4   0| 503k 7641k|   0     0 |1510940105
  5   8  83   1   3   0| 551k 8348k|   0    12k|1510940106
  6   8  83   0   3   0| 578k 8761k|   0     0 |1510940107
  6   9  82   0   4   0| 615k 9334k|   0     0 |1510940108
  7   9  81   0   4   0| 624k 9478k|   0     0 |1510940109
  6   8  83   0   3   0| 560k 8477k|   0     0 |1510940110
  7   9  82   0   4   0| 602k 9129k|   0     0 |1510940111
  7  10  78   2   5   0| 611k 9264k|   0    12k|1510940112
  7   9  80   0   5   0| 655k 9919k|   0     0 |1510940113
  7   9  80   0   4   0| 659k   10M|   0     0 |1510940114
  6   9  82   0   4   0| 573k 8700k|   0     0 |1510940115
  7   9  82   0   4   0| 625k 9480k|   0     0 |1510940116
  6   8  82   0   3   0| 586k 8881k|   0    12k|1510940117
  6   8  82   0   4   0| 604k 9172k|   0     0 |1510940118
  6   9  80   0   4   0| 643k 9741k|   0     0 |1510940119
  6   8  83   0   3   0| 553k 8401k|   0     0 |1510940120
  7   9  80   0   5   0| 451k 6830k|   0    36k|1510940121
  7  10  79   2   4   0| 566k 8590k|   0    12k|1510940122
  6   9  81   0   4   0| 636k 9657k|   0     0 |1510940123
  7  10  80   0   4   0| 625k 9469k|   0     0 |1510940124
  6   9  81   0   4   0| 630k 9558k|   0     0 |1510940125
  6   9  82   0   4   0| 600k 9084k|   0    12k|1510940126
  6   9  81   1   4   0| 603k 9160k|   0    20k|1510940127
  7   9  81   0   4   0| 647k 9798k|   0     0 |1510940128
  7   9  81   0   4   0| 598k 9084k|   0     0 |1510940129
  6   9  82   0   4   0| 538k 8168k|   0     0 |1510940130
  6   9  81   0   4   0| 616k 9336k|   0     0 |1510940131
  6   9  82   1   3   0| 572k 8669k|   0    12k|1510940132
  6   9  82   0   4   0| 598k 9074k|   0     0 |1510940133
  6   9  82   0   4   0| 602k 9132k|   0     0 |1510940134
  6   8  83   0   4   0| 533k 8085k|   0     0 |1510940135
  6   8  84   0   3   0| 547k 8281k|   0     0 |1510940136
  7   9  79   2   4   0| 611k 9268k|   0    12k|1510940137
  6   8  81   0   4   0| 618k 9383k|   0     0 |1510940138
  7   9  81   0   4   0| 624k 9455k|   0     0 |1510940139
  6   9  81   0   3   0| 614k 9307k|   0     0 |1510940140
  5   8  84   0   3   0| 540k 8202k|   0     0 |1510940141
  6   9  80   1   3   0| 609k 9219k|   0    12k|1510940142
  7   9  81   0   4   0| 637k 9670k|   0     0 |1510940143
  6   9  81   0   4   0| 629k 9535k|   0     0 |1510940144
  6   9  81   0   4   0| 599k 9104k|   0     0 |1510940145
  6   9  82   0   3   0| 604k 9162k|   0     0 |1510940146
  6   8  83   1   4   0| 558k 8468k|   0    12k|1510940147
  6   9  83   0   3   0| 604k 9164k|   0     0 |1510940148
  7   9  80   0   4   0| 656k 9946k|   0     0 |1510940149
  6   8  83   0   4   0| 514k 7794k|   0     0 |1510940150
  6   8  84   0   3   0| 554k 8408k|   0     0 |1510940151
  7   9  80   1   4   0| 595k 9023k|   0    12k|1510940152
  6   9  81   0   3   0| 607k 9204k|   0     0 |1510940153
  6   9  81   0   4   0| 602k 9126k|   0     0 |1510940154
  7   9  81   0   4   0| 614k 9310k|   0     0 |1510940155
  6   9  81   0   5   0| 596k 9035k|   0     0 |1510940156
  7   8  80   2   4   0| 587k 8907k|   0    16k|1510940157
  6   9  82   0   3   0| 594k 9011k|   0     0 |1510940158
  7   9  81   0   4   0| 640k 9701k|   0     0 |1510940159
  6   9  81   0   3   0| 583k 8842k|   0     0 |1510940160
  6   9  82   0   4   0| 632k 9579k|   0     0 |1510940161
  7   9  81   1   4   0| 592k 8968k|   0    28k|1510940162
  6   9  82   0   4   0| 603k 9156k|   0     0 |1510940163
  6   8  81   0   4   0| 607k 9207k|   0     0 |1510940164
  7   9  81   0   4   0| 567k 8593k|   0     0 |1510940165
  6   8  83   0   3   0| 573k 8691k|   0     0 |1510940166
  7  10  80   1   4   0| 657k 9972k|   0    12k|1510940167
  7   9  81   0   4   0| 627k 9512k|   0     0 |1510940168
  6   9  81   0   4   0| 619k 9383k|   0     0 |1510940169
  6   9  81   0   4   0| 646k 9803k|   0     0 |1510940170
  6   9  81   0   4   0| 644k 9765k|   0     0 |1510940171
  7  10  80   1   4   0| 627k 9503k|   0    12k|1510940172
  7   9  81   0   4   0| 668k   10M|   0     0 |1510940173
  7   9  81   0   4   0| 641k 9719k|   0     0 |1510940174
  6   8  83   0   4   0| 559k 8478k|   0     0 |1510940175
  6   9  81   0   3   0| 632k 9588k|   0     0 |1510940176
  6   9  81   1   4   0| 624k 9461k|   0    12k|1510940177
  7   9  81   0   4   0| 647k 9804k|   0     0 |1510940178
  7   9  81   0   4   0| 649k 9860k|   0     0 |1510940179
  6   9  81   0   3   0| 573k 8692k|   0     0 |1510940180
  5   8  85   0   3   0| 505k 7642k|   0     0 |1510940181
