[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  4   8  82   1   6   0|   0     0 |  29k 6683k|1510940091
 14  24  39   0  23   0|  23M 1553k|   0     0 |1510940092
 13  29  34   0  24   0|  26M 1762k|   0     0 |1510940093
 15  26  37   0  23   0|  25M 1693k|   0     0 |1510940094
 15  26  34   0  24   0|  26M 1747k|   0     0 |1510940095
 14  25  36   0  25   0|  22M 1519k|   0    36k|1510940096
 14  26  36   0  24   0|  25M 1685k|   0     0 |1510940097
 16  26  35   0  23   0|  26M 1745k|   0  8192B|1510940098
 15  26  35   0  24   0|  25M 1706k|   0     0 |1510940099
 16  27  34   0  23   0|  24M 1624k|   0     0 |1510940100
 15  25  36   1  24   0|  26M 1731k|   0    24k|1510940101
 13  23  37   0  26   0|  22M 1452k|   0     0 |1510940102
 14  26  38   0  23   0|  25M 1708k|   0     0 |1510940103
 13  24  37   0  25   0|  25M 1705k|   0     0 |1510940104
 15  25  36   0  25   0|  21M 1417k|   0     0 |1510940105
 16  24  31   0  28   0|  23M 1567k|   0     0 |1510940106
 17  26  33   1  23   0|  24M 1625k|   0    12k|1510940107
 14  25  35   0  25   0|  25M 1670k|   0     0 |1510940108
 15  27  33   0  25   0|  26M 1732k|   0     0 |1510940109
 13  22  45   0  20   0|  22M 1497k|   0     0 |1510940110
 16  31  27   0  26   0|  24M 1588k|   0     0 |1510940111
 17  24  37   0  22   0|  25M 1717k|   0     0 |1510940112
 14  26  35   1  24   0|  25M 1719k|   0    48k|1510940113
 15  27  36   0  23   0|  25M 1686k|   0     0 |1510940114
 16  26  31   0  27   0|  23M 1563k|   0     0 |1510940115
 16  25  34   0  24   0|  25M 1665k|   0     0 |1510940116
 16  28  32   0  25   0|  24M 1592k|   0     0 |1510940117
 16  27  34   0  23   0|  25M 1657k|   0     0 |1510940118
 13  23  37   1  25   0|  26M 1727k|   0    12k|1510940119
 15  25  37   0  24   0|  22M 1471k|   0     0 |1510940120
 14  24  30   0  32   0|  19M 1271k|   0     0 |1510940121
 13  24  36   0  26   0|  24M 1601k|   0     0 |1510940122
 15  26  34   0  25   0|  26M 1727k|   0     0 |1510940123
 15  25  38   0  22   0|  25M 1700k|   0    12k|1510940124
 17  25  33   1  25   0|  25M 1658k|   0    20k|1510940125
 16  26  33   0  24   0|  25M 1669k|   0     0 |1510940126
 16  26  34   0  25   0|  25M 1698k|   0     0 |1510940127
 15  26  31   0  27   0|  26M 1731k|   0     0 |1510940128
 14  27  34   0  24   0|  25M 1700k|   0     0 |1510940129
 15  26  35   0  25   0|  22M 1520k|   0     0 |1510940130
 14  25  31   1  28   0|  26M 1725k|   0    12k|1510940131
 15  27  32   0  26   0|  25M 1654k|   0     0 |1510940132
 17  26  32   0  26   0|  25M 1657k|   0     0 |1510940133
 16  27  32   0  24   0|  25M 1668k|   0     0 |1510940134
 13  24  38   0  26   0|  22M 1489k|   0     0 |1510940135
 13  26  33   0  27   0|  23M 1536k|   0     0 |1510940136
 16  27  30   1  27   0|  25M 1679k|   0    12k|1510940137
 13  27  36   0  24   0|  25M 1691k|   0     0 |1510940138
 16  24  34   0  26   0|  25M 1720k|   0     0 |1510940139
 16  26  32   0  25   0|  25M 1707k|   0     0 |1510940140
 16  27  32   0  24   0|  22M 1471k|   0     0 |1510940141
 14  28  33   0  25   0|  26M 1729k|   0     0 |1510940142
 15  27  31   1  27   0|  25M 1701k|   0    12k|1510940143
 16  26  34   0  23   0|  26M 1726k|   0     0 |1510940144
 14  25  35   0  26   0|  25M 1670k|   0     0 |1510940145
 16  27  29   0  27   0|  24M 1595k|   0     0 |1510940146
 14  24  36   0  26   0|  24M 1592k|   0     0 |1510940147
 15  26  32   0  26   0|  26M 1733k|   0     0 |1510940148
 15  27  33   2  24   0|  26M 1756k|   0    12k|1510940149
 13  23  38   0  26   0|  21M 1439k|   0     0 |1510940150
 15  28  29   0  28   0|  23M 1544k|   0     0 |1510940151
 16  23  34   0  26   0|  25M 1670k|   0     0 |1510940152
 16  28  30   0  26   0|  24M 1612k|   0     0 |1510940153
 18  28  25   0  30   0|  24M 1650k|   0  8192B|1510940154
 17  27  24   0  31   0|  25M 1695k|   0    12k|1510940155
 18  29  23   0  31   0|  25M 1670k|   0     0 |1510940156
 18  24  24   0  33   0|  24M 1616k|   0     0 |1510940157
 17  25  34   0  24   0|  25M 1665k|   0     0 |1510940158
 15  27  33   0  26   0|  25M 1670k|   0  8192B|1510940159
 16  23  35   0  25   0|  24M 1602k|   0     0 |1510940160
 17  27  30   1  26   0|  25M 1719k|   0    20k|1510940161
 15  29  31   0  24   0|  25M 1665k|   0     0 |1510940162
 15  26  32   0  27   0|  24M 1620k|   0     0 |1510940163
 15  26  35   0  24   0|  25M 1683k|   0     0 |1510940164
 15  23  34   0  27   0|  22M 1517k|   0     0 |1510940165
 17  25  32   0  27   0|  23M 1551k|   0     0 |1510940166
 15  24  36   1  23   0|  26M 1742k|   0    12k|1510940167
 14  28  35   0  24   0|  25M 1679k|   0     0 |1510940168
 16  25  36   0  24   0|  25M 1673k|   0     0 |1510940169
 15  28  32   0  24   0|  25M 1677k|   0     0 |1510940170
 14  24  37   0  25   0|  24M 1637k|   0     0 |1510940171
 14  26  35   0  25   0|  25M 1707k|   0     0 |1510940172
 14  27  35   1  23   0|  25M 1715k|   0    12k|1510940173
 14  25  36   0  24   0|  25M 1696k|   0     0 |1510940174
 14  25  35   0  26   0|  22M 1472k|   0     0 |1510940175
 15  26  35   0  25   0|  25M 1712k|   0     0 |1510940176
 17  28  30   0  24   0|  24M 1625k|   0     0 |1510940177
 15  27  34   0  24   0|  25M 1699k|   0     0 |1510940178
 16  26  33   1  24   0|  25M 1688k|   0    12k|1510940179
 16  22  40   0  22   0|  21M 1399k|   0     0 |1510940180
 11  17  53   0  19   0|  16M 1114k|   0     0 |1510940181
