[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   7  83   1   6   0|   0     0 |  30k 6887k|1510939901
 13  25  40   0  22   0|  25M 1697k|   0     0 |1510939902
 17  25  34   1  23   0|  26M 1723k|   0    72k|1510939903
 13  26  37   0  25   0|  26M 1734k|   0     0 |1510939904
 14  25  37   0  24   0|  24M 1598k|   0     0 |1510939905
 14  26  35   0  24   0|  25M 1661k|   0     0 |1510939906
 13  24  42   0  20   0|  25M 1702k|   0     0 |1510939907
 13  25  41   1  21   0|  26M 1737k|   0    12k|1510939908
 15  28  33   0  23   0|  25M 1659k|   0     0 |1510939909
 16  26  33   0  25   0|  25M 1658k|   0     0 |1510939910
 15  26  32   0  27   0|  22M 1458k|   0     0 |1510939911
 16  25  34   0  25   0|  25M 1664k|   0     0 |1510939912
 16  25  31   0  28   0|  25M 1669k|   0     0 |1510939913
 14  25  35   1  24   0|  26M 1730k|   0    12k|1510939914
 13  28  37   0  22   0|  26M 1746k|   0     0 |1510939915
 13  22  44   0  21   0|  23M 1534k|   0     0 |1510939916
 15  25  37   0  24   0|  25M 1689k|   0     0 |1510939917
 16  26  34   0  24   0|  25M 1699k|   0     0 |1510939918
 15  26  35   0  25   0|  25M 1708k|   0     0 |1510939919
 13  25  35   2  25   0|  25M 1676k|   0    12k|1510939920
 16  27  32   0  25   0|  25M 1716k|   0     0 |1510939921
 14  25  36   0  25   0|  22M 1506k|   0     0 |1510939922
 15  26  34   0  25   0|  26M 1738k|   0     0 |1510939923
 17  30  29   0  24   0|  25M 1695k|   0     0 |1510939924
 15  23  37   0  25   0|  23M 1586k|   0     0 |1510939925
 14  25  37   1  23   0|  22M 1481k|   0    12k|1510939926
 15  25  32   0  28   0|  24M 1628k|   0  8192B|1510939927
 13  23  40   0  23   0|  23M 1566k|   0     0 |1510939928
 16  26  33   0  26   0|  25M 1666k|   0     0 |1510939929
 14  27  36   0  24   0|  25M 1679k|   0     0 |1510939930
 15  27  35   0  23   0|  25M 1673k|   0     0 |1510939931
 15  26  35   1  23   0|  25M 1666k|   0    36k|1510939932
 15  26  35   0  25   0|  25M 1656k|   0     0 |1510939933
 14  25  36   0  24   0|  26M 1735k|   0     0 |1510939934
 16  25  36   0  24   0|  25M 1666k|   0     0 |1510939935
 14  26  33   0  26   0|  25M 1718k|   0     0 |1510939936
 15  26  34   0  25   0|  23M 1564k|   0    36k|1510939937
 15  28  32   1  24   0|  24M 1643k|   0    20k|1510939938
 15  26  35   0  24   0|  25M 1710k|   0     0 |1510939939
 15  25  36   0  25   0|  23M 1570k|   0     0 |1510939940
 14  25  33   0  27   0|  19M 1317k|   0     0 |1510939941
 16  24  36   0  23   0|  24M 1635k|   0     0 |1510939942
 15  26  34   2  24   0|  25M 1688k|   0    12k|1510939943
 16  26  35   0  23   0|  24M 1645k|   0     0 |1510939944
 15  26  34   0  25   0|  25M 1673k|   0     0 |1510939945
 16  26  36   0  23   0|  24M 1616k|   0     0 |1510939946
 14  26  34   0  25   0|  25M 1685k|   0     0 |1510939947
 14  27  35   0  24   0|  25M 1701k|   0     0 |1510939948
 16  26  33   2  23   0|  25M 1712k|   0    12k|1510939949
 13  26  35   0  27   0|  24M 1598k|   0     0 |1510939950
 15  26  33   0  25   0|  25M 1705k|   0     0 |1510939951
 17  28  29   0  26   0|  23M 1543k|   0     0 |1510939952
 14  26  35   0  24   0|  25M 1679k|   0     0 |1510939953
 15  23  36   0  26   0|  24M 1611k|   0     0 |1510939954
 14  26  35   1  24   0|  24M 1634k|   0    12k|1510939955
 15  27  31   0  28   0|  22M 1461k|   0     0 |1510939956
 15  23  37   0  25   0|  24M 1603k|   0     0 |1510939957
 14  24  38   0  23   0|  24M 1632k|   0     0 |1510939958
 14  29  32   0  25   0|  25M 1694k|   0     0 |1510939959
 16  25  36   0  24   0|  26M 1725k|   0     0 |1510939960
 15  24  33   1  26   0|  24M 1620k|   0    12k|1510939961
 12  24  41   0  23   0|  24M 1636k|   0     0 |1510939962
 15  25  34   0  26   0|  25M 1721k|   0     0 |1510939963
 13  25  35   0  26   0|  24M 1608k|   0     0 |1510939964
 15  25  36   0  23   0|  24M 1650k|   0     0 |1510939965
 16  25  36   0  24   0|  25M 1674k|   0     0 |1510939966
 14  24  36   1  24   0|  24M 1630k|   0    12k|1510939967
 16  25  35   0  24   0|  25M 1711k|   0  4096B|1510939968
 16  27  31   0  26   0|  25M 1696k|   0     0 |1510939969
 15  26  34   0  25   0|  23M 1576k|   0     0 |1510939970
 16  25  33   0  26   0|  20M 1368k|   0     0 |1510939971
 16  27  32   0  26   0|  24M 1641k|   0     0 |1510939972
 14  24  38   1  22   0|  25M 1661k|   0    20k|1510939973
 14  24  34   0  28   0|  23M 1571k|   0     0 |1510939974
 15  27  30   0  27   0|  23M 1570k|   0     0 |1510939975
 14  26  30   0  30   0|  23M 1568k|   0     0 |1510939976
 16  31  22   0  32   0|  24M 1633k|   0     0 |1510939977
 14  25  37   0  23   0|  25M 1675k|   0     0 |1510939978
 15  25  31   2  27   0|  24M 1639k|   0    12k|1510939979
 17  25  31   0  27   0|  24M 1641k|   0     0 |1510939980
 15  27  35   0  23   0|  24M 1646k|   0     0 |1510939981
 14  28  34   0  24   0|  24M 1608k|   0     0 |1510939982
 14  26  38   0  23   0|  26M 1755k|   0     0 |1510939983
 16  26  35   0  23   0|  24M 1642k|   0     0 |1510939984
 15  24  32   1  28   0|  24M 1649k|   0    12k|1510939985
 15  25  32   0  27   0|  22M 1461k|   0     0 |1510939986
 15  27  31   0  27   0|  25M 1658k|   0     0 |1510939987
 15  28  33   0  24   0|  25M 1689k|   0     0 |1510939988
 16  26  34   0  24   0|  25M 1687k|   0     0 |1510939989
 19  30  24   0  27   0|  24M 1616k|   0     0 |1510939990
 15  25  32   5  23   0|  22M 1480k|   0    12k|1510939991
