[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  93   1   1   0|   0     0 |  29k   10M|1510939996
  5   8  83   1   3   0| 460k 6960k|   0    36k|1510939997
  6   8  84   0   3   0| 492k 7464k|   0     0 |1510939998
  6   9  83   0   3   0| 513k 7796k|   0    12k|1510939999
  5   7  84   0   3   0| 453k 6869k|   0     0 |1510940000
  5   7  85   0   4   0| 400k 6060k|   0     0 |1510940001
  6   8  83   1   3   0| 498k 7547k|   0    20k|1510940002
  5   8  84   0   4   0| 459k 6971k|   0     0 |1510940003
  6   9  83   0   3   0| 499k 7573k|   0    32k|1510940004
  6   8  83   0   3   0| 487k 7380k|   0     0 |1510940005
  6   8  83   0   3   0| 517k 7831k|   0     0 |1510940006
  6   9  80   2   4   0| 531k 8054k|   0    12k|1510940007
  6   8  83   0   3   0| 488k 7398k|   0     0 |1510940008
  6   8  84   0   3   0| 480k 7277k|   0     0 |1510940009
  5   7  84   0   3   0| 487k 7393k|   0     0 |1510940010
  6   8  83   0   3   0| 494k 7488k|   0     0 |1510940011
  6   8  82   1   4   0| 482k 7313k|   0    12k|1510940012
  6   8  84   0   3   0| 492k 7463k|   0     0 |1510940013
  6   8  83   0   4   0| 497k 7538k|   0     0 |1510940014
  6   8  83   0   3   0| 511k 7752k|   0     0 |1510940015
  6   8  84   0   3   0| 440k 6669k|   0     0 |1510940016
  6   8  81   1   3   0| 519k 7872k|   0  8192B|1510940017
  5   8  84   1   3   0| 469k 7126k|   0  4096B|1510940018
  6   8  83   0   4   0| 492k 7451k|   0     0 |1510940019
  6   8  84   0   3   0| 476k 7235k|   0     0 |1510940020
  6   8  83   0   4   0| 515k 7812k|   0     0 |1510940021
  6   8  82   0   3   0| 512k 7755k|   0  8192B|1510940022
  6   9  81   1   4   0| 504k 7644k|   0  4096B|1510940023
  6   8  82   0   4   0| 514k 7796k|   0     0 |1510940024
  5   8  83   0   3   0| 492k 7469k|   0     0 |1510940025
  6   8  83   0   4   0| 494k 7486k|   0     0 |1510940026
  6   8  83   0   4   0| 487k 7380k|   0     0 |1510940027
  7   9  81   1   3   0| 528k 8001k|   0    12k|1510940028
  6   9  83   0   4   0| 502k 7613k|   0    20k|1510940029
  6   8  84   0   4   0| 474k 7203k|   0     0 |1510940030
  5   7  85   0   3   0| 405k 6142k|   0     0 |1510940031
  6   8  84   0   4   0| 489k 7423k|   0     0 |1510940032
  5   8  82   1   3   0| 497k 7535k|   0    20k|1510940033
  6   8  83   0   4   0| 483k 7311k|   0     0 |1510940034
  6   9  82   0   4   0| 523k 7943k|   0     0 |1510940035
  6   8  83   0   4   0| 513k 7780k|   0     0 |1510940036
  6   9  81   0   4   0| 501k 7599k|   0     0 |1510940037
  6   8  81   2   4   0| 504k 7645k|   0    12k|1510940038
  6   8  82   0   3   0| 507k 7689k|   0     0 |1510940039
  6   8  83   0   3   0| 492k 7462k|   0     0 |1510940040
  6   8  82   0   3   0| 522k 7924k|   0     0 |1510940041
  6   8  82   0   4   0| 528k 8009k|   0     0 |1510940042
  6   8  81   1   3   0| 531k 8042k|   0    12k|1510940043
  6   9  81   0   4   0| 524k 7950k|   0     0 |1510940044
  6   8  83   0   4   0| 497k 7516k|   0     0 |1510940045
  4   7  85   0   3   0| 410k 6230k|   0     0 |1510940046
  6   9  82   0   4   0| 518k 7856k|   0     0 |1510940047
  7   9  81   1   3   0| 523k 7926k|   0    12k|1510940048
