[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   3  92   1   1   0|   0     0 |  30k   10M|1510939901
  7  10  80   0   4   0| 659k 9993k|   0     0 |1510939902
  7   9  80   0   4   0| 665k   10M|   0     0 |1510939903
  7  10  79   0   4   0| 671k   10M|   0     0 |1510939904
  6   8  81   2   4   0| 589k 8924k|   0    36k|1510939905
  6   9  81   0   3   0| 621k 9415k|   0     0 |1510939906
  7   9  81   0   4   0| 649k 9857k|   0     0 |1510939907
  7   9  81   0   4   0| 645k 9786k|   0     0 |1510939908
  6   9  81   0   3   0| 639k 9688k|   0     0 |1510939909
  7  10  79   2   4   0| 599k 9098k|   0    12k|1510939910
  6   8  83   0   4   0| 563k 8534k|   0     0 |1510939911
  6   9  81   0   3   0| 593k 9005k|   0     0 |1510939912
  7  10  80   0   4   0| 657k 9952k|   0     0 |1510939913
  7   9  81   0   4   0| 646k 9805k|   0     0 |1510939914
  7  10  79   1   4   0| 686k   10M|   0    12k|1510939915
  6   8  83   0   3   0| 589k 8939k|   0     0 |1510939916
  7  10  81   0   4   0| 638k 9683k|   0     0 |1510939917
  7   9  81   0   4   0| 633k 9605k|   0     0 |1510939918
  7   9  81   0   4   0| 650k 9858k|   0  8192B|1510939919
  6   9  79   1   4   0| 625k 9477k|   0    12k|1510939920
  7   9  81   0   4   0| 661k   10M|   0     0 |1510939921
  6   8  83   0   4   0| 583k 8850k|   0     0 |1510939922
  6   9  80   0   4   0| 644k 9763k|   0     0 |1510939923
  7   9  81   0   4   0| 623k 9456k|   0     0 |1510939924
  6   9  82   1   3   0| 562k 8530k|   0  8192B|1510939925
  5   7  83   1   3   0| 513k 7778k|   0  4096B|1510939926
  6   9  81   0   3   0| 609k 9237k|   0     0 |1510939927
  7   9  82   0   3   0| 627k 9509k|   0     0 |1510939928
  6   9  82   0   4   0| 604k 9161k|   0     0 |1510939929
  6   9  82   0   4   0| 617k 9355k|   0     0 |1510939930
  7   9  80   1   4   0| 619k 9384k|   0    12k|1510939931
  7   9  81   0   3   0| 623k 9438k|   0     0 |1510939932
  6   9  81   0   4   0| 637k 9661k|   0     0 |1510939933
  7   9  80   0   4   0| 676k   10M|   0    12k|1510939934
  6   9  82   0   4   0| 615k 9340k|   0     0 |1510939935
  7   9  80   1   4   0| 649k 9836k|   0    20k|1510939936
  6   9  82   0   3   0| 597k 9057k|   0     0 |1510939937
  7   9  82   0   4   0| 607k 9206k|   0     0 |1510939938
  7   9  81   0   4   0| 624k 9464k|   0    28k|1510939939
  6   8  83   0   4   0| 552k 8364k|   0     0 |1510939940
  5   7  83   1   3   0| 506k 7662k|   0    12k|1510939941
