[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   7  82   1   6   0|   0     0 |  29k 6783k|1510939996
 13  25  40   1  22   0|  25M 1682k|   0    36k|1510939997
 12  23  42   0  22   0|  26M 1749k|   0     0 |1510939998
 14  26  36   0  24   0|  26M 1767k|   0     0 |1510939999
 12  23  40   0  24   0|  23M 1525k|   0     0 |1510940000
 15  25  33   0  27   0|  21M 1385k|   0     0 |1510940001
 14  25  38   1  23   0|  25M 1682k|   0    12k|1510940002
 15  24  40   0  21   0|  26M 1731k|   0  8192B|1510940003
 14  26  37   0  22   0|  26M 1752k|   0     0 |1510940004
 15  25  33   0  26   0|  25M 1655k|   0     0 |1510940005
 15  27  33   0  26   0|  24M 1643k|   0     0 |1510940006
 15  25  35   0  25   0|  26M 1726k|   0     0 |1510940007
 16  25  33   1  25   0|  25M 1693k|   0    40k|1510940008
 14  25  37   0  24   0|  25M 1703k|   0     0 |1510940009
 15  28  33   0  24   0|  24M 1634k|   0     0 |1510940010
 14  28  34   0  24   0|  25M 1706k|   0     0 |1510940011
 14  26  35   0  25   0|  24M 1606k|   0     0 |1510940012
 16  26  32   0  26   0|  25M 1683k|   0     0 |1510940013
 16  25  34   1  25   0|  25M 1722k|   0    12k|1510940014
 14  28  32   0  25   0|  24M 1642k|   0     0 |1510940015
 15  25  30   0  30   0|  21M 1451k|   0     0 |1510940016
 15  26  34   0  25   0|  25M 1672k|   0     0 |1510940017
 14  26  34   0  26   0|  23M 1557k|   0     0 |1510940018
 14  26  35   0  25   0|  25M 1701k|   0     0 |1510940019
 14  24  38   0  23   0|  23M 1570k|   0    12k|1510940020
 14  27  34   0  25   0|  25M 1673k|   0     0 |1510940021
 16  26  35   0  24   0|  25M 1677k|   0     0 |1510940022
 16  26  33   0  24   0|  25M 1704k|   0     0 |1510940023
 13  26  35   0  26   0|  25M 1658k|   0     0 |1510940024
 15  26  33   0  26   0|  24M 1595k|   0     0 |1510940025
 14  28  32   1  26   0|  25M 1676k|   0    12k|1510940026
 14  26  33   0  26   0|  24M 1589k|   0     0 |1510940027
 14  26  34   0  26   0|  25M 1695k|   0    12k|1510940028
 15  23  35   0  27   0|  25M 1654k|   0     0 |1510940029
 15  27  29   0  28   0|  24M 1591k|   0     0 |1510940030
 18  25  29   0  27   0|  21M 1445k|   0     0 |1510940031
 16  25  31   1  26   0|  24M 1646k|   0    20k|1510940032
 16  26  35   0  22   0|  25M 1680k|   0     0 |1510940033
 14  27  36   0  24   0|  24M 1655k|   0     0 |1510940034
 14  25  37   0  24   0|  25M 1673k|   0     0 |1510940035
 14  27  35   0  24   0|  25M 1683k|   0     0 |1510940036
 17  26  34   0  24   0|  26M 1741k|   0     0 |1510940037
 15  26  35   1  24   0|  25M 1701k|   0    12k|1510940038
 15  26  35   0  23   0|  25M 1693k|   0     0 |1510940039
 13  27  34   0  25   0|  24M 1601k|   0     0 |1510940040
 15  27  31   0  28   0|  25M 1674k|   0     0 |1510940041
 15  24  37   0  24   0|  25M 1672k|   0     0 |1510940042
 15  28  30   1  26   0|  25M 1711k|   0    20k|1510940043
 13  26  37   0  24   0|  25M 1718k|   0     0 |1510940044
 15  26  33   0  25   0|  24M 1632k|   0     0 |1510940045
 13  23  38   0  26   0|  20M 1377k|   0     0 |1510940046
 15  26  34   0  26   0|  25M 1661k|   0     0 |1510940047
 15  26  35   0  23   0|  26M 1729k|   0     0 |1510940048
 14  25  35   0  26   0|  24M 1630k|   0     0 |1510940049
 16  26  32   1  25   0|  25M 1693k|   0    12k|1510940050
 16  25  33   0  27   0|  24M 1604k|   0     0 |1510940051
 15  26  35   0  23   0|  26M 1752k|   0     0 |1510940052
 16  27  30   0  27   0|  26M 1724k|   0     0 |1510940053
 15  28  31   0  26   0|  25M 1657k|   0     0 |1510940054
 14  22  39   0  25   0|  23M 1558k|   0     0 |1510940055
 15  27  33   1  24   0|  25M 1719k|   0    12k|1510940056
 17  26  30   0  27   0|  23M 1542k|   0     0 |1510940057
 15  26  34   0  24   0|  25M 1682k|   0     0 |1510940058
 15  26  35   0  24   0|  24M 1641k|   0     0 |1510940059
 15  25  36   0  25   0|  22M 1480k|   0     0 |1510940060
 15  22  30   2  31   0|  20M 1383k|   0    12k|1510940061
 14  26  35   0  25   0|  25M 1676k|   0     0 |1510940062
 15  26  34   0  24   0|  25M 1678k|   0  4096B|1510940063
 15  25  34   0  26   0|  25M 1676k|   0     0 |1510940064
 15  26  35   0  25   0|  25M 1663k|   0     0 |1510940065
 15  25  36   0  23   0|  24M 1616k|   0     0 |1510940066
 15  25  35   1  24   0|  25M 1703k|   0    12k|1510940067
 14  25  37   0  24   0|  26M 1762k|   0     0 |1510940068
 15  25  36   0  23   0|  25M 1693k|   0     0 |1510940069
 15  24  36   0  26   0|  24M 1607k|   0     0 |1510940070
 16  27  36   0  22   0|  25M 1662k|   0     0 |1510940071
 14  26  34   0  25   0|  24M 1656k|   0     0 |1510940072
