[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  77   1   8   0|   0     0 |4015B  915k|1510980695
  3  10  77   0  10   0| 712k 7877k|   0     0 |1510980696
  4  13  72   0  11   0| 988k   11M|   0     0 |1510980697
  5  14  69   0  12   0|1011k   11M|   0     0 |1510980698
  5  14  70   0  11   0|1041k   12M|   0     0 |1510980699
  6  15  65   2  12   0|1080k   12M|   0    36k|1510980700
  4  14  70   0  12   0|1073k   12M|   0    32k|1510980701
  5  15  68   0  12   0|1057k   12M|   0     0 |1510980702
  5  14  69   0  12   0|1056k   12M|   0     0 |1510980703
  5  14  69   0  12   0|1061k   12M|   0     0 |1510980704
  5  14  68   1  12   0|1031k   12M|   0    16k|1510980705
  5  14  70   0  11   0|1042k   12M|   0     0 |1510980706
  5  15  67   0  13   0|1033k   12M|   0     0 |1510980707
  5  15  68   0  12   0|1028k   12M|   0     0 |1510980708
  4  14  71   0  11   0|1032k   12M|   0     0 |1510980709
  6  14  66   3  11   0|1024k   12M|   0    16k|1510980710
  4  14  70   0  12   0|1044k   12M|   0  8192B|1510980711
  5  14  70   0  11   0|1046k   12M|   0     0 |1510980712
  5  14  68   0  13   0|1038k   12M|   0     0 |1510980713
  4  14  71   0  11   0|1043k   12M|   0     0 |1510980714
  5  14  68   1  12   0|1044k   12M|   0    28k|1510980715
  5  14  69   0  12   0|1041k   12M|   0     0 |1510980716
  4  14  70   0  12   0|1051k   12M|   0     0 |1510980717
  5  15  68   0  12   0|1044k   12M|   0     0 |1510980718
  5  14  70   0  11   0|1044k   12M|   0     0 |1510980719
  5  14  69   0  12   0|1043k   12M|   0     0 |1510980720
  5  15  67   2  11   0|1041k   12M|   0    20k|1510980721
  5  15  67   0  13   0|1056k   12M|   0     0 |1510980722
  5  15  68   0  12   0|1044k   12M|   0     0 |1510980723
  5  14  69   0  12   0|1047k   12M|   0     0 |1510980724
  4  14  71   0  11   0|1048k   12M|   0     0 |1510980725
  6  14  64   4  12   0|1044k   12M|   0    28k|1510980726
  4  15  70   0  11   0|1057k   12M|   0     0 |1510980727
  5  14  69   0  12   0|1046k   12M|   0     0 |1510980728
  5  14  70   0  11   0|1056k   12M|   0     0 |1510980729
  4  14  70   0  12   0|1044k   12M|   0     0 |1510980730
  6  14  69   0  11   0|1047k   12M|   0     0 |1510980731
  4  14  69   2  11   0|1033k   12M|   0    16k|1510980732
  6  14  68   0  12   0|1023k   12M|   0     0 |1510980733
  5  15  68   0  12   0|1094k   12M|   0     0 |1510980734
  4  14  70   0  12   0|1042k   12M|   0     0 |1510980735
  6  15  67   0  13   0|1043k   12M|   0    16k|1510980736
  5  14  68   0  13   0|1067k   12M|   0     0 |1510980737
  5  15  67   2  11   0|1034k   12M|   0    16k|1510980738
  5  14  69   0  12   0|1057k   12M|   0     0 |1510980739
  4  14  70   0  11   0|1042k   12M|   0     0 |1510980740
  5  15  68   0  12   0|1034k   12M|   0     0 |1510980741
  5  14  68   0  13   0|1040k   12M|   0     0 |1510980742
  5  14  67   2  12   0|1047k   12M|   0    16k|1510980743
  5  16  66   0  13   0|1063k   12M|   0     0 |1510980744
  5  13  71   0  11   0|1055k   12M|   0     0 |1510980745
  5  15  68   0  12   0|1040k   12M|   0  8192B|1510980746
  4  14  70   0  12   0|1044k   12M|   0     0 |1510980747
  5  14  68   1  12   0|1050k   12M|   0    28k|1510980748
  5  14  69   0  12   0|1045k   12M|   0     0 |1510980749
  4  14  71   0  11   0|1037k   12M|   0     0 |1510980750
  6  14  68   0  12   0|1037k   12M|   0     0 |1510980751
