[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  11  77   0   5   0|   0     0 |4018B 1362k|1510980895
 11  17  64   0   9   0|  10M  932k|   0     0 |1510980896
 12  18  60   0   9   0|  13M 1121k|   0     0 |1510980897
 11  18  63   0   9   0|  12M 1067k|   0     0 |1510980898
 12  17  62   1   9   0|  12M 1097k|   0    52k|1510980899
 12  18  62   0   9   0|  12M 1082k|   0     0 |1510980900
 10  15  67   0   8   0|  11M  967k|   0     0 |1510980901
 11  17  63   0   9   0|  12M 1111k|   0     0 |1510980902
 11  17  63   0   9   0|  12M 1072k|   0     0 |1510980903
 12  17  63   1   8   0|  12M 1057k|   0    12k|1510980904
 11  17  65   0   9   0|  12M 1048k|   0     0 |1510980905
 11  16  64   0   9   0|  12M 1028k|   0     0 |1510980906
 11  17  63   0  10   0|  12M 1053k|   0     0 |1510980907
 11  17  63   0   9   0|  12M 1032k|   0     0 |1510980908
 11  17  63   1   9   0|  12M 1053k|   0    12k|1510980909
 11  16  64   0   8   0|  12M 1052k|   0     0 |1510980910
 12  17  62   0  10   0|  12M 1051k|   0     0 |1510980911
 11  17  64   0   9   0|  12M 1048k|   0     0 |1510980912
 11  17  64   0   9   0|  12M 1051k|   0     0 |1510980913
 11  16  64   1   8   0|  12M 1060k|   0    12k|1510980914
 11  16  64   0   9   0|  12M 1064k|   0     0 |1510980915
 10  16  66   0   9   0|  11M  982k|   0     0 |1510980916
 11  17  64   0   9   0|  12M 1098k|   0     0 |1510980917
 11  16  65   0   8   0|  12M 1056k|   0     0 |1510980918
 10  17  65   0   9   0|  12M 1040k|   0  4096B|1510980919
 11  17  63   1   9   0|  12M 1071k|   0    12k|1510980920
 10  15  65   0   9   0|  11M  947k|   0     0 |1510980921
 13  19  53   0  15   0|  10M  938k|   0     0 |1510980922
 12  18  60   0  11   0|  12M 1046k|   0     0 |1510980923
 12  17  63   0   9   0|  12M 1109k|   0     0 |1510980924
 12  18  62   1   9   0|  12M 1065k|   0  8192B|1510980925
 12  17  63   0   9   0|  12M 1067k|   0  4096B|1510980926
 10  16  65   0   8   0|  12M 1066k|   0     0 |1510980927
 11  17  64   0   8   0|  12M 1067k|   0     0 |1510980928
 11  17  65   0   8   0|  12M 1063k|   0    36k|1510980929
 12  18  61   0  10   0|  12M 1068k|   0     0 |1510980930
 11  16  63   1   9   0|  11M 1026k|   0    20k|1510980931
 12  17  63   0   9   0|  12M 1092k|   0     0 |1510980932
 11  17  64   0  10   0|  12M 1071k|   0     0 |1510980933
 11  16  64   0   8   0|  12M 1068k|   0     0 |1510980934
 11  17  64   0   9   0|  12M 1072k|   0     0 |1510980935
 11  17  64   1   9   0|  12M 1065k|   0    12k|1510980936
 11  17  64   0   9   0|  12M 1062k|   0     0 |1510980937
 12  17  63   0   9   0|  12M 1068k|   0     0 |1510980938
 11  17  64   0   9   0|  12M 1064k|   0     0 |1510980939
 11  17  64   0   8   0|  12M 1061k|   0     0 |1510980940
 11  16  63   1   8   0|  12M 1062k|   0    12k|1510980941
 11  16  66   0   8   0|  12M 1064k|   0     0 |1510980942
 11  17  62   0   9   0|  12M 1070k|   0     0 |1510980943
 11  17  64   0   9   0|  12M 1075k|   0     0 |1510980944
 11  17  64   0   9   0|  12M 1083k|   0     0 |1510980945
 11  16  64   0   8   0|  11M 1001k|   0    12k|1510980946
 12  19  61   0   9   0|  12M 1137k|   0     0 |1510980947
 11  17  63   0   9   0|  12M 1105k|   0     0 |1510980948
 12  18  62   0   9   0|  12M 1154k|   0     0 |1510980949
 11  17  63   0  10   0|  12M 1134k|   0     0 |1510980950
 12  18  61   0  10   0|  12M 1120k|   0     0 |1510980951
 12  17  61   1  10   0|  11M 1105k|   0    12k|1510980952
 12  18  60   0   9   0|  12M 1135k|   0     0 |1510980953
 13  18  60   0  10   0|  12M 1165k|   0     0 |1510980954
