[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6064B 1380k|1510964809
  6  10  76   0   8   0|8772k  577k|   0     0 |1510964810
  7  11  71   0  11   0|  10M  689k|   0     0 |1510964811
  6  11  73   0  10   0|  11M  739k|   0     0 |1510964812
  6  11  71   2  10   0|  11M  743k|   0    44k|1510964813
  7  12  71   0  10   0|  11M  773k|   0     0 |1510964814
  6  12  71   0  11   0|  11M  773k|   0     0 |1510964815
  7  12  69   0  12   0|  11M  775k|   0     0 |1510964816
  5  11  73   0  10   0|  11M  723k|   0     0 |1510964817
  6  11  74   0   9   0|9763k  644k|   0     0 |1510964818
  7  11  70   2  10   0|  11M  765k|   0    12k|1510964819
  7  12  70   0  11   0|  11M  746k|   0     0 |1510964820
  6  11  74   0   9   0|  11M  720k|   0     0 |1510964821
  6  11  74   0   9   0|  10M  707k|   0     0 |1510964822
  7  12  70   0  11   0|  11M  774k|   0     0 |1510964823
  6  12  72   0  10   0|  11M  764k|   0     0 |1510964824
  7  11  69   3  10   0|  10M  692k|   0    12k|1510964825
  7  13  69   0  11   0|  11M  740k|   0     0 |1510964826
  6  11  73   0  10   0|  11M  757k|   0     0 |1510964827
  7  12  71   0  10   0|  11M  772k|   0     0 |1510964828
  7  11  72   0  10   0|  11M  748k|   0     0 |1510964829
  6  12  72   0  10   0|  10M  703k|   0     0 |1510964830
  6  12  69   2  11   0|  12M  777k|   0    12k|1510964831
  7  11  73   0   9   0|  11M  756k|   0     0 |1510964832
  6  12  71   0  11   0|  11M  753k|   0     0 |1510964833
  6  11  73   0   9   0|  11M  764k|   0     0 |1510964834
  7  13  69   0  11   0|  12M  780k|   0     0 |1510964835
  7  11  72   0  10   0|  10M  703k|   0     0 |1510964836
  7  12  69   2  10   0|  11M  762k|   0    12k|1510964837
  7  12  71   0  10   0|  12M  795k|   0     0 |1510964838
  6  12  72   0  10   0|  12M  784k|   0     0 |1510964839
  7  12  69   0  12   0|  10M  682k|   0     0 |1510964840
  7  12  70   0  11   0|  10M  691k|   0     0 |1510964841
  7  12  70   0  11   0|  11M  772k|   0     0 |1510964842
  6  11  68   4  10   0|  11M  753k|   0    32k|1510964843
  7  11  72   0  10   0|  11M  766k|   0     0 |1510964844
  7  12  71   0  10   0|  11M  756k|   0     0 |1510964845
  7  12  72   0   9   0|  10M  673k|   0     0 |1510964846
  5  10  76   0   9   0|  10M  686k|   0     0 |1510964847
  7  10  74   0   9   0|9731k  642k|   0    32k|1510964848
  7  12  63   8  10   0|  11M  762k|   0    12k|1510964849
  7  12  70   0  11   0|  12M  783k|   0     0 |1510964850
  7  12  71   0  10   0|  11M  746k|   0     0 |1510964851
  7  12  71   0  10   0|  11M  763k|   0     0 |1510964852
  7  11  72   0  10   0|  11M  742k|   0     0 |1510964853
  6  11  73   0  10   0|  11M  727k|   0     0 |1510964854
  7  11  71   1  10   0|9929k  655k|   0    12k|1510964855
  7  12  70   0  11   0|  11M  737k|   0     0 |1510964856
  7  12  71   0  10   0|  11M  747k|   0     0 |1510964857
  7  12  71   0  10   0|  12M  795k|   0     0 |1510964858
  7  12  71   0  10   0|  11M  756k|   0     0 |1510964859
  7  12  70   0  11   0|  11M  768k|   0     0 |1510964860
  7  12  69   2  10   0|  11M  769k|   0    12k|1510964861
  7  11  71   0  10   0|  11M  766k|   0     0 |1510964862
  7  12  71   0  10   0|  11M  745k|   0     0 |1510964863
  7  12  70   0  11   0|  12M  781k|   0     0 |1510964864
