[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6131B 2076k|1510964612
  8  13  73   0   6   0| 613k 9271k|   0     0 |1510964613
  9  14  71   0   7   0| 723k   11M|   0     0 |1510964614
  8  13  74   0   6   0| 626k 9496k|   0     0 |1510964615
  8  13  71   2   7   0| 634k 9520k|   0    32k|1510964616
  9  15  69   0   7   0| 760k   11M|   0     0 |1510964617
 10  15  69   0   8   0| 758k   11M|   0     0 |1510964618
  9  14  71   0   7   0| 722k   11M|   0     0 |1510964619
  9  14  69   0   7   0| 733k   11M|   0     0 |1510964620
  9  14  70   0   7   0| 696k   10M|   0     0 |1510964621
  9  13  69   2   7   0| 729k   11M|   0    12k|1510964622
  8  14  72   0   6   0| 661k   10M|   0  8192B|1510964623
  9  14  71   0   7   0| 706k   10M|   0     0 |1510964624
  9  15  70   0   7   0| 723k   11M|   0     0 |1510964625
 10  15  69   0   8   0| 757k   11M|   0     0 |1510964626
  9  14  70   1   7   0| 703k   10M|   0    28k|1510964627
  9  14  69   0   7   0| 737k   11M|   0     0 |1510964628
  9  14  70   0   7   0| 715k   11M|   0     0 |1510964629
  8  14  72   0   7   0| 687k   10M|   0     0 |1510964630
  9  14  71   0   7   0| 687k   10M|   0     0 |1510964631
  9  15  68   0   7   0| 758k   11M|   0     0 |1510964632
 10  16  66   1   8   0| 781k   12M|   0    12k|1510964633
  9  15  69   0   7   0| 756k   11M|   0     0 |1510964634
 10  15  68   0   8   0| 801k   12M|   0     0 |1510964635
 10  16  66   0   7   0| 784k   12M|   0     0 |1510964636
 10  15  68   0   8   0| 782k   12M|   0     0 |1510964637
  9  15  69   0   7   0| 738k   11M|   0  8192B|1510964638
  9  15  67   1   7   0| 745k   11M|   0  4096B|1510964639
  9  14  71   0   7   0| 732k   11M|   0     0 |1510964640
  9  15  70   0   7   0| 728k   11M|   0     0 |1510964641
  9  14  70   0   7   0| 712k   11M|   0     0 |1510964642
 10  15  69   0   7   0| 751k   11M|   0    12k|1510964643
  9  14  69   1   7   0| 735k   11M|   0    20k|1510964644
  9  14  71   0   7   0| 719k   11M|   0     0 |1510964645
  9  14  70   0   7   0| 737k   11M|   0     0 |1510964646
 10  16  67   0   7   0| 775k   11M|   0     0 |1510964647
 10  16  67   0   8   0| 767k   11M|   0    32k|1510964648
 10  15  67   2   7   0| 767k   11M|   0    12k|1510964649
 10  15  68   0   7   0| 774k   11M|   0     0 |1510964650
 10  15  68   0   8   0| 749k   11M|   0     0 |1510964651
 10  15  67   0   8   0| 767k   11M|   0     0 |1510964652
  9  15  70   0   7   0| 734k   11M|   0     0 |1510964653
  9  15  69   0   7   0| 747k   11M|   0     0 |1510964654
  8  13  72   2   6   0| 626k 9499k|   0    12k|1510964655
  9  15  69   0   7   0| 736k   11M|   0     0 |1510964656
 10  15  68   0   7   0| 747k   11M|   0     0 |1510964657
 10  15  68   0   8   0| 779k   12M|   0     0 |1510964658
 10  16  68   0   8   0| 780k   12M|   0     0 |1510964659
  9  14  71   1   7   0| 694k   10M|   0    12k|1510964660
  9  14  72   0   7   0| 678k   10M|   0     0 |1510964661
 10  15  68   0   8   0| 720k   11M|   0     0 |1510964662
 11  16  66   0   8   0| 760k   11M|   0     0 |1510964663
 10  15  67   0   8   0| 789k   12M|   0     0 |1510964664
  9  15  70   0   7   0| 729k   11M|   0     0 |1510964665
 10  15  67   1   8   0| 761k   11M|   0    12k|1510964666
 10  15  67   0   8   0| 799k   12M|   0     0 |1510964667
 10  15  68   0   8   0| 746k   11M|   0     0 |1510964668
 10  15  68   0   7   0| 754k   11M|   0     0 |1510964669
  9  15  68   0   7   0| 773k   11M|   0     0 |1510964670
  9  15  68   0   7   0| 728k   11M|   0     0 |1510964671
  9  15  69   1   7   0| 738k   11M|   0    12k|1510964672
 10  15  69   0   7   0| 761k   11M|   0     0 |1510964673
 10  16  67   0   8   0| 799k   12M|   0     0 |1510964674
  9  15  69   0   7   0| 740k   11M|   0     0 |1510964675
  9  14  70   0   7   0| 723k   11M|   0     0 |1510964676
  9  14  69   1   7   0| 732k   11M|   0    12k|1510964677
 10  16  66   0   8   0| 771k   11M|   0    12k|1510964678
 10  15  68   0   7   0| 761k   11M|   0     0 |1510964679
