[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |6083B 1384k|1510964711
  6  12  72   0  10   0|  11M  726k|   0  4096B|1510964712
  6  12  73   0   9   0|  11M  748k|   0     0 |1510964713
  7  12  70   0  11   0|  12M  792k|   0     0 |1510964714
  7  11  72   0  10   0|  11M  736k|   0     0 |1510964715
  6  11  70   3  10   0|  10M  705k|   0    36k|1510964716
  7  12  70   0  11   0|  11M  730k|   0  4096B|1510964717
  7  12  71   0  10   0|  12M  783k|   0     0 |1510964718
  6  11  73   0  10   0|  10M  676k|   0     0 |1510964719
  6  11  73   0  10   0|  10M  700k|   0     0 |1510964720
  9  13  62   2  14   0|  10M  662k|   0    16k|1510964721
  6  11  74   0   9   0|  10M  708k|   0     0 |1510964722
  7  12  69   0  12   0|  12M  815k|   0     0 |1510964723
  7  13  70   0  10   0|  12M  785k|   0     0 |1510964724
  6  12  71   0  11   0|  12M  814k|   0     0 |1510964725
  8  13  67   0  12   0|  11M  764k|   0     0 |1510964726
  7  12  67   3  11   0|  12M  794k|   0    12k|1510964727
  6  12  72   0  10   0|  11M  753k|   0     0 |1510964728
  7  12  70   0  11   0|  11M  766k|   0     0 |1510964729
  7  12  70   0  11   0|  12M  794k|   0     0 |1510964730
  7  12  71   0  10   0|  11M  773k|   0     0 |1510964731
  7  12  70   0  11   0|  12M  794k|   0     0 |1510964732
  6  12  69   3  10   0|  12M  795k|   0    12k|1510964733
  7  12  71   0  10   0|  12M  786k|   0     0 |1510964734
  8  12  69   0  11   0|  10M  706k|   0     0 |1510964735
  7  12  70   0  11   0|  11M  744k|   0     0 |1510964736
  7  12  70   0  11   0|  11M  776k|   0    24k|1510964737
  7  12  70   0  11   0|  12M  810k|   0     0 |1510964738
  6  12  70   2  10   0|  11M  769k|   0    12k|1510964739
  7  11  71   0  11   0|  12M  799k|   0     0 |1510964740
  6  11  72   0  11   0|  11M  715k|   0     0 |1510964741
  7  12  71   0  10   0|  12M  788k|   0  8192B|1510964742
  7  12  71   0  10   0|  11M  775k|   0     0 |1510964743
  7  12  70   0  11   0|  12M  820k|   0     0 |1510964744
  7  12  69   2  10   0|  11M  764k|   0    20k|1510964745
  7  12  70   0  11   0|  11M  757k|   0     0 |1510964746
  6  12  72   0  10   0|  11M  757k|   0  4096B|1510964747
  7  12  71   0  10   0|  11M  753k|   0     0 |1510964748
  7  13  69   0  11   0|  12M  826k|   0     0 |1510964749
  7  11  73   0   9   0|  10M  662k|   0     0 |1510964750
  8  12  65   2  13   0|  11M  742k|   0    12k|1510964751
  7  12  71   0  10   0|  12M  804k|   0     0 |1510964752
  7  12  71   0  10   0|  11M  760k|   0     0 |1510964753
  7  12  70   0  11   0|  12M  795k|   0     0 |1510964754
  7  12  71   0  10   0|  12M  782k|   0     0 |1510964755
  6  11  72   0  11   0|  10M  689k|   0     0 |1510964756
  7  12  69   1  11   0|  12M  794k|   0    12k|1510964757
  7  11  72   0  10   0|  11M  758k|   0     0 |1510964758
  7  12  71   0  10   0|  11M  757k|   0     0 |1510964759
  8  12  70   0  10   0|  11M  773k|   0     0 |1510964760
  6  10  74   0  10   0|9973k  658k|   0     0 |1510964761
  7  13  69   0  11   0|  11M  772k|   0     0 |1510964762
  7  12  68   3  10   0|  11M  769k|   0    12k|1510964763
  7  11  72   0  10   0|  12M  778k|   0     0 |1510964764
  7  12  71   0  10   0|  11M  730k|   0     0 |1510964765
  7  12  70   0  11   0|  11M  749k|   0     0 |1510964766
  7  12  70   0  11   0|  11M  734k|   0     0 |1510964767
  7  12  69   2  10   0|  12M  801k|   0    12k|1510964768
  7  11  71   0  11   0|  12M  799k|   0     0 |1510964769
  6  12  71   0  11   0|  11M  774k|   0     0 |1510964770
  7  12  71   0  10   0|  11M  748k|   0     0 |1510964771
  8  12  69   0  11   0|  11M  766k|   0  8192B|1510964772
  6  12  72   0  10   0|  11M  723k|   0     0 |1510964773
  7  12  69   2  10   0|  11M  769k|   0    12k|1510964774
  7  12  71   0  10   0|  11M  771k|   0     0 |1510964775
  7  11  72   0  10   0|  11M  769k|   0     0 |1510964776
  7  14  68   0  11   0|  12M  790k|   0  4096B|1510964777
  7  11  71   0  11   0|  12M  784k|   0     0 |1510964778
  6  11  72   1  10   0|  11M  763k|   0    12k|1510964779
  7  12  70   0  11   0|  10M  697k|   0     0 |1510964780
  7  12  69   0  12   0|  10M  681k|   0     0 |1510964781
  7  12  71   0  10   0|  11M  751k|   0     0 |1510964782
  7  11  72   0  10   0|  11M  761k|   0     0 |1510964783
  7  13  70   0  10   0|  11M  736k|   0     0 |1510964784
  6  11  71   2  10   0|  11M  771k|   0    12k|1510964785
  7  12  70   0  11   0|  11M  745k|   0     0 |1510964786
  7  12  70   0  11   0|  12M  778k|   0     0 |1510964787
  7  11  73   0   9   0|  11M  731k|   0     0 |1510964788
  7  12  70   0  11   0|  12M  785k|   0     0 |1510964789
  7  11  71   0  11   0|  11M  715k|   0     0 |1510964790
  7  12  69   3  10   0|  11M  760k|   0    12k|1510964791
  7  12  71   0  10   0|  12M  779k|   0     0 |1510964792
