[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  78   0   5   0|   0     0 |6112B 2070k|1510964711
  8  15  70   0   6   0| 689k   10M|   0     0 |1510964712
 10  15  69   0   8   0| 742k   11M|   0    20k|1510964713
 10  16  67   0   8   0| 797k   12M|   0     0 |1510964714
 10  15  67   1   8   0| 775k   11M|   0    36k|1510964715
  8  13  73   0   7   0| 673k   10M|   0     0 |1510964716
  9  14  69   0   7   0| 724k   11M|   0     0 |1510964717
 10  16  66   0   8   0| 810k   12M|   0    24k|1510964718
  8  13  73   0   6   0| 658k 9970k|   0     0 |1510964719
  9  14  69   1   7   0| 710k   11M|   0    12k|1510964720
  8  14  72   0   7   0| 685k   10M|   0     0 |1510964721
 10  14  65   0  10   0| 673k   10M|   0     0 |1510964722
 11  18  61   0  10   0| 801k   12M|   0     0 |1510964723
 10  16  67   0   8   0| 795k   12M|   0     0 |1510964724
 10  16  66   0   8   0| 813k   12M|   0     0 |1510964725
 10  16  67   1   8   0| 763k   11M|   0    12k|1510964726
 10  15  66   0   8   0| 792k   12M|   0     0 |1510964727
  9  16  68   0   7   0| 763k   11M|   0     0 |1510964728
 10  15  69   0   8   0| 758k   11M|   0     0 |1510964729
 10  15  68   0   8   0| 794k   12M|   0     0 |1510964730
 10  16  66   1   8   0| 781k   12M|   0    12k|1510964731
 10  15  67   0   7   0| 790k   12M|   0     0 |1510964732
  9  15  68   0   8   0| 792k   12M|   0     0 |1510964733
 10  15  68   0   7   0| 787k   12M|   0  8192B|1510964734
  8  14  70   0   7   0| 725k   11M|   0     0 |1510964735
  9  14  69   1   7   0| 734k   11M|   0    28k|1510964736
 10  15  69   0   7   0| 760k   11M|   0     0 |1510964737
 11  16  66   0   8   0| 813k   12M|   0     0 |1510964738
 10  15  68   0   8   0| 775k   11M|   0     0 |1510964739
  9  15  68   0   7   0| 799k   12M|   0     0 |1510964740
  9  14  69   0   7   0| 724k   11M|   0     0 |1510964741
 10  16  66   1   8   0| 785k   12M|   0    12k|1510964742
 10  15  68   0   8   0| 768k   11M|   0     0 |1510964743
 11  16  66   0   8   0| 815k   12M|   0    12k|1510964744
