[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  89   1   2   0|   0     0 |  24k 8269k|1510941415
  7  11  76   0   5   0| 606k 9241k|   0     0 |1510941416
  7  12  77   0   5   0| 615k 9328k|   0    20k|1510941417
  7  12  75   0   5   0| 681k   10M|   0     0 |1510941418
  8  13  74   1   6   0| 715k   11M|   0    36k|1510941419
  7  12  76   0   6   0| 638k 9659k|   0     0 |1510941420
  8  13  75   0   6   0| 664k   10M|   0     0 |1510941421
  7  12  77   0   5   0| 634k 9620k|   0    32k|1510941422
  7  12  76   0   6   0| 642k 9724k|   0     0 |1510941423
  7  12  75   0   6   0| 674k   10M|   0     0 |1510941424
  7  12  76   1   5   0| 596k 9037k|   0    12k|1510941425
  7  11  77   0   6   0| 606k 9184k|   0     0 |1510941426
  7  12  76   0   5   0| 643k 9746k|   0  8192B|1510941427
  8  12  75   0   6   0| 619k 9403k|   0     0 |1510941428
  7  12  75   0   5   0| 659k 9967k|   0     0 |1510941429
  8  13  72   1   6   0| 696k   10M|   0    12k|1510941430
  6  11  78   0   5   0| 548k 8287k|   0     0 |1510941431
  7  12  75   0   6   0| 656k 9966k|   0  8192B|1510941432
  7  12  75   0   5   0| 646k 9811k|   0     0 |1510941433
  7  12  75   0   6   0| 647k 9814k|   0     0 |1510941434
  7  12  76   0   5   0| 634k 9611k|   0     0 |1510941435
  7  12  74   1   6   0| 668k   10M|   0    12k|1510941436
  7  12  77   0   5   0| 629k 9539k|   0     0 |1510941437
  8  12  75   0   6   0| 654k 9915k|   0  8192B|1510941438
  8  13  75   0   6   0| 661k   10M|   0     0 |1510941439
  7  11  77   0   6   0| 566k 8598k|   0     0 |1510941440
  6  10  79   1   5   0| 552k 8379k|   0  8192B|1510941441
  7  11  77   1   5   0| 616k 9343k|   0  4096B|1510941442
  8  12  74   0   6   0| 680k   10M|   0  8192B|1510941443
  7  12  75   0   6   0| 669k   10M|   0     0 |1510941444
  7  11  76   0   5   0| 602k 9136k|   0     0 |1510941445
  7  12  76   0   5   0| 596k 9036k|   0     0 |1510941446
  7  12  75   1   5   0| 633k 9602k|   0    12k|1510941447
  8  12  75   0   6   0| 670k   10M|   0     0 |1510941448
  7  12  75   0   6   0| 688k   10M|   0    12k|1510941449
  7  11  76   0   5   0| 619k 9399k|   0     0 |1510941450
  8  12  75   0   6   0| 650k 9858k|   0     0 |1510941451
  7  12  77   0   5   0| 619k 9383k|   0     0 |1510941452
  8  13  74   1   6   0| 690k   10M|   0    20k|1510941453
  8  12  74   0   5   0| 647k 9821k|   0    16k|1510941454
