[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   1   2   0|   0     0 |  24k 8174k|1510941510
  5   9  82   0   4   0| 500k 7504k|   0    12k|1510941511
  7   9  80   0   4   0| 584k 8872k|   0     0 |1510941512
  7   9  81   0   4   0| 594k 9005k|   0     0 |1510941513
  7  10  78   1   4   0| 590k 8949k|   0    40k|1510941514
  6   8  82   0   4   0| 505k 7656k|   0     0 |1510941515
  7   9  80   0   4   0| 555k 8428k|   0    28k|1510941516
  7  10  79   0   5   0| 592k 8973k|   0     0 |1510941517
  7  10  79   0   4   0| 603k 9144k|   0     0 |1510941518
  7  10  79   1   4   0| 579k 8782k|   0    20k|1510941519
  8  10  79   0   4   0| 638k 9674k|   0     0 |1510941520
  7  10  78   0   5   0| 610k 9259k|   0     0 |1510941521
  8  10  78   0   5   0| 644k 9761k|   0     0 |1510941522
  8  11  78   0   5   0| 615k 9331k|   0     0 |1510941523
  7   9  77   1   4   0| 582k 8816k|   0    12k|1510941524
  7   9  81   0   4   0| 576k 8742k|   0     0 |1510941525
  7  10  78   0   4   0| 615k 9339k|   0     0 |1510941526
  8  10  79   0   4   0| 621k 9421k|   0     0 |1510941527
  8  10  78   0   4   0| 652k 9886k|   0     0 |1510941528
  7  10  78   1   5   0| 595k 9017k|   0    12k|1510941529
  7   9  81   0   4   0| 562k 8527k|   0     0 |1510941530
  7   9  82   0   4   0| 519k 7877k|   0     0 |1510941531
  8  10  79   0   5   0| 602k 9127k|   0     0 |1510941532
  7  10  79   0   5   0| 622k 9441k|   0     0 |1510941533
  7   9  79   1   3   0| 582k 8830k|   0  8192B|1510941534
  7  10  79   0   4   0| 593k 8982k|   0  4096B|1510941535
  7  10  79   0   4   0| 609k 9240k|   0     0 |1510941536
  7  10  78   0   5   0| 629k 9543k|   0     0 |1510941537
  8  10  79   0   4   0| 613k 9303k|   0     0 |1510941538
  7  10  80   1   4   0| 576k 8739k|   0  8192B|1510941539
  7  10  78   0   5   0| 623k 9428k|   0  4096B|1510941540
  7   9  79   0   4   0| 580k 8825k|   0    24k|1510941541
  7  10  80   0   4   0| 606k 9170k|   0     0 |1510941542
  7  10  80   0   4   0| 603k 9119k|   0     0 |1510941543
  7  10  79   0   4   0| 603k 9194k|   0     0 |1510941544
  7   8  78   5   4   0| 526k 7964k|   0    32k|1510941545
  7   9  82   0   4   0| 555k 8420k|   0     0 |1510941546
  7   9  81   0   4   0| 604k 9161k|   0     0 |1510941547
  8   9  80   0   4   0| 608k 9232k|   0     0 |1510941548
  7  10  79   0   5   0| 615k 9327k|   0     0 |1510941549
  7   9  79   2   4   0| 593k 8987k|   0    12k|1510941550
  7   9  79   0   5   0| 602k 9144k|   0    20k|1510941551
  8   9  80   0   4   0| 604k 9149k|   0     0 |1510941552
  7  10  79   0   5   0| 593k 9008k|   0     0 |1510941553
  8  10  79   0   4   0| 639k 9689k|   0     0 |1510941554
  7   9  80   1   4   0| 570k 8630k|   0    12k|1510941555
  6   9  81   0   4   0| 581k 8829k|   0     0 |1510941556
  7  10  79   0   4   0| 589k 8941k|   0     0 |1510941557
  7  10  79   0   5   0| 604k 9167k|   0     0 |1510941558
  7  10  80   0   4   0| 593k 8997k|   0     0 |1510941559
  7   8  81   1   4   0| 512k 7706k|   0    12k|1510941560
  7  10  79   0   5   0| 510k 7793k|   0     0 |1510941561
  7   9  79   0   5   0| 593k 8991k|   0     0 |1510941562
  6   8  80   0   5   0| 545k 8260k|   0     0 |1510941563
  7   9  80   0   4   0| 572k 8617k|   0     0 |1510941564
  7   9  79   1   4   0| 583k 8909k|   0    12k|1510941565
  7   9  81   0   5   0| 523k 7933k|   0     0 |1510941566
  7  10  80   0   4   0| 575k 8703k|   0     0 |1510941567
  7   8  79   0   6   0| 568k 8629k|   0     0 |1510941568
  7   9  79   0   6   0| 568k 8610k|   0     0 |1510941569
  7   9  80   2   4   0| 534k 8092k|   0    12k|1510941570
  6   8  81   0   4   0| 526k 7987k|   0     0 |1510941571
  6   9  82   0   4   0| 562k 8497k|   0     0 |1510941572
  8  10  78   0   5   0| 639k 9715k|   0     0 |1510941573
  7   9  80   0   4   0| 604k 9147k|   0     0 |1510941574
  6   8  82   1   4   0| 523k 7939k|   0    12k|1510941575
  6   8  82   0   3   0| 565k 8548k|   0    12k|1510941576
  7   9  81   0   4   0| 570k 8656k|   0     0 |1510941577
  7   9  81   0   4   0| 573k 8686k|   0     0 |1510941578
  8   9  80   0   4   0| 590k 8954k|   0     0 |1510941579
  7   8  81   1   4   0| 576k 8716k|   0    20k|1510941580
  6   9  80   0   5   0| 570k 8670k|   0     0 |1510941581
  7   9  79   0   4   0| 582k 8828k|   0     0 |1510941582
  7   9  80   0   4   0| 624k 9460k|   0     0 |1510941583
  6   9  82   0   4   0| 588k 8926k|   0     0 |1510941584
  7   9  79   2   4   0| 580k 8803k|   0    12k|1510941585
  6   8  83   0   4   0| 509k 7703k|   0     0 |1510941586
  7   8  82   0   4   0| 516k 7838k|   0     0 |1510941587
  7   9  81   0   4   0| 600k 9095k|   0     0 |1510941588
  7  10  79   0   5   0| 604k 9146k|   0     0 |1510941589
  6   8  80   1   4   0| 518k 7874k|   0    12k|1510941590
  7   9  81   0   4   0| 533k 8065k|   0     0 |1510941591
  7  10  80   0   4   0| 579k 8803k|   0     0 |1510941592
  6   8  81   0   4   0| 574k 8712k|   0     0 |1510941593
  7   9  80   0   5   0| 580k 8768k|   0     0 |1510941594
  7   8  81   2   4   0| 545k 8286k|   0    12k|1510941595
  6   9  81   0   4   0| 553k 8398k|   0     0 |1510941596
  7   9  80   0   5   0| 576k 8734k|   0     0 |1510941597
  6   9  80   0   4   0| 545k 8243k|   0     0 |1510941598
  7   9  80   0   4   0| 607k 9211k|   0     0 |1510941599
  7   9  79   1   5   0| 541k 8136k|   0    12k|1510941600
