[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   1   2   0|   0     0 |  23k 8071k|1510941605
  5   6  86   0   3   0| 470k 7012k|   0     0 |1510941606
  7  10  79   0   4   0| 705k   10M|   0     0 |1510941607
  7  10  79   0   4   0| 700k   10M|   0     0 |1510941608
  7   9  80   1   4   0| 668k   10M|   0    36k|1510941609
  6   9  82   0   4   0| 650k 9867k|   0     0 |1510941610
  7   9  81   0   4   0| 630k 9552k|   0    20k|1510941611
  7  10  79   0   4   0| 694k   10M|   0     0 |1510941612
  6   9  81   0   4   0| 662k   10M|   0     0 |1510941613
  7   9  79   3   4   0| 683k   10M|   0    20k|1510941614
  7   9  82   0   4   0| 635k 9631k|   0     0 |1510941615
  7   9  82   0   3   0| 656k 9929k|   0     0 |1510941616
  6   9  80   0   4   0| 661k   10M|   0     0 |1510941617
  7  10  80   0   4   0| 699k   10M|   0     0 |1510941618
  7   9  79   1   4   0| 653k 9889k|   0    12k|1510941619
  6   9  83   0   3   0| 552k 8359k|   0     0 |1510941620
  8  10  78   0   4   0| 504k 7613k|   0    28k|1510941621
  7   9  80   0   4   0| 654k 9920k|   0     0 |1510941622
  7  10  80   0   4   0| 722k   11M|   0     0 |1510941623
  7   9  79   1   4   0| 657k 9980k|   0    12k|1510941624
  6   9  82   0   3   0| 647k 9806k|   0     0 |1510941625
  6   8  83   0   3   0| 601k 9110k|   0     0 |1510941626
  7  10  80   0   4   0| 689k   10M|   0     0 |1510941627
  7   9  80   0   4   0| 702k   10M|   0     0 |1510941628
  6   9  81   1   4   0| 597k 9062k|   0    12k|1510941629
  7   9  81   0   4   0| 631k 9573k|   0     0 |1510941630
  6   9  80   0   4   0| 646k 9791k|   0     0 |1510941631
  7   9  81   0   4   0| 661k   10M|   0     0 |1510941632
  7  10  80   0   4   0| 689k   10M|   0     0 |1510941633
  8  11  77   1   4   0| 702k   10M|   0     0 |1510941634
  6   8  79   4   4   0| 539k 8212k|   0    12k|1510941635
  6   9  83   0   4   0| 605k 9179k|   0    20k|1510941636
  7  10  79   0   5   0| 646k 9784k|   0     0 |1510941637
  7   9  81   0   4   0| 654k 9928k|   0     0 |1510941638
  7  10  80   0   4   0| 691k   10M|   0     0 |1510941639
  7  10  80   1   4   0| 680k   10M|   0    20k|1510941640
  6   8  82   0   4   0| 597k 9038k|   0     0 |1510941641
  7  10  80   0   4   0| 691k   10M|   0     0 |1510941642
  6   9  81   0   4   0| 658k 9975k|   0     0 |1510941643
  7  10  78   0   4   0| 695k   10M|   0     0 |1510941644
  7   9  79   2   4   0| 673k   10M|   0    12k|1510941645
  7   9  81   0   4   0| 669k   10M|   0     0 |1510941646
  6   9  82   0   4   0| 650k 9871k|   0     0 |1510941647
  7   9  81   0   4   0| 681k   10M|   0     0 |1510941648
  7  10  80   0   4   0| 671k   10M|   0     0 |1510941649
  6   8  81   1   4   0| 577k 8767k|   0    12k|1510941650
  6   8  83   0   3   0| 601k 9111k|   0     0 |1510941651
  7  10  80   0   4   0| 665k   10M|   0     0 |1510941652
  7   9  81   0   4   0| 669k   10M|   0     0 |1510941653
  6   9  81   0   3   0| 684k   10M|   0     0 |1510941654
  6   9  80   2   4   0| 635k 9637k|   0    12k|1510941655
  6   9  82   0   3   0| 624k 9459k|   0     0 |1510941656
  7   9  80   0   3   0| 666k   10M|   0     0 |1510941657
  7   9  81   0   4   0| 683k   10M|   0     0 |1510941658
  7  10  80   0   4   0| 710k   11M|   0     0 |1510941659
  7   9  80   1   4   0| 659k 9991k|   0    12k|1510941660
  7  10  81   0   4   0| 667k   10M|   0     0 |1510941661
  7   9  81   0   4   0| 635k 9627k|   0     0 |1510941662
  7   9  81   0   4   0| 640k 9714k|   0     0 |1510941663
  6  10  81   0   4   0| 631k 9564k|   0     0 |1510941664
  6   8  84   0   3   0| 512k 7758k|   0     0 |1510941665
  6   7  82   1   3   0| 526k 7990k|   0    12k|1510941666
  7   9  81   0   4   0| 631k 9568k|   0  4096B|1510941667
  7   8  82   0   4   0| 626k 9484k|   0     0 |1510941668
  6  10  81   0   4   0| 666k   10M|   0     0 |1510941669
  7   9  80   0   4   0| 685k   10M|   0     0 |1510941670
  6   9  80   1   3   0| 614k 9311k|   0    12k|1510941671
  7   9  81   0   4   0| 654k 9916k|   0  8192B|1510941672
  6   9  82   0   3   0| 644k 9763k|   0     0 |1510941673
  6   9  81   0   3   0| 639k 9696k|   0     0 |1510941674
  7   9  81   0   4   0| 633k 9575k|   0     0 |1510941675
  6   9  80   1   4   0| 650k 9892k|   0    20k|1510941676
  7   9  81   0   4   0| 685k   10M|   0     0 |1510941677
  6   9  82   0   3   0| 637k 9688k|   0     0 |1510941678
  7   9  81   0   4   0| 623k 9440k|   0     0 |1510941679
  6   8  83   0   4   0| 566k 8567k|   0     0 |1510941680
  7   9  79   1   5   0| 582k 8840k|   0    12k|1510941681
  7  10  80   0   4   0| 683k   10M|   0     0 |1510941682
  7  10  80   0   4   0| 668k   10M|   0     0 |1510941683
  7  10  80   0   4   0| 712k   11M|   0     0 |1510941684
  7   9  81   0   4   0| 643k 9751k|   0     0 |1510941685
  7   9  79   2   4   0| 669k   10M|   0    12k|1510941686
  8  10  79   0   4   0| 708k   10M|   0     0 |1510941687
  6   9  82   0   3   0| 634k 9584k|   0     0 |1510941688
  7   9  81   0   4   0| 643k 9774k|   0     0 |1510941689
  6   8  82   0   4   0| 599k 9092k|   0     0 |1510941690
  7   9  79   1   4   0| 684k   10M|   0    12k|1510941691
  7   9  82   0   4   0| 631k 9572k|   0     0 |1510941692
  7   9  80   0   4   0| 661k   10M|   0     0 |1510941693
  7  10  81   0   4   0| 681k   10M|   0     0 |1510941694
  5   8  84   0   3   0| 497k 7432k|   0     0 |1510941695
