[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   5  88   1   2   0|   0     0 |  23k 8071k|1510941605
  5   9  82   0   3   0| 479k 7189k|   0     0 |1510941606
  7  13  75   0   6   0| 670k   10M|   0     0 |1510941607
  8  12  74   0   6   0| 658k 9966k|   0     0 |1510941608
  7  12  76   0   5   0| 658k 9981k|   0     0 |1510941609
  7  11  78   1   5   0| 582k 8826k|   0    16k|1510941610
  7  11  78   0   5   0| 587k 8909k|   0     0 |1510941611
  8  13  74   0   6   0| 686k   10M|   0     0 |1510941612
  7  12  75   0   5   0| 681k   10M|   0     0 |1510941613
  7  11  77   0   6   0| 636k 9638k|   0    16k|1510941614
  7  11  77   0   5   0| 634k 9609k|   0     0 |1510941615
  7  12  76   1   5   0| 624k 9446k|   0    20k|1510941616
  7  12  76   0   5   0| 628k 9544k|   0     0 |1510941617
  7  12  74   0   6   0| 671k   10M|   0     0 |1510941618
  7  12  76   0   6   0| 649k 9850k|   0    24k|1510941619
  7  12  76   0   6   0| 568k 8609k|   0     0 |1510941620
  7  11  74   2   6   0| 489k 7376k|   0    12k|1510941621
  7  12  75   0   6   0| 659k   10M|   0     0 |1510941622
  8  13  75   0   6   0| 667k   10M|   0     0 |1510941623
  8  13  75   0   5   0| 697k   10M|   0     0 |1510941624
  7  12  76   0   6   0| 632k 9586k|   0     0 |1510941625
  7  11  78   0   5   0| 597k 9053k|   0     0 |1510941626
  8  13  74   1   6   0| 712k   11M|   0    12k|1510941627
  7  13  75   0   6   0| 672k   10M|   0     0 |1510941628
  7  11  77   0   5   0| 592k 8965k|   0     0 |1510941629
  7  12  76   0   6   0| 649k 9850k|   0     0 |1510941630
  8  13  74   0   6   0| 674k   10M|   0     0 |1510941631
  7  11  76   0   5   0| 642k 9725k|   0  8192B|1510941632
  7  13  75   0   6   0| 688k   10M|   0  4096B|1510941633
  8  12  75   0   6   0| 702k   10M|   0     0 |1510941634
  6  10  78   0   5   0| 561k 8507k|   0     0 |1510941635
  7  12  77   0   5   0| 615k 9329k|   0     0 |1510941636
  8  12  75   0   6   0| 646k 9793k|   0     0 |1510941637
  8  13  73   2   6   0| 673k   10M|   0    12k|1510941638
  8  12  75   0   6   0| 694k   10M|   0    20k|1510941639
  7  12  75   0   6   0| 666k   10M|   0     0 |1510941640
  8  13  75   0   6   0| 652k 9878k|   0     0 |1510941641
