[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  70   1  12   0|   0     0 |  23k 5473k|1510941510
 18  33   7   0  43   0|  27M 1836k|   0     0 |1510941511
 18  33   1   0  47   0|  28M 1890k|   0     0 |1510941512
 17  33   4   0  47   0|  29M 1923k|   0     0 |1510941513
 19  33   1   1  46   0|  28M 1865k|   0    36k|1510941514
 19  32   2   0  47   0|  24M 1649k|   0     0 |1510941515
 18  36   0   0  46   0|  26M 1766k|   0     0 |1510941516
 19  34   3   0  44   0|  28M 1884k|   0     0 |1510941517
 21  34   2   0  44   0|  29M 1979k|   0  4096B|1510941518
 19  34   0   0  46   0|  28M 1873k|   0     0 |1510941519
 20  34   1   0  45   0|  29M 1962k|   0    12k|1510941520
 19  33   2   0  46   0|  28M 1884k|   0     0 |1510941521
 20  34   0   0  45   0|  30M 2011k|   0     0 |1510941522
 18  35   2   0  46   0|  29M 1980k|   0     0 |1510941523
 18  34   5   0  44   0|  27M 1814k|   0     0 |1510941524
 20  37   1   0  42   0|  28M 1856k|   0     0 |1510941525
 21  34   0   0  46   0|  29M 1931k|   0    12k|1510941526
 18  34   1   0  46   0|  27M 1856k|   0     0 |1510941527
 22  32   1   0  46   0|  29M 1990k|   0    24k|1510941528
 17  33   1   0  48   0|  27M 1856k|   0     0 |1510941529
 20  32   3   0  45   0|  26M 1753k|   0     0 |1510941530
 20  35   0   0  44   0|  27M 1807k|   0     0 |1510941531
 17  34   1   0  49   0|  27M 1829k|   0     0 |1510941532
 18  34   0   0  47   0|  29M 1946k|   0    12k|1510941533
 18  33   2   0  47   0|  28M 1899k|   0     0 |1510941534
 18  33   1   0  48   0|  29M 1951k|   0     0 |1510941535
 19  34   1   0  45   0|  28M 1892k|   0     0 |1510941536
 19  33   2   0  47   0|  29M 1959k|   0     0 |1510941537
 19  34   2   0  45   0|  29M 1968k|   0     0 |1510941538
 20  33   1   0  46   0|  28M 1890k|   0    12k|1510941539
 20  35   1   0  45   0|  28M 1882k|   0     0 |1510941540
 18  35   1   0  45   0|  28M 1863k|   0     0 |1510941541
 21  33   2   0  45   0|  28M 1908k|   0     0 |1510941542
 20  33   2   0  45   0|  27M 1865k|   0    12k|1510941543
 19  33   1   0  48   0|  29M 1928k|   0    20k|1510941544
 20  32   3   0  45   0|  25M 1686k|   0     0 |1510941545
 20  34   3   0  42   0|  26M 1733k|   0     0 |1510941546
 19  35   1   0  45   0|  28M 1886k|   0     0 |1510941547
 19  33   2   0  46   0|  29M 1958k|   0     0 |1510941548
 21  34   1   0  45   0|  29M 1942k|   0     0 |1510941549
 18  38   1   0  43   0|  26M 1788k|   0    12k|1510941550
 19  36   0   0  44   0|  28M 1861k|   0     0 |1510941551
 18  34   1   0  47   0|  29M 1980k|   0     0 |1510941552
 21  34   1   0  44   0|  29M 1928k|   0     0 |1510941553
