[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   1   2   0|   0     0 |  23k 8076k|1510941605
  2   4  91   0   2   0| 200k 2826k|   0     0 |1510941606
  7   9  78   0   6   0| 608k 9255k|   0  8192B|1510941607
  6   9  82   0   4   0| 568k 8591k|   0     0 |1510941608
  7   9  80   0   4   0| 570k 8666k|   0     0 |1510941609
  6   9  80   2   4   0| 543k 8234k|   0    36k|1510941610
  7   9  78   0   5   0| 592k 8976k|   0     0 |1510941611
  8  10  78   0   5   0| 605k 9186k|   0    32k|1510941612
  8  10  78   0   5   0| 606k 9186k|   0     0 |1510941613
  7   9  81   0   4   0| 550k 8341k|   0     0 |1510941614
  8  10  79   0   4   0| 625k 9481k|   0     0 |1510941615
  6   9  79   1   4   0| 560k 8498k|   0    20k|1510941616
  7  10  79   0   4   0| 620k 9394k|   0     0 |1510941617
  7  10  79   0   4   0| 599k 9092k|   0     0 |1510941618
  8  10  79   0   4   0| 623k 9460k|   0     0 |1510941619
  6   8  82   0   4   0| 507k 7690k|   0     0 |1510941620
  9  12  74   1   6   0| 499k 7546k|   0  8192B|1510941621
  7  10  78   1   5   0| 599k 9091k|   0  4096B|1510941622
  8  10  77   0   6   0| 593k 8979k|   0     0 |1510941623
  7  10  78   0   4   0| 590k 8960k|   0     0 |1510941624
  8  10  77   0   6   0| 608k 9222k|   0     0 |1510941625
  7   9  81   0   4   0| 526k 7959k|   0     0 |1510941626
  7   9  78   1   5   0| 566k 8590k|   0    12k|1510941627
  7   9  81   0   4   0| 572k 8672k|   0     0 |1510941628
  6   8  82   0   4   0| 501k 7603k|   0     0 |1510941629
  6   8  82   0   3   0| 518k 7854k|   0     0 |1510941630
  6   9  82   0   4   0| 565k 8578k|   0     0 |1510941631
  6   8  82   0   4   0| 527k 7979k|   0     0 |1510941632
  7   9  80   1   4   0| 571k 8659k|   0    12k|1510941633
  7   9  81   0   5   0| 585k 8897k|   0     0 |1510941634
  6   7  84   0   4   0| 459k 6965k|   0     0 |1510941635
  7   9  81   0   4   0| 560k 8497k|   0     0 |1510941636
  7   9  80   0   4   0| 609k 9231k|   0    20k|1510941637
  7   9  79   0   4   0| 603k 9138k|   0     0 |1510941638
  8  10  77   2   5   0| 598k 9061k|   0    20k|1510941639
  7   9  81   0   4   0| 596k 9032k|   0     0 |1510941640
  7   9  80   0   4   0| 591k 8985k|   0     0 |1510941641
  7  10  79   0   5   0| 564k 8552k|   0     0 |1510941642
  8  10  79   0   5   0| 605k 9171k|   0     0 |1510941643
  7   9  79   2   5   0| 572k 8666k|   0    12k|1510941644
  7  10  79   0   5   0| 578k 8776k|   0     0 |1510941645
  8  10  78   0   5   0| 570k 8652k|   0     0 |1510941646
  7   9  80   0   4   0| 560k 8490k|   0  8192B|1510941647
  7  10  79   0   5   0| 612k 9284k|   0     0 |1510941648
  8  10  78   2   4   0| 622k 9440k|   0    12k|1510941649
  6   8  83   0   4   0| 490k 7435k|   0     0 |1510941650
  7   9  81   0   4   0| 518k 7855k|   0     0 |1510941651
  6   9  80   0   4   0| 584k 8857k|   0     0 |1510941652
  7   9  80   0   5   0| 574k 8702k|   0     0 |1510941653
  7   9  80   1   4   0| 578k 8764k|   0    12k|1510941654
  7   9  82   0   4   0| 606k 9196k|   0     0 |1510941655
  7   9  80   0   4   0| 592k 8977k|   0     0 |1510941656
  7   9  79   0   5   0| 581k 8814k|   0     0 |1510941657
  7   9  81   0   4   0| 579k 8786k|   0     0 |1510941658
  7   9  80   1   4   0| 578k 8768k|   0    12k|1510941659
  7   9  81   0   4   0| 591k 8961k|   0     0 |1510941660
  7   9  80   0   4   0| 571k 8666k|   0     0 |1510941661
  7   9  81   0   4   0| 567k 8598k|   0     0 |1510941662
  8  10  79   0   4   0| 619k 9374k|   0     0 |1510941663
  7  10  78   1   4   0| 625k 9482k|   0    12k|1510941664
  6   8  83   0   4   0| 507k 7683k|   0     0 |1510941665
  7   8  81   0   4   0| 550k 8315k|   0     0 |1510941666
  6   9  80   0   4   0| 547k 8321k|   0     0 |1510941667
  7  10  80   0   4   0| 602k 9131k|   0     0 |1510941668
  7  10  78   2   4   0| 588k 8926k|   0    12k|1510941669
  7   9  81   0   4   0| 570k 8642k|   0     0 |1510941670
  7   9  81   0   4   0| 559k 8477k|   0     0 |1510941671
  8  10  79   0   4   0| 620k 9400k|   0    12k|1510941672
  7   9  81   0   4   0| 598k 9060k|   0     0 |1510941673
  7  10  79   1   4   0| 600k 9108k|   0    20k|1510941674
  8   9  80   0   4   0| 583k 8836k|   0     0 |1510941675
  7  10  80   0   4   0| 576k 8735k|   0     0 |1510941676
  7   9  79   0   4   0| 576k 8736k|   0     0 |1510941677
  8  10  79   0   5   0| 604k 9156k|   0     0 |1510941678
  8   9  78   2   4   0| 602k 9131k|   0    12k|1510941679
  7   9  81   0   4   0| 506k 7641k|   0     0 |1510941680
  7   9  80   0   5   0| 541k 8231k|   0     0 |1510941681
  8   9  78   0   4   0| 610k 9247k|   0     0 |1510941682
  8  10  79   0   4   0| 611k 9270k|   0     0 |1510941683
  7   9  78   1   4   0| 563k 8545k|   0    12k|1510941684
  7   9  81   0   4   0| 557k 8431k|   0     0 |1510941685
  7  10  79   0   5   0| 607k 9212k|   0     0 |1510941686
  7   9  80   0   4   0| 554k 8410k|   0     0 |1510941687
  7   9  81   0   4   0| 564k 8538k|   0     0 |1510941688
  6  10  78   1   4   0| 548k 8326k|   0    12k|1510941689
  7  10  79   0   5   0| 585k 8875k|   0     0 |1510941690
  8  10  79   0   4   0| 606k 9194k|   0     0 |1510941691
  8  10  79   0   4   0| 615k 9331k|   0     0 |1510941692
  7   9  80   0   5   0| 566k 8589k|   0     0 |1510941693
  7   9  78   1   4   0| 595k 9019k|   0    12k|1510941694
  6   8  83   0   4   0| 487k 7282k|   0     0 |1510941695
