[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  24k 5540k|1510941415
 17  35   1   0  47   0|  26M 1782k|   0     0 |1510941416
 20  34   2   0  44   0|  26M 1749k|   0     0 |1510941417
 19  34   1   0  46   0|  29M 1963k|   0    72k|1510941418
 17  34   0   0  48   0|  30M 1994k|   0     0 |1510941419
 19  34   2   0  45   0|  29M 1922k|   0     0 |1510941420
 19  33   2   0  46   0|  29M 1942k|   0     0 |1510941421
 18  34   3   0  44   0|  27M 1823k|   0    36k|1510941422
 19  36   1   0  44   0|  28M 1899k|   0    12k|1510941423
 20  34   2   0  44   0|  29M 1992k|   0     0 |1510941424
 17  33   1   0  49   0|  25M 1720k|   0     0 |1510941425
 20  32   0   0  47   0|  27M 1800k|   0     0 |1510941426
 19  35   1   0  45   0|  29M 1928k|   0     0 |1510941427
 19  33   2   0  47   0|  28M 1894k|   0     0 |1510941428
 19  33   1   0  46   0|  29M 1956k|   0    12k|1510941429
 18  35   2   0  46   0|  30M 2008k|   0     0 |1510941430
 22  36   1   0  41   0|  26M 1787k|   0     0 |1510941431
 19  34   1   0  46   0|  29M 1932k|   0     0 |1510941432
 18  34   0   0  47   0|  29M 1932k|   0     0 |1510941433
 19  34   1   0  46   0|  29M 1946k|   0     0 |1510941434
 19  36   1   2  43   0|  27M 1845k|   0    12k|1510941435
 20  32   3   0  45   0|  29M 1944k|   0     0 |1510941436
 20  33   0   0  48   0|  27M 1821k|   0     0 |1510941437
 17  34   0   0  48   0|  29M 1938k|   0     0 |1510941438
 19  34   0   0  47   0|  29M 1962k|   0     0 |1510941439
 20  32   1   0  47   0|  25M 1702k|   0     0 |1510941440
 21  32   2   0  45   0|  24M 1653k|   0    12k|1510941441
 20  34   2   0  45   0|  28M 1874k|   0    12k|1510941442
 21  34   1   0  44   0|  30M 2003k|   0     0 |1510941443
 19  33   1   0  48   0|  28M 1923k|   0     0 |1510941444
 19  38   1   0  41   0|  27M 1830k|   0     0 |1510941445
 20  36   1   0  44   0|  26M 1778k|   0     0 |1510941446
 18  33   3   0  47   0|  28M 1897k|   0    32k|1510941447
 20  32   2   0  45   0|  29M 1969k|   0     0 |1510941448
 19  33   1   0  47   0|  29M 1947k|   0     0 |1510941449
 20  35   0   0  45   0|  26M 1787k|   0     0 |1510941450
 18  34   1   0  47   0|  28M 1923k|   0     0 |1510941451
 17  32   2   0  50   0|  27M 1850k|   0     0 |1510941452
 18  33   1   0  47   0|  29M 1983k|   0    24k|1510941453
 19  34   1   0  45   0|  28M 1899k|   0     0 |1510941454
 19  34   1   0  47   0|  25M 1717k|   0     0 |1510941455
 19  35   0   0  46   0|  25M 1707k|   0     0 |1510941456
 18  35   3   0  45   0|  27M 1846k|   0     0 |1510941457
 21  31   2   0  45   0|  28M 1875k|   0    32k|1510941458
 18  33   0   0  49   0|  29M 1957k|   0     0 |1510941459
 17  34   1   0  48   0|  28M 1913k|   0     0 |1510941460
 19  35   1   0  45   0|  27M 1835k|   0     0 |1510941461
 20  32   1   0  47   0|  28M 1916k|   0     0 |1510941462
 20  35   1   0  45   0|  28M 1917k|   0     0 |1510941463
 19  35   0   0  45   0|  28M 1923k|   0    12k|1510941464
 20  33   0   0  47   0|  27M 1783k|   0     0 |1510941465
 19  33   0   0  47   0|  29M 1973k|   0     0 |1510941466
 20  33   2   0  45   0|  28M 1866k|   0     0 |1510941467
 19  34   2   0  44   0|  28M 1919k|   0     0 |1510941468
 19  33   1   0  47   0|  29M 1937k|   0     0 |1510941469
 18  34   2   0  47   0|  25M 1715k|   0    12k|1510941470
 20  31   2   0  46   0|  25M 1700k|   0     0 |1510941471
 21  34   1   0  44   0|  29M 1936k|   0     0 |1510941472
 20  33   1   0  46   0|  28M 1891k|   0     0 |1510941473
 20  33   1   0  45   0|  28M 1882k|   0     0 |1510941474
 21  35   1   0  44   0|  29M 1942k|   0     0 |1510941475
 20  34   2   0  44   0|  27M 1822k|   0    12k|1510941476
 20  33   0   0  48   0|  29M 1971k|   0     0 |1510941477
 19  35   1   0  44   0|  28M 1909k|   0     0 |1510941478
 20  34   0   0  45   0|  29M 1933k|   0     0 |1510941479
 18  33   0   0  49   0|  27M 1808k|   0     0 |1510941480
 19  33   1   0  48   0|  28M 1896k|   0     0 |1510941481
 19  35   0   0  46   0|  28M 1893k|   0    12k|1510941482
 19  34   1   0  46   0|  29M 1940k|   0  8192B|1510941483
 20  33   1   0  46   0|  29M 1930k|   0     0 |1510941484
 17  33   5   0  45   0|  26M 1727k|   0     0 |1510941485
 18  33   2   0  46   0|  25M 1683k|   0     0 |1510941486
 18  35   2   0  46   0|  29M 1937k|   0     0 |1510941487
 19  33   2   0  46   0|  28M 1905k|   0    20k|1510941488
 19  32   3   0  46   0|  29M 1925k|   0     0 |1510941489
 20  33   0   0  47   0|  29M 1991k|   0     0 |1510941490
