[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  91   1   1   0|   0     0 |  24k 8274k|1510941415
  7   9  80   0   4   0| 564k 8511k|   0     0 |1510941416
  6   9  82   0   4   0| 536k 8129k|   0     0 |1510941417
  7  10  80   0   4   0| 610k 9239k|   0     0 |1510941418
  7  10  77   1   4   0| 658k 9991k|   0    36k|1510941419
  7  10  80   0   4   0| 618k 9377k|   0     0 |1510941420
  7  10  80   0   4   0| 588k 8930k|   0     0 |1510941421
  7   9  80   0   5   0| 575k 8698k|   0     0 |1510941422
  8  10  79   0   4   0| 636k 9675k|   0     0 |1510941423
  7   9  78   1   4   0| 606k 9198k|   0  8192B|1510941424
  7   9  81   0   4   0| 554k 8388k|   0  4096B|1510941425
  7   9  80   0   5   0| 571k 8678k|   0     0 |1510941426
  8  10  78   0   5   0| 614k 9314k|   0     0 |1510941427
  7   9  79   0   4   0| 591k 8961k|   0     0 |1510941428
  7   9  79   0   5   0| 594k 9015k|   0     0 |1510941429
  7   9  80   1   4   0| 633k 9587k|   0    12k|1510941430
  7  10  80   0   4   0| 602k 9136k|   0     0 |1510941431
  7  10  80   0   4   0| 624k 9464k|   0     0 |1510941432
  8  10  79   0   4   0| 623k 9452k|   0     0 |1510941433
  7  10  79   0   5   0| 631k 9560k|   0     0 |1510941434
  7   9  79   2   4   0| 615k 9335k|   0    12k|1510941435
  7  10  79   0   4   0| 609k 9233k|   0    32k|1510941436
  7   9  81   0   4   0| 568k 8599k|   0     0 |1510941437
  8   9  80   0   4   0| 613k 9303k|   0     0 |1510941438
  7  10  79   0   5   0| 642k 9743k|   0     0 |1510941439
  6   8  81   1   3   0| 570k 8646k|   0    12k|1510941440
  6   8  82   0   4   0| 495k 7509k|   0  8192B|1510941441
  7   9  80   0   4   0| 627k 9507k|   0     0 |1510941442
  7   9  80   0   4   0| 615k 9331k|   0     0 |1510941443
  7  10  80   0   4   0| 602k 9129k|   0     0 |1510941444
  6   8  80   1   3   0| 549k 8322k|   0    12k|1510941445
  6   9  81   0   4   0| 587k 8909k|   0    12k|1510941446
  7  10  80   0   4   0| 607k 9197k|   0     0 |1510941447
  8  10  78   0   5   0| 615k 9331k|   0     0 |1510941448
  7   9  79   0   4   0| 607k 9201k|   0     0 |1510941449
  6   9  81   1   4   0| 554k 8414k|   0    20k|1510941450
  8  10  79   0   4   0| 608k 9220k|   0     0 |1510941451
  7   9  81   0   4   0| 571k 8639k|   0     0 |1510941452
  7  10  79   0   4   0| 592k 8968k|   0     0 |1510941453
  8  10  78   0   4   0| 614k 9320k|   0     0 |1510941454
  6   8  82   1   4   0| 513k 7758k|   0    12k|1510941455
  7   9  81   0   4   0| 547k 8309k|   0     0 |1510941456
  7  10  80   0   4   0| 591k 8955k|   0     0 |1510941457
  7   9  80   0   4   0| 597k 9042k|   0     0 |1510941458
  7  10  79   0   4   0| 602k 9136k|   0     0 |1510941459
  7   9  80   2   4   0| 564k 8568k|   0    12k|1510941460
  7  10  79   0   5   0| 602k 9128k|   0     0 |1510941461
  7   9  80   0   5   0| 603k 9143k|   0     0 |1510941462
  7   9  80   0   4   0| 613k 9301k|   0     0 |1510941463
  7  10  80   0   4   0| 610k 9250k|   0     0 |1510941464
  7   9  79   1   5   0| 582k 8832k|   0    12k|1510941465
  6   9  81   0   4   0| 577k 8747k|   0     0 |1510941466
  6   9  81   0   4   0| 566k 8596k|   0     0 |1510941467
  7   9  80   0   4   0| 606k 9184k|   0     0 |1510941468
  7  10  78   0   4   0| 623k 9447k|   0     0 |1510941469
  7   9  80   2   4   0| 537k 8142k|   0    12k|1510941470
  7   8  80   0   4   0| 544k 8246k|   0     0 |1510941471
  7   9  81   0   4   0| 571k 8664k|   0     0 |1510941472
  7  10  80   0   4   0| 587k 8888k|   0     0 |1510941473
  7  10  80   0   4   0| 583k 8863k|   0     0 |1510941474
  7   9  79   1   5   0| 590k 8944k|   0    12k|1510941475
  7   9  80   0   4   0| 597k 9018k|   0  8192B|1510941476
  7   9  80   0   5   0| 600k 9125k|   0     0 |1510941477
  7   9  79   0   4   0| 617k 9355k|   0     0 |1510941478
  7   9  80   0   4   0| 609k 9238k|   0     0 |1510941479
  7   9  79   2   4   0| 545k 8261k|   0    20k|1510941480
  8  10  79   0   5   0| 607k 9201k|   0    12k|1510941481
  7   9  81   0   4   0| 579k 8776k|   0     0 |1510941482
  7   9  82   0   4   0| 579k 8794k|   0     0 |1510941483
  7  10  78   0   4   0| 614k 9298k|   0     0 |1510941484
  6   9  81   1   4   0| 523k 7909k|   0    12k|1510941485
  7   9  81   0   4   0| 557k 8471k|   0     0 |1510941486
  7   9  79   0   4   0| 618k 9384k|   0     0 |1510941487
  7  10  80   0   4   0| 609k 9211k|   0     0 |1510941488
  7  10  80   0   4   0| 587k 8926k|   0     0 |1510941489
  8  10  79   0   4   0| 630k 9553k|   0     0 |1510941490
  7   9  80   1   4   0| 587k 8913k|   0    12k|1510941491
  7   9  80   0   4   0| 595k 9026k|   0     0 |1510941492
  7  10  80   0   4   0| 580k 8790k|   0     0 |1510941493
  7  10  79   0   4   0| 604k 9173k|   0     0 |1510941494
  7  10  80   0   5   0| 568k 8615k|   0     0 |1510941495
  7  10  78   0   4   0| 598k 9063k|   0     0 |1510941496
  7   9  79   2   4   0| 582k 8836k|   0    12k|1510941497
  7  10  79   0   4   0| 624k 9470k|   0     0 |1510941498
  8  10  79   0   5   0| 611k 9262k|   0     0 |1510941499
  7   9  81   0   4   0| 546k 8266k|   0     0 |1510941500
  8  10  79   0   4   0| 562k 8533k|   0     0 |1510941501
  7   9  79   0   4   0| 581k 8789k|   0    12k|1510941502
  7  10  79   0   5   0| 609k 9212k|   0     0 |1510941503
  8  11  78   0   4   0| 621k 9451k|   0     0 |1510941504
  7   9  82   0   4   0| 556k 8340k|   0     0 |1510941505
