[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  12  69   1  12   0|   0     0 |  23k 5407k|1510941606
 20  34   1   0  45   0|  29M 1977k|   0     0 |1510941607
 18  36   1   0  45   0|  29M 1933k|   0     0 |1510941608
 18  34   1   0  46   0|  29M 1925k|   0  8192B|1510941609
 21  37   0   0  43   0|  26M 1777k|   0    44k|1510941610
 20  33   1   0  46   0|  27M 1794k|   0     0 |1510941611
 20  32   1   0  46   0|  29M 1966k|   0     0 |1510941612
 18  37   1   0  45   0|  29M 1985k|   0     0 |1510941613
 18  33   2   0  47   0|  27M 1855k|   0    32k|1510941614
 18  35   2   0  45   0|  28M 1904k|   0    12k|1510941615
 19  32   6   0  43   0|  27M 1824k|   0     0 |1510941616
 18  34   3   0  45   0|  28M 1904k|   0     0 |1510941617
 20  32   1   0  47   0|  29M 1968k|   0     0 |1510941618
 19  34   1   0  45   0|  29M 1941k|   0     0 |1510941619
 19  32   3   0  46   0|  24M 1645k|   0     0 |1510941620
 20  32   2   0  47   0|  22M 1496k|   0    12k|1510941621
 18  33   2   0  47   0|  28M 1877k|   0     0 |1510941622
 16  35   1   0  49   0|  29M 1999k|   0     0 |1510941623
 19  33   1   0  46   0|  28M 1914k|   0     0 |1510941624
 18  34   2   0  46   0|  28M 1923k|   0     0 |1510941625
 18  31   8   0  43   0|  25M 1719k|   0     0 |1510941626
 21  31   0   0  47   0|  29M 1948k|   0    12k|1510941627
 22  34   2   0  43   0|  29M 1952k|   0     0 |1510941628
 22  38   1   0  39   0|  25M 1693k|   0     0 |1510941629
 19  37   1   0  44   0|  27M 1788k|   0     0 |1510941630
 19  37   1   0  43   0|  28M 1913k|   0     0 |1510941631
 20  32   2   0  46   0|  27M 1796k|   0     0 |1510941632
 19  32   2   0  48   0|  29M 1963k|   0    12k|1510941633
 18  34   2   0  46   0|  29M 1972k|   0     0 |1510941634
 19  31   2   0  48   0|  24M 1609k|   0     0 |1510941635
 19  34   2   0  45   0|  26M 1746k|   0     0 |1510941636
 19  34   3   0  44   0|  28M 1887k|   0     0 |1510941637
 18  36   0   0  46   0|  29M 1925k|   0     0 |1510941638
 20  33   1   0  46   0|  29M 1989k|   0    20k|1510941639
 20  32   0   0  48   0|  29M 1955k|   0  4096B|1510941640
 20  34   2   0  43   0|  27M 1822k|   0     0 |1510941641
 21  32   1   0  46   0|  29M 1928k|   0     0 |1510941642
 19  32   1   0  48   0|  29M 1963k|   0     0 |1510941643
 19  35   0   0  46   0|  29M 1915k|   0     0 |1510941644
 21  34   1   0  45   0|  28M 1891k|   0    20k|1510941645
 17  36   0   0  46   0|  28M 1854k|   0     0 |1510941646
 17  37   2   0  44   0|  27M 1829k|   0     0 |1510941647
 19  36   1   0  44   0|  29M 1939k|   0     0 |1510941648
 19  33   1   0  47   0|  29M 1956k|   0     0 |1510941649
 18  33   2   0  47   0|  25M 1691k|   0  8192B|1510941650
 19  34   0   0  48   0|  25M 1709k|   0     0 |1510941651
 19  34   2   0  45   0|  28M 1876k|   0    12k|1510941652
 20  33   0   0  46   0|  28M 1875k|   0     0 |1510941653
 18  35   1   0  47   0|  29M 1930k|   0     0 |1510941654
 21  30   3   0  46   0|  28M 1917k|   0     0 |1510941655
 18  34   1   0  46   0|  27M 1866k|   0     0 |1510941656
 20  32   1   0  47   0|  29M 1916k|   0     0 |1510941657
 19  33   0   0  48   0|  28M 1871k|   0    12k|1510941658
 21  33   1   0  45   0|  29M 1960k|   0     0 |1510941659
 19  34   3   0  44   0|  27M 1812k|   0     0 |1510941660
 19  33   0   0  48   0|  28M 1920k|   0     0 |1510941661
 21  32   1   0  46   0|  27M 1824k|   0     0 |1510941662
 19  36   1   0  45   0|  28M 1907k|   0    12k|1510941663
 19  35   2   0  43   0|  28M 1920k|   0     0 |1510941664
 18  32   3   0  47   0|  24M 1619k|   0     0 |1510941665
 20  35   2   0  43   0|  24M 1605k|   0     0 |1510941666
 20  33   1   0  46   0|  27M 1794k|   0     0 |1510941667
 19  34   1   0  46   0|  28M 1878k|   0     0 |1510941668
 18  33   3   0  47   0|  28M 1862k|   0    12k|1510941669
 21  32   1   0  45   0|  29M 1954k|   0  4096B|1510941670
 17  32   7   0  44   0|  25M 1720k|   0     0 |1510941671
 20  33   1   0  47   0|  29M 1946k|   0     0 |1510941672
 19  31   1   0  48   0|  28M 1893k|   0     0 |1510941673
 18  36   1   0  46   0|  29M 1964k|   0     0 |1510941674
 18  35   1   1  45   0|  26M 1780k|   0    12k|1510941675
 21  33   0   0  47   0|  28M 1915k|   0     0 |1510941676
 19  34   1   0  46   0|  28M 1862k|   0     0 |1510941677
 21  34   1   0  44   0|  28M 1895k|   0     0 |1510941678
 21  33   1   0  45   0|  28M 1896k|   0     0 |1510941679
 17  33   2   0  48   0|  25M 1654k|   0     0 |1510941680
 20  35   2   0  44   0|  25M 1696k|   0    12k|1510941681
 21  34   1   0  44   0|  28M 1868k|   0     0 |1510941682
 17  34   1   0  47   0|  27M 1847k|   0     0 |1510941683
 21  34   0   0  45   0|  29M 1950k|   0     0 |1510941684
 20  34   1   0  45   0|  28M 1871k|   0     0 |1510941685
 21  34   1   0  45   0|  27M 1852k|   0     0 |1510941686
 19  34   0   0  47   0|  29M 1946k|   0    12k|1510941687
 21  32   2   0  44   0|  27M 1788k|   0     0 |1510941688
 21  34   1   0  44   0|  27M 1856k|   0     0 |1510941689
 19  34   2   0  45   0|  26M 1789k|   0     0 |1510941690
 17  35   1   0  48   0|  29M 1929k|   0     0 |1510941691
 21  33   0   0  46   0|  28M 1864k|   0     0 |1510941692
 19  32   1   0  48   0|  28M 1914k|   0    12k|1510941693
 20  32   0   0  47   0|  29M 1925k|   0     0 |1510941694
 19  32   4   0  46   0|  24M 1664k|   0     0 |1510941695
  1   4  91   0   4   0|1768k  143k|   0     0 |1510941696
