[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   1   2   0|   0     0 |  24k 8268k|1510941415
  6   9  81   0   4   0| 626k 9492k|   0     0 |1510941416
  6   8  83   0   4   0| 583k 8850k|   0     0 |1510941417
  7  10  80   0   4   0| 675k   10M|   0     0 |1510941418
  6  11  77   1   6   0| 633k 9596k|   0    36k|1510941419
  7  10  81   0   4   0| 666k   10M|   0     0 |1510941420
  7   9  81   0   4   0| 658k 9993k|   0     0 |1510941421
  7   9  81   0   4   0| 637k 9659k|   0     0 |1510941422
  6   9  82   0   3   0| 636k 9647k|   0     0 |1510941423
  7  10  79   1   4   0| 690k   10M|   0    12k|1510941424
  6   9  81   0   4   0| 600k 9071k|   0     0 |1510941425
  6   8  82   0   3   0| 625k 9514k|   0     0 |1510941426
  7  10  80   0   4   0| 651k 9874k|   0     0 |1510941427
  7  10  81   0   3   0| 695k   10M|   0     0 |1510941428
  7  10  79   1   4   0| 702k   10M|   0    12k|1510941429
  6   9  81   0   4   0| 676k   10M|   0  8192B|1510941430
  7   9  81   0   4   0| 624k 9469k|   0     0 |1510941431
  7   9  80   0   4   0| 651k 9873k|   0     0 |1510941432
  7   9  81   0   4   0| 679k   10M|   0     0 |1510941433
  6   9  80   0   4   0| 647k 9818k|   0    24k|1510941434
  6   9  81   0   3   0| 620k 9397k|   0    48k|1510941435
  7  10  80   0   4   0| 650k 9860k|   0     0 |1510941436
  6   9  82   0   4   0| 635k 9628k|   0     0 |1510941437
  7   9  81   0   4   0| 663k   10M|   0     0 |1510941438
  7  10  80   0   4   0| 670k   10M|   0     0 |1510941439
  6   9  82   1   4   0| 591k 8960k|   0    12k|1510941440
  8  10  79   0   4   0| 601k 9110k|   0     0 |1510941441
  6   9  81   0   4   0| 613k 9294k|   0     0 |1510941442
  7  10  80   0   4   0| 677k   10M|   0     0 |1510941443
  7   9  79   0   4   0| 697k   10M|   0     0 |1510941444
  6   9  80   1   4   0| 650k 9863k|   0    20k|1510941445
  6   9  82   0   4   0| 609k 9242k|   0     0 |1510941446
  7   9  80   0   4   0| 650k 9839k|   0     0 |1510941447
  6   9  81   0   4   0| 670k   10M|   0     0 |1510941448
  7   9  81   0   4   0| 677k   10M|   0     0 |1510941449
  6   9  80   1   4   0| 606k 9203k|   0    20k|1510941450
  7   9  81   0   4   0| 670k   10M|   0  4096B|1510941451
  6   9  82   0   3   0| 636k 9651k|   0     0 |1510941452
  7   9  79   0   4   0| 706k   10M|   0     0 |1510941453
  7   9  80   0   4   0| 659k 9990k|   0     0 |1510941454
  6   9  81   1   4   0| 605k 9179k|   0    20k|1510941455
  6   8  83   0   3   0| 600k 9109k|   0     0 |1510941456
  7   9  80   0   4   0| 633k 9565k|   0     0 |1510941457
  7  10  80   0   4   0| 648k 9861k|   0     0 |1510941458
  7  10  80   0   4   0| 702k   10M|   0     0 |1510941459
  7  10  70   9   4   0| 677k   10M|   0    12k|1510941460
  7   9  81   0   4   0| 632k 9579k|   0     0 |1510941461
  6  10  80   0   4   0| 651k 9885k|   0     0 |1510941462
  7   9  82   0   4   0| 649k 9841k|   0     0 |1510941463
  7  10  81   0   4   0| 694k   10M|   0     0 |1510941464
  7   9  80   1   4   0| 621k 9425k|   0    12k|1510941465
  7  10  80   0   4   0| 707k   10M|   0     0 |1510941466
  7  10  80   0   4   0| 687k   10M|   0     0 |1510941467
  7   9  80   0   4   0| 659k 9979k|   0     0 |1510941468
  7  10  80   0   4   0| 692k   10M|   0     0 |1510941469
  6   8  81   1   3   0| 565k 8566k|   0    12k|1510941470
  6   9  82   0   3   0| 631k 9576k|   0  8192B|1510941471
  7  10  80   0   4   0| 681k   10M|   0     0 |1510941472
  7  10  81   0   4   0| 675k   10M|   0     0 |1510941473
  7   9  81   0   5   0| 654k 9921k|   0     0 |1510941474
  7   9  78   2   3   0| 702k   10M|   0    12k|1510941475
  7  10  80   0   4   0| 649k 9843k|   0     0 |1510941476
  8  10  79   0   4   0| 693k   10M|   0     0 |1510941477
  6   9  82   0   4   0| 666k   10M|   0     0 |1510941478
  7   9  80   0   4   0| 646k 9796k|   0     0 |1510941479
  7   9  79   2   4   0| 640k 9686k|   0    12k|1510941480
  7   9  82   0   3   0| 649k 9863k|   0  8192B|1510941481
  7  10  80   0   4   0| 678k   10M|   0     0 |1510941482
  6   9  80   0   4   0| 683k   10M|   0     0 |1510941483
  7   9  80   0   4   0| 681k   10M|   0     0 |1510941484
  6   8  81   1   3   0| 583k 8839k|   0    20k|1510941485
  6   8  83   0   3   0| 574k 8704k|   0  8192B|1510941486
  7   9  80   0   4   0| 651k 9875k|   0     0 |1510941487
  7   9  81   0   4   0| 671k   10M|   0     0 |1510941488
  7  10  79   0   4   0| 703k   10M|   0     0 |1510941489
  7  10  78   2   4   0| 675k   10M|   0    20k|1510941490
  6   9  82   0   4   0| 617k 9294k|   0     0 |1510941491
  7  10  79   0   4   0| 687k   10M|   0     0 |1510941492
  7  10  80   0   4   0| 673k   10M|   0     0 |1510941493
  6   9  81   0   4   0| 644k 9763k|   0     0 |1510941494
  7   9  80   1   4   0| 623k 9447k|   0    12k|1510941495
  7   9  81   0   3   0| 675k   10M|   0     0 |1510941496
  6   9  82   0   3   0| 626k 9501k|   0     0 |1510941497
  6   9  81   0   4   0| 663k   10M|   0     0 |1510941498
  7  10  80   0   4   0| 681k   10M|   0     0 |1510941499
  6   8  81   1   4   0| 573k 8676k|   0    12k|1510941500
  7  10  80   0   4   0| 634k 9620k|   0     0 |1510941501
  7   9  80   0   5   0| 598k 9076k|   0     0 |1510941502
  6   9  82   0   4   0| 636k 9633k|   0     0 |1510941503
  7   9  81   0   4   0| 666k   10M|   0     0 |1510941504
  7  10  79   1   4   0| 709k   10M|   0    12k|1510941505
