Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,12838.8625,461.734367818,7.481,0.306282735269
1,1,Total,12838.8625,461.734367818,7.481,0.306282735269
1,Total,Total,12838.8625,461.734367818,7.481,0.306282735269
2,1,1,12836.7875,412.602628392,7.47975,0.25798623749
2,1,Total,12836.7875,412.602628392,7.47975,0.25798623749
2,Total,Total,12836.7875,412.602628392,7.47975,0.25798623749
3,1,1,12847.3625,339.064171655,7.471625,0.202437324259
3,1,Total,12847.3625,339.064171655,7.471625,0.202437324259
3,Total,Total,12847.3625,339.064171655,7.471625,0.202437324259
Total,Total,Total,12841.0041667,240.23514321,7.47745833333,0.15132722134
