Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2316.1,123.580199963,1.724875,0.102980811166
1,1,Total,2316.1,123.580199963,1.724875,0.102980811166
1,Total,Total,2316.1,123.580199963,1.724875,0.102980811166
2,1,1,2308.5625,96.0363649149,1.728375,0.0742463185807
2,1,Total,2308.5625,96.0363649149,1.728375,0.0742463185807
2,Total,Total,2308.5625,96.0363649149,1.728375,0.0742463185807
3,1,1,2340.1,134.363063791,1.706875,0.107002824404
3,1,Total,2340.1,134.363063791,1.706875,0.107002824404
3,Total,Total,2340.1,134.363063791,1.706875,0.107002824404
Total,Total,Total,2321.5875,67.9589361358,1.72004166667,0.0546243886891
