[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |4343B  794k|1510988329
  2   5  88   0   5   0|2690k  180k|   0     0 |1510988330
  3   5  88   0   4   0|2906k  191k|   0     0 |1510988331
  3   6  86   0   5   0|3116k  205k|   0     0 |1510988332
  2   4  90   0   4   0|2650k  174k|   0     0 |1510988333
  3   5  84   3   5   0|3003k  198k|   0    36k|1510988334
  3   5  87   0   5   0|3189k  210k|   0     0 |1510988335
  3   5  88   0   4   0|2993k  197k|   0     0 |1510988336
  2   6  87   0   5   0|3107k  205k|   0     0 |1510988337
  3   5  87   0   5   0|3013k  198k|   0     0 |1510988338
  3   5  87   0   5   0|3136k  207k|   0     0 |1510988339
  3   5  84   3   5   0|3176k  209k|   0    12k|1510988340
  3   5  87   0   5   0|3025k  199k|   0     0 |1510988341
  2   6  87   0   5   0|3047k  201k|   0     0 |1510988342
  3   5  87   0   5   0|2997k  197k|   0     0 |1510988343
  3   5  88   0   4   0|3103k  205k|   0     0 |1510988344
  3   5  85   2   5   0|3091k  204k|   0    12k|1510988345
  3   5  87   0   5   0|3099k  204k|   0    40k|1510988346
  2   6  87   0   5   0|3173k  209k|   0     0 |1510988347
  3   4  89   0   4   0|3020k  199k|   0     0 |1510988348
  3   5  87   0   5   0|3098k  204k|   0     0 |1510988349
  2   5  88   0   5   0|3037k  200k|   0     0 |1510988350
  3   6  83   3   5   0|3044k  201k|   0    12k|1510988351
  3   5  88   0   4   0|3108k  204k|   0     0 |1510988352
  2   5  88   0   5   0|2983k  196k|   0     0 |1510988353
  3   5  87   0   5   0|3050k  201k|   0     0 |1510988354
  3   5  87   0   5   0|3131k  206k|   0     0 |1510988355
  3   5  87   0   5   0|2987k  197k|   0  8192B|1510988356
  3   6  84   2   5   0|3142k  207k|   0    12k|1510988357
  3   5  87   0   5   0|3137k  206k|   0     0 |1510988358
  3   5  88   0   4   0|2842k  187k|   0     0 |1510988359
  2   5  88   0   5   0|3315k  219k|   0     0 |1510988360
  3   5  88   0   4   0|2751k  180k|   0  4096B|1510988361
  3   5  87   0   5   0|3097k  204k|   0     0 |1510988362
  2   5  87   2   4   0|2864k  188k|   0    20k|1510988363
  3   5  88   0   4   0|3145k  208k|   0     0 |1510988364
  3   5  87   0   5   0|3025k  199k|   0     0 |1510988365
  2   5  89   0   4   0|2930k  193k|   0     0 |1510988366
  3   5  86   0   6   0|3198k  211k|   0     0 |1510988367
  3   6  84   2   5   0|3165k  208k|   0    12k|1510988368
  3   5  87   0   5   0|3271k  215k|   0     0 |1510988369
  3   5  88   0   4   0|3252k  215k|   0     0 |1510988370
  3   6  86   0   5   0|2809k  184k|   0     0 |1510988371
  3   5  87   0   5   0|3122k  206k|   0     0 |1510988372
  3   5  88   0   4   0|3104k  205k|   0     0 |1510988373
  2   5  85   3   5   0|3044k  201k|   0    12k|1510988374
  3   5  87   0   5   0|3238k  213k|   0     0 |1510988375
  3   6  87   0   4   0|3167k  209k|   0     0 |1510988376
  3   5  87   0   5   0|3077k  202k|   0     0 |1510988377
  3   5  87   0   5   0|3039k  200k|   0     0 |1510988378
  3   5  87   0   5   0|3226k  213k|   0     0 |1510988379
  2   5  87   2   4   0|3044k  201k|   0    12k|1510988380
  3   5  87   0   5   0|2949k  195k|   0  8192B|1510988381
  3   5  88   0   4   0|3069k  202k|   0     0 |1510988382
  3   5  87   0   5   0|3172k  209k|   0     0 |1510988383
  3   6  86   0   5   0|3338k  220k|   0     0 |1510988384
  2   5  86   2   5   0|3236k  213k|   0    12k|1510988385
  3   5  87   0   5   0|3011k  197k|   0     0 |1510988386
  3   6  86   0   5   0|3177k  210k|   0     0 |1510988387
  3   5  87   0   5   0|3029k  199k|   0     0 |1510988388
  3   5  87   0   5   0|3210k  212k|   0     0 |1510988389
  2   5  89   0   4   0|3048k  200k|   0     0 |1510988390
  3   5  82   5   5   0|2955k  194k|   0    12k|1510988391
  3   5  87   0   5   0|3175k  209k|   0     0 |1510988392
  3   5  88   0   4   0|3000k  198k|   0     0 |1510988393
  2   5  88   0   5   0|3223k  212k|   0     0 |1510988394
  3   6  86   0   5   0|3156k  208k|   0     0 |1510988395
  3   5  88   0   4   0|3085k  203k|   0  4096B|1510988396
  2   5  86   2   5   0|3004k  198k|   0    12k|1510988397
  3   5  87   0   5   0|2800k  183k|   0     0 |1510988398
  3   5  88   0   4   0|3089k  204k|   0     0 |1510988399
  3   5  87   0   5   0|3214k  212k|   0     0 |1510988400
  2   5  88   0   5   0|2916k  192k|   0     0 |1510988401
  3   6  84   2   5   0|3189k  210k|   0    12k|1510988402
  3   5  87   0   5   0|3198k  211k|   0     0 |1510988403
  3   6  86   0   5   0|3229k  213k|   0     0 |1510988404
  3   5  87   0   5   0|3215k  212k|   0     0 |1510988405
  3   5  87   0   5   0|3030k  201k|   0     0 |1510988406
  2   5  89   0   4   0|2938k  193k|   0     0 |1510988407
  3   5  84   3   5   0|2823k  185k|   0    12k|1510988408
  3   5  87   0   5   0|3189k  210k|   0     0 |1510988409
  2   5  89   0   4   0|2990k  196k|   0     0 |1510988410
  3   5  87   0   5   0|3118k  205k|   0     0 |1510988411
  3   5  87   0   5   0|3187k  210k|   0     0 |1510988412
  3   5  88   0   4   0|3093k  203k|   0     0 |1510988413
  3   5  84   3   5   0|3195k  211k|   0    12k|1510988414
  2   6  87   0   5   0|3121k  206k|   0     0 |1510988415
  3   5  87   0   5   0|2967k  194k|   0     0 |1510988416
  3   6  86   0   5   0|3263k  215k|   0     0 |1510988417
  3   5  87   0   5   0|3140k  207k|   0     0 |1510988418
  3   5  88   0   4   0|3027k  199k|   0     0 |1510988419
