[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  91   0   2   0|   0     0 |4068B 7518k|1510967698
  4   2  93   0   0   0|2894B 5599B|   0  4096B|1510967699
  6   3  90   0   1   0|1549k 1425k|   0     0 |1510967700
 26  14  54   0   6   0|  12M   12M|   0     0 |1510967701
  9  11  74   0   7   0|  13M   13M|   0     0 |1510967702
  7  10  76   0   7   0|  13M   13M|   0    72k|1510967703
  9  11  72   0   8   0|  14M   14M|   0     0 |1510967704
  7  10  75   0   8   0|  15M   15M|   0     0 |1510967705
  6  10  77   0   7   0|  14M   15M|   0     0 |1510967706
  5  10  77   0   8   0|  15M   15M|   0     0 |1510967707
  6  11  75   0   8   0|  15M   15M|   0     0 |1510967708
  5  10  76   0   8   0|  14M   14M|   0    36k|1510967709
  5  11  76   0   8   0|  15M   15M|   0     0 |1510967710
  5  10  77   0   8   0|  14M   14M|   0     0 |1510967711
  5  10  78   0   8   0|  15M   15M|   0     0 |1510967712
  5  10  77   0   8   0|  14M   14M|   0     0 |1510967713
  5  10  76   0   8   0|  15M   15M|   0    32k|1510967714
  5  10  77   0   8   0|  15M   15M|   0     0 |1510967715
  5  10  76   0   8   0|  15M   15M|   0     0 |1510967716
  5  10  78   0   7   0|  14M   14M|   0     0 |1510967717
  5  11  76   0   8   0|  15M   15M|   0     0 |1510967718
  5  10  76   1   8   0|  15M   15M|   0    12k|1510967719
  5  11  76   0   8   0|  15M   15M|   0     0 |1510967720
  5  11  76   1   9   0|  14M   14M|   0     0 |1510967721
  5  11  76   0   8   0|  14M   14M|   0     0 |1510967722
  4  21  67   0   7   0|  13M   13M|   0     0 |1510967723
  4  11  76   1   8   0|  15M   15M|   0    12k|1510967724
  5  10  77   0   8   0|  15M   15M|   0     0 |1510967725
  5  10  77   0   8   0|  15M   15M|   0     0 |1510967726
  5  10  77   0   8   0|  15M   15M|   0     0 |1510967727
  5  10  76   1   8   0|  15M   15M|   0     0 |1510967728
  4  10  77   1   8   0|  15M   15M|   0    56k|1510967729
  4  10  78   0   8   0|  15M   15M|   0     0 |1510967730
  5  10  79   0   8   0|  14M   14M|   0     0 |1510967731
  5  10  77   0   8   0|  14M   14M|   0     0 |1510967732
  5  10  77   0   8   0|  15M   15M|   0     0 |1510967733
  5  10  77   0   8   0|  15M   15M|   0    88k|1510967734
  5  10  78   0   7   0|  15M   15M|   0     0 |1510967735
  4   8  82   0   6   0|  12M   12M|   0     0 |1510967736
  4   9  78   0   8   0|  15M   15M|   0     0 |1510967737
  5  10  77   0   8   0|  15M   15M|   0     0 |1510967738
  4  10  78   0   7   0|  15M   15M|   0    12k|1510967739
  5  10  78   0   8   0|  15M   15M|   0     0 |1510967740
  4  10  79   0   7   0|  14M   14M|   0     0 |1510967741
  5  10  77   0   8   0|  15M   15M|   0     0 |1510967742
  5  10  77   0   8   0|  15M   15M|   0     0 |1510967743
  5  10  77   0   8   0|  15M   15M|   0     0 |1510967744
  5  11  76   0   8   0|  15M   15M|   0    12k|1510967745
