[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |4141B  757k|1510990994
  6  12  72   0  10   0|  12M  817k|   0     0 |1510990995
 10  19  54   0  17   0|  19M 1297k|   0  8192B|1510990996
 10  19  55   0  16   0|  20M 1377k|   0     0 |1510990997
 10  19  55   0  16   0|  20M 1356k|   0     0 |1510990998
 10  18  55   1  16   0|  20M 1382k|   0    44k|1510990999
 10  19  55   0  16   0|  20M 1369k|   0     0 |1510991000
  9  16  61   0  14   0|  18M 1203k|   0     0 |1510991001
 10  19  55   0  16   0|  20M 1318k|   0     0 |1510991002
 11  19  55   0  15   0|  20M 1372k|   0     0 |1510991003
 10  18  53   3  16   0|  20M 1371k|   0    12k|1510991004
 10  19  56   0  15   0|  20M 1380k|   0     0 |1510991005
 10  18  56   0  16   0|  20M 1376k|   0     0 |1510991006
 10  19  55   0  16   0|  20M 1366k|   0     0 |1510991007
 11  19  54   0  16   0|  20M 1383k|   0     0 |1510991008
 10  19  55   0  16   0|  21M 1384k|   0     0 |1510991009
 10  19  51   3  17   0|  20M 1377k|   0    12k|1510991010
 11  18  55   0  16   0|  19M 1315k|   0    32k|1510991011
 11  19  52   0  18   0|  21M 1387k|   0     0 |1510991012
 11  19  54   0  16   0|  21M 1401k|   0     0 |1510991013
 11  19  52   0  18   0|  21M 1421k|   0     0 |1510991014
 11  19  54   0  16   0|  21M 1396k|   0     0 |1510991015
 11  19  51   2  17   0|  21M 1427k|   0    12k|1510991016
 10  19  55   0  16   0|  21M 1393k|   0     0 |1510991017
 10  19  55   0  16   0|  20M 1366k|   0     0 |1510991018
 11  19  53   0  17   0|  21M 1390k|   0     0 |1510991019
 10  19  56   0  15   0|  20M 1371k|   0     0 |1510991020
 10  18  56   0  16   0|  20M 1368k|   0     0 |1510991021
 11  19  53   1  16   0|  21M 1401k|   0    12k|1510991022
 10  19  55   0  16   0|  21M 1408k|   0     0 |1510991023
 11  19  54   0  16   0|  21M 1426k|   0     0 |1510991024
 10  19  56   0  15   0|  20M 1355k|   0     0 |1510991025
 11  19  54   0  16   0|  19M 1281k|   0    12k|1510991026
 11  20  52   0  17   0|  21M 1388k|   0     0 |1510991027
 10  19  54   1  16   0|  20M 1369k|   0    20k|1510991028
 11  18  55   0  16   0|  20M 1380k|   0     0 |1510991029
 11  19  53   0  17   0|  20M 1367k|   0     0 |1510991030
 12  20  53   0  15   0|  21M 1432k|   0     0 |1510991031
 11  19  54   0  16   0|  21M 1386k|   0     0 |1510991032
 10  19  53   2  16   0|  21M 1423k|   0    12k|1510991033
 12  19  52   0  17   0|  21M 1418k|   0     0 |1510991034
 11  19  53   0  17   0|  21M 1412k|   0     0 |1510991035
 11  19  54   0  16   0|  20M 1343k|   0     0 |1510991036
 11  19  54   0  16   0|  20M 1327k|   0     0 |1510991037
 10  18  56   0  16   0|  21M 1390k|   0     0 |1510991038
 11  20  51   2  17   0|  20M 1367k|   0    12k|1510991039
 11  19  54   0  16   0|  21M 1418k|   0     0 |1510991040
 11  19  52   0  18   0|  20M 1329k|   0     0 |1510991041
 11  19  52   0  18   0|  20M 1379k|   0     0 |1510991042
 11  19  54   0  16   0|  20M 1376k|   0     0 |1510991043
 12  21  48   0  19   0|  21M 1405k|   0     0 |1510991044
 11  19  49   2  19   0|  20M 1332k|   0    12k|1510991045
 11  18  57   0  14   0|  19M 1296k|   0  8192B|1510991046
 11  19  53   0  17   0|  21M 1413k|   0     0 |1510991047
 10  18  57   0  15   0|  20M 1355k|   0     0 |1510991048
 11  19  51   0  19   0|  21M 1387k|   0     0 |1510991049
 11  19  54   0  16   0|  21M 1391k|   0     0 |1510991050
 10  19  53   2  16   0|  21M 1408k|   0    12k|1510991051
 11  19  53   0  17   0|  19M 1310k|   0     0 |1510991052
 11  18  54   0  17   0|  21M 1393k|   0     0 |1510991053
 12  20  51   0  17   0|  21M 1430k|   0     0 |1510991054
 10  19  55   0  16   0|  20M 1374k|   0     0 |1510991055
 11  18  54   0  17   0|  19M 1307k|   0     0 |1510991056
 11  20  49   2  18   0|  20M 1367k|   0    12k|1510991057
 11  19  54   0  16   0|  20M 1370k|   0     0 |1510991058
 11  19  54   0  16   0|  20M 1385k|   0     0 |1510991059
 11  19  54   0  16   0|  21M 1393k|   0     0 |1510991060
  9  17  59   0  15   0|  18M 1201k|   0  4096B|1510991061
 11  18  56   0  15   0|  20M 1340k|   0     0 |1510991062
 10  18  54   2  16   0|  20M 1342k|   0    12k|1510991063
 10  18  56   0  16   0|  20M 1365k|   0     0 |1510991064
 12  19  53   0  16   0|  21M 1413k|   0     0 |1510991065
 10  18  56   0  16   0|  20M 1366k|   0     0 |1510991066
 11  19  55   0  15   0|  21M 1390k|   0     0 |1510991067
 10  17  58   0  15   0|  17M 1167k|   0     0 |1510991068
 10  18  55   1  16   0|  20M 1380k|   0    12k|1510991069
 12  20  52   0  16   0|  21M 1390k|   0     0 |1510991070
 10  18  56   0  16   0|  19M 1293k|   0     0 |1510991071
 10  19  55   0  16   0|  20M 1342k|   0     0 |1510991072
 10  19  55   0  16   0|  21M 1406k|   0     0 |1510991073
 11  19  53   0  17   0|  20M 1363k|   0     0 |1510991074
