[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  8  11  75   0   6   0|   0     0 |4182B 1129k|1510991095
 12  17  62   0   9   0| 868k   13M|   0     0 |1510991096
 16  25  47   0  13   0|1346k   20M|   0     0 |1510991097
 17  25  46   0  13   0|1399k   21M|   0     0 |1510991098
 15  23  49   0  12   0|1379k   20M|   0    48k|1510991099
 17  26  43   0  15   0|1435k   21M|   0     0 |1510991100
 16  27  43   0  14   0|1464k   22M|   0     0 |1510991101
 17  27  42   0  14   0|1425k   21M|   0     0 |1510991102
 18  27  41   0  16   0|1406k   21M|   0     0 |1510991103
 17  26  43   1  15   0|1443k   21M|   0    12k|1510991104
 17  26  45   0  13   0|1421k   21M|   0     0 |1510991105
 17  25  44   0  13   0|1434k   21M|   0     0 |1510991106
 16  27  44   0  14   0|1416k   21M|   0     0 |1510991107
 18  28  41   0  14   0|1432k   21M|   0     0 |1510991108
 16  26  44   1  14   0|1431k   21M|   0    12k|1510991109
 16  26  44   0  15   0|1426k   21M|   0     0 |1510991110
 17  27  43   0  14   0|1409k   21M|   0     0 |1510991111
 16  23  48   0  14   0|1265k   19M|   0     0 |1510991112
 18  26  45   0  12   0|1438k   21M|   0     0 |1510991113
 17  24  44   0  15   0|1442k   21M|   0     0 |1510991114
 18  26  40   1  16   0|1460k   22M|   0    12k|1510991115
 17  25  44   0  14   0|1424k   21M|   0     0 |1510991116
 19  26  41   0  13   0|1368k   20M|   0     0 |1510991117
 18  25  42   0  15   0|1415k   21M|   0     0 |1510991118
 17  25  43   0  15   0|1425k   21M|   0  8192B|1510991119
 16  26  44   1  15   0|1402k   21M|   0    28k|1510991120
 17  25  45   0  14   0|1429k   21M|   0     0 |1510991121
 17  25  41   0  19   0|1128k   17M|   0     0 |1510991122
 17  27  41   0  16   0|1348k   20M|   0     0 |1510991123
 17  27  42   0  15   0|1440k   21M|   0     0 |1510991124
 16  26  44   0  14   0|1411k   21M|   0     0 |1510991125
 17  25  41   1  15   0|1368k   20M|   0    12k|1510991126
 17  26  45   0  13   0|1460k   22M|   0     0 |1510991127
 17  25  43   0  16   0|1351k   20M|   0     0 |1510991128
 17  25  44   0  15   0|1388k   21M|   0    44k|1510991129
 16  28  41   0  16   0|1425k   21M|   0     0 |1510991130
 16  25  46   1  13   0|1398k   21M|   0    20k|1510991131
 16  25  45   0  13   0|1397k   21M|   0     0 |1510991132
 17  25  45   0  13   0|1399k   21M|   0     0 |1510991133
 16  27  42   0  15   0|1443k   21M|   0     0 |1510991134
 16  25  43   0  16   0|1413k   21M|   0     0 |1510991135
 17  26  41   1  16   0|1404k   21M|   0    12k|1510991136
 17  26  43   0  14   0|1367k   20M|   0     0 |1510991137
 17  26  42   0  14   0|1370k   20M|   0     0 |1510991138
