[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  1   1  97   0   1   0|   0     0 |4795B 4466k|1510991091
  4   3  93   0   0   0|2368B 4480B|   0  4096B|1510991092
  0   0 100   0   0   0|   0     0 |   0   124k|1510991093
 11   6  81   0   2   0|4142k 4136k|   0     0 |1510991094
 15  13  68   0   4   0|8568k 8566k|   0     0 |1510991095
  5   6  84   0   4   0|  12M   12M|   0   100k|1510991096
  4   6  84   0   6   0|  11M   11M|   0     0 |1510991097
  9   8  80   0   4   0|  11M   11M|   0     0 |1510991098
  4   6  86   0   4   0|  12M   12M|   0     0 |1510991099
  3   6  87   0   4   0|  13M   13M|   0     0 |1510991100
  4   6  86   0   4   0|  12M   12M|   0     0 |1510991101
  4   6  86   0   4   0|  12M   12M|   0    12k|1510991102
  6   7  83   0   4   0|  12M   12M|   0     0 |1510991103
  3   6  87   0   4   0|  12M   12M|   0     0 |1510991104
  3   6  87   0   3   0|  12M   12M|   0     0 |1510991105
  3   6  87   0   4   0|  12M   12M|   0     0 |1510991106
  3   6  87   0   4   0|  12M   12M|   0    16k|1510991107
  3   7  85   0   5   0|  11M   11M|   0     0 |1510991108
  3   5  87   0   4   0|  12M   12M|   0     0 |1510991109
  3   5  88   0   4   0|  12M   12M|   0     0 |1510991110
  3   5  89   0   3   0|  10M   10M|   0     0 |1510991111
  3   6  87   0   4   0|  12M   12M|   0    16k|1510991112
  3   6  88   0   3   0|  12M   12M|   0   160k|1510991113
  3   6  87   0   4   0|  12M   12M|   0     0 |1510991114
  3   5  88   0   4   0|  12M   12M|   0     0 |1510991115
  3   6  88   0   4   0|  12M   12M|   0     0 |1510991116
  4   5  87   0   3   0|  11M   11M|   0    28k|1510991117
  3   6  87   0   4   0|  12M   12M|   0    16k|1510991118
  3   5  88   0   4   0|  11M   11M|   0     0 |1510991119
  4   8  83   0   6   0|  11M   11M|   0     0 |1510991120
  3   5  88   0   3   0|  11M   11M|   0     0 |1510991121
  4   6  87   0   4   0|  12M   12M|   0    32k|1510991122
  3   6  87   0   4   0|  12M   12M|   0    48k|1510991123
  3   6  87   0   4   0|  12M   12M|   0     0 |1510991124
  3   5  88   0   4   0|  12M   12M|   0     0 |1510991125
  3   5  88   0   4   0|  12M   12M|   0     0 |1510991126
  3   5  88   0   4   0|  12M   12M|   0    24k|1510991127
  3   6  88   0   4   0|  11M   11M|   0     0 |1510991128
  3   6  87   0   4   0|  12M   12M|   0     0 |1510991129
  3   6  87   0   4   0|  12M   12M|   0     0 |1510991130
  3   5  87   0   4   0|  12M   12M|   0     0 |1510991131
  3   6  87   0   4   0|  12M   12M|   0    16k|1510991132
  3   5  87   0   4   0|  12M   12M|   0     0 |1510991133
  3   6  87   0   4   0|  12M   12M|   0     0 |1510991134
  3   6  88   0   4   0|  11M   11M|   0     0 |1510991135
  3   5  87   0   5   0|  12M   12M|   0     0 |1510991136
  3   5  87   0   4   0|  11M   11M|   0    16k|1510991137
  3   5  88   0   4   0|  12M   12M|   0     0 |1510991138
